"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.630456133105549	0.00867908511505498	Inf	1	-33.5100747565843	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.638691232964411	0.00470339592004635	Inf	1	-60.8809236227203	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.545600010354898	0.00594181697659721	Inf	1	-55.633187240718	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.59272027826638	0.00605105457621341	Inf	1	-51.232736714052	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.546664754761599	0.00596059086603494	Inf	1	-55.3873830564301	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.554852402726888	0.00603840074932361	Inf	1	-54.1265087461577	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.558912185079249	0.00604489832631059	Inf	1	-53.7898840080013	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.719785368134009	0.00743590827390625	Inf	1	-31.8275874221632	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.543973315520965	0.00595498740159908	Inf	1	-55.617400557467	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.552894833292268	0.0055281056931457	Inf	1	-59.2677797526981	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.560116817383663	0.00611092704871423	Inf	1	-53.1260245894372	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.08636412576465	0.0115638363800839	Inf	1	7.78206740618848	1.46960221769632e-12
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	1.00195151097231	0.0106173292959147	Inf	1	0.183983549716301	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01695819684089	0.0107625559653704	Inf	1	1.58895165152943	0.990286607141701
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02439914675898	0.0107713383590522	Inf	1	2.29260407097379	0.740029352457878
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.31925468195246	0.0133824483136845	Inf	1	27.3135268081297	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.997018521255388	0.0106111124712298	Inf	1	-0.280557738047402	1
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01337027639099	0.0117227038047136	Inf	1	1.14813638967657	0.999870717135826
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02660705050083	0.0108804152613532	Inf	1	2.47765541905887	0.601422661831946
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.922298046492543	0.00983353914763715	Inf	1	-7.58646299096934	6.3637983771514e-12
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.93611172600632	0.0099652868716104	Inf	1	-6.20177951747166	1.05611037026776e-07
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.942961132887143	0.00997660467143436	Inf	1	-5.55101766790381	5.30781634833222e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.21437614761431	0.0123525870679448	Inf	1	19.0946939496621	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.91775722118367	0.00982461113605524	Inf	1	-8.01702128385811	4.67514915669653e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.932809039213918	0.0102227342465308	Inf	1	-6.34676784430198	4.16454424279067e-08
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.944993511984984	0.0100775286049103	Inf	1	-5.30537845300043	2.08104402642517e-05
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01497745719652	0.0107626148517027	Inf	1	1.40198861567191	0.997912291426751
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02240391430209	0.0107727299527473	Inf	1	2.10281224785239	0.855986292971426
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.31668515642262	0.0133849234432453	Inf	1	27.0635024675539	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.995076618316453	0.0106106003858056	Inf	1	-0.462861828931224	0.99999999997432
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01139652497514	0.0117111348249917	Inf	1	0.9786600730944	0.999988857518737
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02460751768775	0.0108806804951173	Inf	1	2.28917937095768	0.742407493917301
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.00731686901311	0.0105995529705786	Inf	1	0.692819052906492	0.999999965180547
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.29725556669943	0.0131635473733996	Inf	1	25.6474914122217	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.9803928267185	0.0104398328831273	Inf	1	-1.85957803278126	0.949261250952144
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.996471909601547	0.0115213121730012	Inf	1	-0.305682139536616	1
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00948795505057	0.0107055504823234	Inf	1	0.890456219915166	0.999997570712024
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.28783266378769	0.0129668467841739	Inf	1	25.1233825237681	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.973271526445311	0.0103015470144277	Inf	1	-2.55961964950076	0.536755308996042
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.989233815351285	0.0113841250667788	Inf	1	-0.940609849857378	0.999994086959371
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00215531587354	0.0105622670746556	Inf	1	0.204277820720486	1
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.75574378085953	0.00772013747029779	Inf	1	-27.4150841218456	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.768138472619425	0.0085408248078282	Inf	1	-23.7241262592742	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.778171997071467	0.00791308758600003	Inf	1	-24.6643967028777	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01640065333492	0.0118059370527808	Inf	1	1.40051693493411	0.99794056324389
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02967701062181	0.010977836871754	Inf	1	2.7430796021426	0.396068116793017
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01306212982384	0.0117341409576878	Inf	1	1.1204118353709	0.999910130458916
