"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.628601498814983	0.00767130864828828	Inf	1	-38.042157289776	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.65255266371016	0.00446344519164053	Inf	1	-62.4071446779852	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.562972015866841	0.00526827115256005	Inf	1	-61.3942770393816	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.602562686625217	0.00559311586949774	Inf	1	-54.5735714623163	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.568551783064858	0.00532604567920106	Inf	1	-60.277381787067	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.575321403101503	0.0053833625706076	Inf	1	-59.0807092418104	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.587811472669645	0.00545408197588212	Inf	1	-57.2659237262107	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.717240939112403	0.00638670357588782	Inf	1	-37.3229053746293	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.570019105403756	0.00535876746824639	Inf	1	-59.7897593114474	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.554298624751257	0.00522531716316949	Inf	1	-62.5923437051618	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.575418679010777	0.00539277059173936	Inf	1	-58.9695715641532	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.07032440271017	0.0106446013328677	Inf	1	6.83361942102349	1.57161617053703e-09
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	1.00991126919413	0.0101148296838916	Inf	1	0.984714984230509	0.999987713545853
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.02193605878553	0.0102272441394165	Inf	1	2.16821986724979	0.819979722208126
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.04412200980284	0.0103783163977236	Inf	1	4.34380451327149	0.00233342160936334
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.27402591762581	0.0122640163437024	Inf	1	25.1586437349751	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	1.01251765512015	0.0101719371790427	Inf	1	1.23827702353954	0.999613761975493
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.984593566161137	0.00991217909881806	Inf	1	-1.5422583038477	0.993153979376406
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.0221088487405	0.0102407328300806	Inf	1	2.18260433304355	0.811468494244455
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.943556240180014	0.00939196190592105	Inf	1	-5.83690235155292	1.00098660038572e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.954790955151431	0.00949544569550432	Inf	1	-4.65184672785341	0.000576412781846725
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.975519204419727	0.00963446171123413	Inf	1	-2.50960209187568	0.576271520780334
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.19031754709118	0.0113718808023475	Inf	1	18.2359687815502	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.945991376592321	0.00944450206946284	Inf	1	-5.5612427068543	5.00758879284913e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.919902006969145	0.00920478014558331	Inf	1	-8.34358844040908	2.23598917159507e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.954952392146174	0.00950865763659722	Inf	1	-4.62918926784017	0.000641277511327365
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01190677830637	0.0101354170252258	Inf	1	1.1817357178684	0.999802611038753
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.03387499640044	0.0102857291392575	Inf	1	3.34856017461548	0.0917700905726064
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.26152262727243	0.0121559456719018	Inf	1	24.1097007368363	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	1.00258080685455	0.0100802546918915	Inf	1	0.256356049950668	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.974930764904532	0.0098232974816552	Inf	1	-2.51975903073889	0.568251620781134
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01207787250073	0.0101489987380315	Inf	1	1.19721348220585	0.999761611331269
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02170972520892	0.0101563001978209	Inf	1	2.16059921393205	0.824404340170421
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.24667870036787	0.0120006479416182	Inf	1	22.9047156935729	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.990783764224375	0.00995330165308506	Inf	1	-0.921667555171183	0.999995742306532
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.963459071334885	0.00969998652544074	Inf	1	-3.69743041511227	0.0297449842173554
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00016908098456	0.0100213459719607	Inf	1	0.0168735096477386	1
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.22018873815942	0.0116508848168785	Inf	1	20.8417073028037	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.96973116706096	0.00967806744871486	Inf	1	-3.07975106210742	0.190821625751671
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.942987080932287	0.00943150879521592	Inf	1	-5.86925014129057	8.24487512818273e-07
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.978917060596683	0.00974326648006641	Inf	1	-2.1408750076826	0.835579365485979
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.794738663564247	0.0076858805327536	Inf	1	-23.7558734254273	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.772820672279542	0.00749204629417332	Inf	1	-26.5831593355652	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.802266919848254	0.00773582638023261	Inf	1	-22.848310220766	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.972421133776974	0.00982597967859369	Inf	1	-2.76766542446637	0.378307505264315
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00947261864705	0.0101518672198922	Inf	1	0.937496787170355	0.999994394246136
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03810230319261	0.0104624235059897	Inf	1	3.71033998513126	0.0284293433698677
