"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.528580768164723	0.0077883409808591	Inf	1	-43.2700334633267	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.539091449470911	0.00793790030089777	Inf	1	-41.9617848802779	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.564508305151027	0.00475533601218795	Inf	1	-67.8786843702872	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.500937198988084	0.00560906589248148	Inf	1	-61.7366843200402	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.555696705765951	0.00614898928127145	Inf	1	-53.0965220957145	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.49386441107118	0.00555428851340709	Inf	1	-62.7296388750248	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.501596336508191	0.00561841328232006	Inf	1	-61.5976765945799	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.530548485901183	0.00586015893427866	Inf	1	-57.3849515571609	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.760292377103089	0.00795217863082707	Inf	1	-26.2016006079077	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.476324230735946	0.00538745531127709	Inf	1	-65.5725089569691	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.485795805354643	0.00549246171292855	Inf	1	-63.8563377371493	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.508699900544472	0.00572886818844447	Inf	1	-60.0168719015587	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.10931411539906	0.0130565781089461	Inf	1	8.81412912891664	1.51656465163796e-13
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.985880888999277	0.0117460732451137	Inf	1	-1.19350217001448	0.99977207925153
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00131580869107	0.0118912074622784	Inf	1	0.110726685415377	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.05911177483508	0.0124481980430361	Inf	1	4.8862842294956	0.000184794843681502
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51773990559877	0.0171418047374194	Inf	1	36.9409744484325	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.950866159866232	0.0113789885547944	Inf	1	-4.21008449255209	0.00413157072101622
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.969773868532768	0.0115948373047748	Inf	1	-2.56706047693659	0.530882499808167
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.015496356773	0.0121055231804224	Inf	1	1.28997397550259	0.999315710915864
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.8887301399249	0.0104916405097406	Inf	1	-9.99234280375851	1.62092561595273e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.902644070593887	0.0106167709723155	Inf	1	-8.7084005323988	1.63979940737136e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.95474470227405	0.0111158475668045	Inf	1	-3.97769667937459	0.0105636613762072
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.36817866511397	0.0152797717469523	Inf	1	28.0696087108351	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.857165834876416	0.0101609405650053	Inf	1	-13.0017213745298	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.874210338686533	0.0103585279390907	Inf	1	-11.3456110314128	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.915427238034999	0.0108102209154418	Inf	1	-7.48284197737997	1.39402933641009e-11
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.0156559680424	0.012096036982407	Inf	1	1.304384909072	0.999202811008979
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.07427964843718	0.0126707264448864	Inf	1	6.07482965355008	2.3447874630822e-07
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.5394759372396	0.0174648407642174	Inf	1	38.030387771427	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.964483813892987	0.0115727320246246	Inf	1	-3.01379865391141	0.223930149083547
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.983662305815808	0.0117956729111549	Inf	1	-1.37368180470296	0.998401244838997
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.0300396002237	0.012314100946415	Inf	1	2.47572583346336	0.602936654840268
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.05772001764315	0.0124331380964185	Inf	1	4.7739083656324	0.000321260785091981
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51574547452994	0.017130712248813	Inf	1	36.7999719106278	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.949616646030203	0.0113541955675543	Inf	1	-4.32370946051997	0.00254620466307875
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.968499508462239	0.0115747996894126	Inf	1	-2.67815069752556	0.444491783052997
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01416191371279	0.0120818295055407	Inf	1	1.18042747954357	0.999805769089922
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.43303090538778	0.0159681433783002	Inf	1	32.2888288036064	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.897795853524804	0.0106394271059352	Inf	1	-9.0976401599389	2.52020626589911e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.915648273935748	0.0108410531458832	Inf	1	-7.44297098122896	1.88223880925875e-11
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.958818871531412	0.011316360584225	Inf	1	-3.56309787000999	0.0469338882221417
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.626501389571818	0.00715085059540663	Inf	1	-40.9678165487572	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.638959195152858	0.00728522666367621	Inf	1	-39.2848732365659	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.669084573072731	0.00760073317902412	Inf	1	-35.3739772997352	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01988472138834	0.0122768587596146	Inf	1	1.63568917088573	0.986496117183133
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.06796981492733	0.0128159527587515	Inf	1	5.47982173177115	7.93765850404249e-06
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.04714757710415	0.0125582680802927	Inf	1	3.8414498672752	0.0177148532072106
