"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.94501631494577	0.0161867702727583	Inf	1	-3.30168335693805	0.105201556742835
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.881067243549189	0.0141249690627032	Inf	1	-7.89820532156626	8.21565038222616e-13
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary auditory cortexA1 scvi"	0.841586806777318	0.0133434274710518	Inf	1	-10.8776553876612	1.82520665248376e-13
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.848061197962883	0.0133640952738085	Inf	1	-10.4580657637518	1.90847337933064e-13
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary visual cortexV1 scvi"	1.01341237357416	0.0156565771395574	Inf	1	0.862380064444318	0.999998566016011
"Dissection Anterior cingulate cortex ACC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.96300492452359	0.0283485589482947	Inf	1	46.7043331595827	0
"Dissection Anterior cingulate cortex ACC scvi / whole cortex scvi"	0.757766943955585	0.0121278873617645	Inf	1	-17.3310433891025	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.842939378805028	0.0138510981914865	Inf	1	-10.398079503764	1.70308211977499e-13
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.785897833949492	0.0125215110144796	Inf	1	-15.1215910117911	0
"Dissection Primary auditory cortexA1 scvi / Dissection Primary somatosensory cortex S1 scvi"	1.00769307590545	0.016073941129257	Inf	1	0.480441726057806	0.999999999949323
"Dissection Primary auditory cortexA1 scvi / Dissection Primary visual cortexV1 scvi"	1.20416856040651	0.0188509106568238	Inf	1	11.8679507350546	0
"Dissection Primary auditory cortexA1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.33250439374223	0.0342850602426597	Inf	1	57.6197672061927	0
"Dissection Primary auditory cortexA1 scvi / whole cortex scvi"	0.90040259406786	0.0145749370452102	Inf	1	-6.4812765377738	1.72397913722477e-08
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.0016071687636	0.0172273056284787	Inf	1	0.0933668678477733	1
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.93382860522603	0.0150506769530443	Inf	1	-4.24778990829215	0.0035247583199669
"Dissection Primary somatosensory cortex S1 scvi / Dissection Primary visual cortexV1 scvi"	1.19497552300289	0.0185920193552451	Inf	1	11.4487754254146	0
"Dissection Primary somatosensory cortex S1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.31469725208381	0.0337638612538603	Inf	1	57.5371564997155	0
"Dissection Primary somatosensory cortex S1 scvi / whole cortex scvi"	0.893528610642495	0.0143849257821694	Inf	1	-6.99278564539264	5.11755082754917e-10
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.993960554768737	0.0170060929991591	Inf	1	-0.354059627702024	1
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.926699436122401	0.0148530624059786	Inf	1	-4.74958754617306	0.000361432965429787
"Dissection Primary visual cortexV1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.93702482396219	0.0275265276172416	Inf	1	46.5249441805347	0
"Dissection Primary visual cortexV1 scvi / whole cortex scvi"	0.747738002530058	0.011821332914329	Inf	1	-18.3878926971456	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.831783191902526	0.0140115237214365	Inf	1	-10.9339075664737	1.96509475358653e-13
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.775496584058615	0.0122011342559076	Inf	1	-16.16008164782	0
"(Human Multiple Cortical Areas SMART-seq scvi) / whole cortex scvi"	0.386023964835183	0.00574252104058905	Inf	1	-63.9856880720635	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.429412768289211	0.00686056325134936	Inf	1	-52.910867736282	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.400354489248276	0.0059197035830084	Inf	1	-61.909596746393	0
"whole cortex scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.11239924825018	0.0192764681864844	Inf	1	6.14696845922024	1.49321752407339e-07
"whole cortex scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03712340610566	0.0168652374502006	Inf	1	2.24154019599699	0.774516614325301
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.932330193262059	0.0161011561724013	Inf	1	-4.05727000606421	0.00772065354046381
