Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-0.02775389526820949	0.0030969851873605646	-8.961584763620717	3.2392931430589747e-19	-0.03382392835599152	-0.021683862180427466	1.741120064394199e-18	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate gyrus]	True
-0.010475350264146742	0.003096985187360571	-3.3824347326228055	0.0007186644760432578	-0.016545383351928778	-0.004405317176364706	0.0020601714979906725	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[dorsolateral prefrontal cortex]	True
-0.009909873572459113	0.00309698518736057	-3.199845324705889	0.0013753268595453766	-0.01597990666024115	-0.0038398404846770786	0.0036961909350281996	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[middle temporal gyrus]	True
-0.0029821882501903214	0.003096985187360572	-0.9629326812285831	0.33558300816600917	-0.00905222133797236	0.003087844837591716	0.49758859831511704	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary auditory cortex]	False
-0.020360509285665324	0.0030969851873605693	-6.574299860638899	4.9057285024117885e-11	-0.026430542373447358	-0.014290476197883291	2.34384806226341e-10	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary motor cortex]	True
-0.0030977571626687947	0.00309698518736057	-1.0002492667098877	0.317191660122314	-0.009167790250450829	0.0029722759251132394	0.48711576375926785	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary somatosensory cortex]	False
0.003924545965047288	0.003096985187360566	1.2672149615258634	0.20508059280947985	-0.002145487122734738	0.009994579052829314	0.3527386196323053	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary visual cortex]	False
0.0006216848929134825	0.0026820678473983587	0.23179312690263412	0.8166990420352968	-0.004635117962917848	0.0058784877487448135	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[whole cortex]	False
-0.0510636927483107	0.00309698518736057	-16.48819405294932	5.109493765539162e-61	-0.05713372583609273	-0.044993659660528665	3.6618038653030665e-60	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	method[scvi]	True
-0.012382216678706755	0.004379798454433895	-2.8271201991433195	0.004697550342127377	-0.020966539795501535	-0.0037978935619119754	0.01009973323557386	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.1194334652452049	0.004379798454433901	-27.26916922953295	2.700402205507511e-163	-0.1280177883619997	-0.11084914212841011	3.870576494560766e-162	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.003862985827721992	0.004379798454433896	0.8820008198804884	0.37777791228878943	-0.00472133728907279	0.012447308944516774	0.5414816742805981	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.002023784281629825	0.0043797984544338975	0.4620724681020523	0.6440300872561254	-0.00656053883516496	0.010608107398424611	0.8391907197579815	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.023277251716317882	0.004379798454433898	-5.314685586217582	1.0700826376141056e-07	-0.031861574833112666	-0.014692928599523095	4.601355341740654e-07	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.10654806570047115	0.0043797984544339	-24.327161810974875	1.918268880988693e-130	-0.11513238881726594	-0.09796374258367636	2.062139047062845e-129	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.016317992987366765	0.0043797984544338975	3.725740615038396	0.00019482076116032854	0.007733669870571979	0.024902316104161548	0.000644407133068779	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.015644288995738647	0.004379798454433898	3.5719198402613976	0.00035449535302134976	0.00705996587894386	0.024228612112533434	0.0010888071557084314	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.0018063647576651424	0.004379798454433901	0.41243102312994884	0.680024174067207	-0.00677795835912965	0.010390687874459934	0.8600305730849972	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[angular gyrus]:method[scvi]	False
-0.009991070029457205	0.0043797984544339	-2.2811711847933824	0.022539847637414095	-0.018575393146251996	-0.0014067469126624148	0.04615302135280029	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate cortex]:method[scvi]	True
-0.23770550219651462	0.004379798454433896	-54.27315997974132	0.0	-0.2462898253133094	-0.22912117907971985	0.0	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate gyrus]:method[scvi]	True
0.02121077252390336	0.0043797984544338975	4.842864973028746	1.2811964999756608e-06	0.012626449407108576	0.029795095640698148	5.0083135908139465e-06	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.01346134784630564	0.0043797984544339	3.0735085155980206	0.0021159921958629115	0.00487702472951085	0.02204567096310043	0.005352215554241482	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[middle temporal gyrus]:method[scvi]	True
-0.00010566184843782038	0.004379798454433899	-0.0241248197918453	0.9807530809079056	-0.008689984965232609	0.008478661268356969	0.9999999999999616	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary auditory cortex]:method[scvi]	False
-0.13796788695925288	0.004379798454433895	-31.5009670866432	5.061220775592379e-217	-0.14655221007604766	-0.1293835638424581	1.0881624667523616e-215	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary motor cortex]:method[scvi]	True
0.005078618961135853	0.004379798454433896	1.1595554028278414	0.24623188942944846	-0.0035057041556589286	0.013662942077930635	0.3921470831654179	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary somatosensory cortex]:method[scvi]	False
-0.01741866399308035	0.004379798454433893	-3.977046929053676	6.981222555156985e-05	-0.026002987109875128	-0.008834340876285575	0.00025016047489312534	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary visual cortex]:method[scvi]	True
0.01086719313190985	0.003793016724995577	2.8650527851080123	0.00417003166926438	0.0034329512384715533	0.018301435025348145	0.009437440093598334	0.2070939010106656	-174082.15716452256	weighted_f1 ~ study + reference + method + reference:method	family	reference[whole cortex]:method[scvi]	True
0.05720272470002133	0.0019629216572650317	29.141623909597463	3.970627224094158e-186	0.05335543494122476	0.0610500144588179	1.985313612047079e-185	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	Intercept	True
5.046147961290659e-16	0.0014676691651717493	3.4382053401661193e-13	0.9999999999997257	-0.0028766041311772024	0.002876604131178212	0.9999999999998566	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	study[lim]	False
5.15863393668603e-16	0.0024191983706171203	2.132373268493108e-13	0.9999999999998299	-0.004741583588587872	0.004741583588588904	0.9999999999998566	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	study[nagy]	False
5.941021329405882e-16	0.001309341348550961	4.5374121393025353e-13	0.999999999999638	-0.0025662845699438368	0.002566284569945025	0.9999999999998566	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	study[pineda]	False
-2.4584284261108813e-16	0.0013673168036803546	-1.7979947437884353e-13	0.9999999999998566	-0.002679915378365051	0.002679915378364559	0.9999999999998566	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	study[rosmap]	False
7.107351816457164e-16	0.0014023910802578943	5.068024117174325e-13	0.9999999999995957	-0.002748660304874295	0.0027486603048757167	0.9999999999998566	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	study[velmeshev]	False
-0.009273051874332831	0.0022594252651822765	-4.104164017828108	4.0601421388156634e-05	-0.013701483162626635	-0.004844620586039026	0.00012687944183798947	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Anterior cingulate cortex ACC]	True
-0.09739911308259577	0.0022594252651822774	-43.10791535507512	0.0	-0.10182754437088957	-0.09297068179430197	0.0	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0014754258361104149	0.0022594252651822783	0.6530093554527839	0.5137513435465495	-0.002953005452183393	0.005903857124404223	0.8562522392442492	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary auditory cortexA1]	False
-0.00026217261300961114	0.002259425265182277	-0.11603508956445197	0.9076249023182856	-0.004690603901303417	0.004166258675284194	0.9999999999998566	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary somatosensory cortex S1]	False
-0.007350270145700835	0.0022594252651822774	-3.2531592254758013	0.001141571598662379	-0.011778701433994641	-0.0029218388574070286	0.0031710322185066085	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary visual cortexV1]	True
-0.05129741331702839	0.0022594252651822765	-22.703744225366105	6.687185252833689e-114	-0.05572584460532219	-0.04686898202873459	2.786327188680704e-113	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[Human Multiple Cortical Areas SMART-seq]	True
0.0009163322345418467	0.0022594252651822787	0.40555987784261666	0.6850666477339791	-0.0035120990537519624	0.005344763522835656	0.9514814551860821	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.002077160609004312	0.0022594252651822752	-0.9193314074217633	0.3579238742170274	-0.006505591897298114	0.00235127067928949	0.6391497753875489	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.0011015655837246208	0.002259425265182277	-0.48754238553482454	0.6258747939295233	-0.005529996872018427	0.0033268657045691847	0.9285128987554621	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[angular gyrus]	False
-0.010336258688975676	0.00225942526518228	-4.574729179255147	4.772536319466202e-06	-0.014764689977269489	-0.0059078274006818645	1.7044772569522148e-05	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[anterior cingulate cortex]	True
-0.16547807779906504	0.0022594252651822726	-73.23901363283886	0.0	-0.16990650908735883	-0.16104964651077125	0.0	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[anterior cingulate gyrus]	True
-0.0010840138072004029	0.0022594252651822765	-0.4797741372131427	0.6313887711537143	-0.0055124450954942075	0.003344417481093402	0.9285128987554621	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[dorsolateral prefrontal cortex]	False
-0.0035978453136857338	0.002259425265182278	-1.5923719049833143	0.1113034732798355	-0.008026276601979541	0.0008305859746080735	0.2318822359996573	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[middle temporal gyrus]	False
-0.0031560327222209645	0.002259425265182278	-1.396829880082957	0.16246699830254396	-0.007584464010514772	0.0012723985660728428	0.31243653519719994	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[primary auditory cortex]	False
-0.08987712779627595	0.0022594252651822783	-39.77875665165015	0.0	-0.09430555908456975	-0.08544869650798215	0.0	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[primary motor cortex]	True
-2.714715295655621e-05	0.0022594252651822735	-0.012015070104284322	0.9904136092228345	-0.004455578441250355	0.004401284135337242	0.9999999999998566	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[primary somatosensory cortex]	False
-0.004907924583462947	0.0022594252651822774	-2.172200452519506	0.029842256385447775	-0.009336355871756755	-0.00047949329516914097	0.06782330996692676	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[primary visual cortex]	False
0.005566392627138362	0.0019567196776002402	2.844757320560652	0.0044451859683994595	0.0017312586325620842	0.00940152662171464	0.011112964920998648	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	reference[whole cortex]	True
-0.07103538622361233	0.0007144930040905898	-99.42068825995926	0.0	-0.07243577915686854	-0.06963499329035612	0.0	0.1542955592199292	-165538.79796855338	weighted_f1 ~ study + reference + method	subclass	method[scvi]	True
0.04474604880106186	0.002440204266409054	18.337009494253966	5.158196557511325e-75	0.03996329404378981	0.04952880355833391	3.696707532883117e-74	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	Intercept	True
4.904117476695058e-16	0.001429373919500047	3.43095491654862e-13	0.9999999999997262	-0.0028015461687018735	0.0028015461687028544	0.9999999999998574	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	study[lim]	False
4.2077886314162427e-16	0.0023560752921128925	1.7859313093694734e-13	0.9999999999998574	-0.004617863539934527	0.004617863539935368	0.9999999999998574	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	study[nagy]	False
5.321670838373538e-16	0.0012751772809254005	4.1732792122139934e-13	0.999999999999667	-0.0024993236388709526	0.002499323638872017	0.9999999999998574	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	study[pineda]	False
-2.796157402840116e-16	0.0013316400080164907	-2.0997847661584293e-13	0.9999999999998325	-0.0026099895287404274	0.002609989528739868	0.9999999999998574	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	study[rosmap]	False
6.194318061952808e-16	0.001365799106929903	4.535306862131899e-13	0.9999999999996381	-0.0026769407242116464	0.002676940724212885	0.9999999999998574	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	study[velmeshev]	False
-0.0034325053168497797	0.0031119360393019537	-1.1030128105138477	0.27002354069572565	-0.009531841795020993	0.0026668311613214325	0.4837921770798418	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Anterior cingulate cortex ACC]	False
-0.04635917393612016	0.003111936039301947	-14.897212973091568	3.7621711670383396e-50	-0.05245851041429136	-0.040259837457948956	2.3110480026092655e-49	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0009708269741166771	0.0031119360393019498	0.3119688071527482	0.7550647044295864	-0.005128509504054527	0.007070163452287882	0.9549347732491829	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary auditory cortexA1]	False
-0.00012622853190691737	0.003111936039301949	-0.04056270126144116	0.9676445788940412	-0.00622556501007812	0.005973107946264285	0.9999999999998574	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary somatosensory cortex S1]	False
0.0030426594249991605	0.00311193603930195	0.9777384196115003	0.3282054422541253	-0.0030566770531720447	0.009141995903170365	0.5645133606770955	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary visual cortexV1]	False
-0.0010006512648169017	0.0031119360393019537	-0.3215526450991455	0.7477921144494721	-0.007099987742988114	0.00509868521335431	0.9549347732491829	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.008397681586804604	0.0031119360393019498	-2.6985392632582257	0.006965306108244558	-0.014497018064975808	-0.0022983451086333994	0.0149754081327258	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.011220845475056163	0.0031119360393019498	-3.6057442483853728	0.00031137008800840584	-0.01732018195322737	-0.005121508996884959	0.0008925942522907634	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.002203131167449587	0.0031119360393019493	-0.7079615839224574	0.4789703193466305	-0.00830246764562079	0.0038962053107216166	0.7355615618537539	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[angular gyrus]	False
-0.00555891894613547	0.003111936039301958	-1.78632172253206	0.07404939371001583	-0.01165825542430669	0.000540417532035751	0.13844017084916005	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate cortex]	False
-0.06130249785982763	0.003111936039301943	-19.69915097406011	2.8891804896220023e-86	-0.06740183433799882	-0.055203161381656436	2.484695221074922e-85	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate gyrus]	True
-0.013309588369926037	0.0031119360393019498	-4.276947919826643	1.8960131956661338e-05	-0.01940892484809724	-0.007210251891754832	6.794047284470313e-05	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[dorsolateral prefrontal cortex]	True
-0.011036442240865784	0.003111936039301949	-3.5464874925068877	0.00039053356215749485	-0.017135778719036987	-0.004937105762694582	0.000997888253905734	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[middle temporal gyrus]	True
-0.001800184146974736	0.0031119360393019506	-0.5784772322565286	0.562942915990646	-0.007899520625145942	0.00429915233119647	0.8068848462532593	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary auditory cortex]	False
-0.022949129275148486	0.0031119360393019476	-7.374550435906873	1.6582590233021963e-13	-0.029048465753319687	-0.016849792796977285	7.922793111332715e-13	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary motor cortex]	True
-0.0016110037997824136	0.0031119360393019485	-0.5176853828087626	0.6046786348160449	-0.007710340277953615	0.004488332678388788	0.8286238997082837	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary somatosensory cortex]	False
0.002890136587311995	0.003111936039301944	0.9287262176379105	0.3530326273088161	-0.0032091998908591983	0.008989473065483188	0.5838616528568883	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary visual cortex]	False
-0.0005813774269438695	0.0026950156649878125	-0.21572320877270248	0.829203830499625	-0.005863557763269232	0.004700802909381493	0.9904379086523298	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[whole cortex]	False
-0.04612203442569365	0.0031119360393019485	-14.821009764724947	1.1711366248368236e-49	-0.052221370903864854	-0.04002269794752245	6.294859358497927e-49	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	method[scvi]	True
-0.011681093114965853	0.0044009421520184245	-2.654225552500957	0.007949985872859016	-0.02030685748387251	-0.0030553287460591983	0.01627854250156846	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.10207987829295104	0.0044009421520184305	-23.19500569807161	8.679817362124294e-119	-0.1107056426618577	-0.09345411392404437	1.2441071552378155e-117	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0010091977239874263	0.004400942152018425	0.22931401711894192	0.8186252021684237	-0.00761656664491923	0.009634962092894082	0.9904379086523298	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
-0.0002718881622052209	0.004400942152018426	-0.06177953556615678	0.9507384907807235	-0.008897652531111879	0.008353876206701437	0.9999999999998574	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.020785859141399514	0.004400942152018427	-4.723047571044847	2.3256628157500167e-06	-0.029411623510306174	-0.012160094772492854	9.091227370659155e-06	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.10059352410442303	0.00440094215201843	-22.857270245710282	2.0379801096476705e-115	-0.10921928847332969	-0.09196775973551637	2.190828617871246e-114	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.01862802764269246	0.004400942152018426	4.232736309462508	2.3101529211716907e-05	0.010002263273785802	0.027253792011599116	7.641275046952516e-05	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.01828736973210366	0.004400942152018428	4.155330631582245	3.2501443420211464e-05	0.009661605363196999	0.026913134101010323	9.982586193350664e-05	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.00220313116744949	0.0044009421520184305	0.5006044368111167	0.6166503439689552	-0.006422633201457176	0.010828895536356157	0.8286238997082837	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[angular gyrus]:method[scvi]	False
-0.009554679485680522	0.00440094215201843	-2.171053187167753	0.029928864015571034	-0.018180443854587187	-0.0009289151167738569	0.05849732512134338	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate cortex]:method[scvi]	False
-0.2083511598784751	0.004400942152018425	-47.34239912308732	0.0	-0.21697692424738177	-0.19972539550956844	0.0	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate gyrus]:method[scvi]	True
0.02445114912545115	0.004400942152018427	5.555889689265057	2.7671293423103033e-08	0.01582538475654449	0.03307691349435781	1.1898656171934305e-07	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.014877193854359996	0.00440094215201843	3.38045657962961	0.0007238570886911378	0.006251429485453331	0.02350295822326666	0.001729214156317718	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[middle temporal gyrus]:method[scvi]	True
-0.0027116971504924092	0.004400942152018429	-0.616162870772734	0.5377880552448167	-0.011337461519399072	0.005914067218414254	0.7974098750181764	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary auditory cortex]:method[scvi]	False
-0.1338559970422552	0.0044009421520184245	-30.415304818506694	1.638800271925302e-202	-0.14248176141116187	-0.12523023267334854	3.523420584639399e-201	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary motor cortex]:method[scvi]	True
0.003167713293651544	0.004400942152018425	0.71978071609024	0.47166124849235214	-0.005458051075255112	0.0117934776625582	0.7355615618537539	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary somatosensory cortex]:method[scvi]	False
-0.015596122341549846	0.004400942152018423	-3.5438144385508297	0.000394513960846453	-0.024221886710456497	-0.006970357972643195	0.000997888253905734	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary visual cortex]:method[scvi]	True
0.012295540108164176	0.003811327704233716	3.2260516707881064	0.001255401652580266	0.00482540903763236	0.019765671178695994	0.0028411721611027074	0.1979584145388703	-172762.97622161265	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[whole cortex]:method[scvi]	True
