"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"OPC / Stromal"	3.64757712945697	0.02753788399524	Inf	1	171.407328900279	0
"OPC / Vascular"	5.07185522201518	0.0456706718305426	Inf	1	180.317145209365	0
"OPC / VIP"	2.86255610977124	0.012235570032035	Inf	1	246.052542402639	0
"OPC / VLMC"	15.0215819277076	0.0800820673668996	Inf	1	508.238570065665	0
"Pericyte / PVALB"	0.0407874357902879	0.000189933845820625	Inf	1	-687.052664813634	0
"Pericyte / SNCG"	0.151867846776093	0.000827825038284066	Inf	1	-345.764002820639	0
"Pericyte / SST"	0.038459528144119	0.000179072991328306	Inf	1	-699.753015994696	0
"Pericyte / Stromal"	0.0640090518038887	0.00049710788240242	Inf	1	-353.934541286272	0
"Pericyte / Vascular"	0.0890028180695726	0.00082750825338017	Inf	1	-260.185419510901	0
"Pericyte / VIP"	0.0502332084610814	0.000234978186728344	Inf	1	-639.427405597332	0
"Pericyte / VLMC"	0.263604354798149	0.0014192201760179	Inf	1	-247.64674447424	0
"PVALB / SNCG"	3.72339775309571	0.0209845088414148	Inf	1	233.263265583546	0
"PVALB / SST"	0.942925864275018	0.0043585972440099	Inf	1	-12.7136099790852	0
"PVALB / Stromal"	1.5693325791059	0.0122447765357567	Inf	1	57.7569042625182	0
"PVALB / Vascular"	2.18211359319542	0.0204733342669181	Inf	1	83.1662299092718	0
"PVALB / VIP"	1.23158535190493	0.00575935450265162	Inf	1	44.543532036767	0
"PVALB / VLMC"	6.46288126945498	0.0363487057301941	Inf	1	331.792355280728	0
"SNCG / SST"	0.253243388647117	0.0014266093553409	Inf	1	-243.798726667424	0
"SNCG / Stromal"	0.421478628707106	0.00357517650106652	Inf	1	-101.85559261844	0
"SNCG / Vascular"	0.586054388463109	0.00579292264159507	Inf	1	-54.0580104903775	0
"SNCG / VIP"	0.330769214994816	0.00186985959395627	Inf	1	-195.705258506173	0
"SNCG / VLMC"	1.73574828638214	0.0108996214652787	Inf	1	87.8157672138173	0
"SST / Stromal"	1.66432233812199	0.0129780064594438	Inf	1	65.3286635478367	0
"SST / Vascular"	2.31419422869811	0.0216989364442036	Inf	1	89.4860182826054	0
"SST / VIP"	1.30613168920958	0.00610124803844606	Inf	1	57.1732873154695	0
"SST / VLMC"	6.85407147509318	0.0385335440869103	Inf	1	342.377292201035	0
"Stromal / Vascular"	1.39047237166174	0.0156330599416752	Inf	1	29.3199294260745	0
"Stromal / VIP"	0.784782886879597	0.00615562800793217	Inf	1	-30.8970427514554	0
"Stromal / VLMC"	4.11823558339502	0.0348684080072882	Inf	1	167.17289869556	0
"Vascular / VIP"	0.564400201596029	0.00530903156091637	Inf	1	-60.8081206737266	0
"Vascular / VLMC"	2.96175290306081	0.0292147016048589	Inf	1	110.075260440791	0
"VIP / VLMC"	5.24761134862367	0.0295828757987114	Inf	1	294.067027988938	0
