"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG scvi / whole cortex scvi"	0.911968244010539	0.0126728491742764	Inf	1	-6.63134016294756	6.30987928573745e-09
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.940130091137004	0.0136209483517685	Inf	1	-4.26114447387426	0.00333050773059873
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.945029225212826	0.0130506270617029	Inf	1	-4.09416417462084	0.00665724158984993
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary auditory cortexA1 scvi"	0.934252900477387	0.0128334251155728	Inf	1	-4.9508817583309	0.000133623588052578
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.931714757002081	0.0128007144554257	Inf	1	-5.14806019480378	4.82928726223131e-05
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary visual cortexV1 scvi"	1.02426935223262	0.0138585821572989	Inf	1	1.77229522698424	0.968268119839976
"Dissection Anterior cingulate cortex ACC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.55301575900383	0.0198476148734641	Inf	1	34.4442145550394	0
"Dissection Anterior cingulate cortex ACC scvi / whole cortex scvi"	0.853300941698963	0.011869087177451	Inf	1	-11.4052757894206	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.879651125305485	0.0123544521801749	Inf	1	-9.13011544220605	2.4713564528156e-13
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.884235096017035	0.0122232609802007	Inf	1	-8.90020126942116	1.4344081478157e-13
"Dissection Primary auditory cortexA1 scvi / Dissection Primary somatosensory cortex S1 scvi"	0.997283237254057	0.0137226730047948	Inf	1	-0.197707035543178	1
"Dissection Primary auditory cortexA1 scvi / Dissection Primary visual cortexV1 scvi"	1.09635126817293	0.0148633096747809	Inf	1	6.7852157463232	2.19985485383489e-09
"Dissection Primary auditory cortexA1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.66230766659677	0.0213360269808482	Inf	1	39.5948156894054	0
"Dissection Primary auditory cortexA1 scvi / whole cortex scvi"	0.913351129295869	0.012719329077827	Inf	1	-6.50832076054241	1.44071904406573e-08
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.941555680325958	0.0136682198153496	Inf	1	-4.1484678826991	0.00533543439204509
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.946462243323202	0.0130989685388593	Inf	1	-3.97575790654192	0.0106435442630131
"Dissection Primary somatosensory cortex S1 scvi / Dissection Primary visual cortexV1 scvi"	1.0993379084478	0.0149075578456748	Inf	1	6.98412191603801	5.44328027096697e-10
"Dissection Primary somatosensory cortex S1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.666836064721	0.0213946966456909	Inf	1	39.8057515487618	0
"Dissection Primary somatosensory cortex S1 scvi / whole cortex scvi"	0.915839247244054	0.0127583687252443	Inf	1	-6.31079737678926	5.25627792402616e-08
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.944120632086887	0.0137068871875094	Inf	1	-3.96065086850377	0.0112850943695118
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.949040561364706	0.0131391056505387	Inf	1	-3.77791093295301	0.0223471543766794
"Dissection Primary visual cortexV1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.51621812721301	0.0190980807765699	Inf	1	33.0441075758527	0
"Dissection Primary visual cortexV1 scvi / whole cortex scvi"	0.833082567431122	0.0114403968304163	Inf	1	-13.2984581789821	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.858808401704193	0.0123030165928665	Inf	1	-10.6249338342264	1.81188397618826e-13
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.863283758407543	0.0117784382062871	Inf	1	-10.7750220539815	2.01394456667003e-13
"(Human Multiple Cortical Areas SMART-seq scvi) / whole cortex scvi"	0.549447703123314	0.00715879074894843	Inf	1	-45.9619784860712	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.566414809512127	0.00771936076750943	Inf	1	-41.708942144336	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.56936646707579	0.00736241047468317	Inf	1	-43.5570448467004	0
"whole cortex scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03088029359731	0.0151310978906068	Inf	1	2.07204107879113	0.871340000543855
"whole cortex scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03625233819206	0.0145166040637798	Inf	1	2.54203078453941	0.550651057766439
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.00521112356897	0.0146759661062351	Inf	1	0.356002317766183	1
