"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.925783119089569	0.00905734192678347	Inf	1	-7.88222738101726	9.00390872971002e-13
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary auditory cortexA1 scvi"	0.89154072896318	0.00866128660023209	Inf	1	-11.8172491458108	0
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.882252190296595	0.00856646062959797	Inf	1	-12.9022016118617	0
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary visual cortexV1 scvi"	1.05939241400972	0.0100591850935946	Inf	1	6.07626033777991	2.32401363708945e-07
"Dissection Anterior cingulate cortex ACC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.764032202146	0.0159212799044111	Inf	1	62.8886990902798	0
"Dissection Anterior cingulate cortex ACC scvi / whole cortex scvi"	0.800544625998544	0.00789216586372014	Inf	1	-22.5656128575661	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.934465798288091	0.00985268693216681	Inf	1	-6.42853339886635	2.44148982142534e-08
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.82832863177808	0.00808922502222289	Inf	1	-19.2863727256286	0
"Dissection Primary auditory cortexA1 scvi / Dissection Primary somatosensory cortex S1 scvi"	0.989581475792602	0.0096750851486608	Inf	1	-1.07121144216162	0.999954445602747
"Dissection Primary auditory cortexA1 scvi / Dissection Primary visual cortexV1 scvi"	1.18827147161493	0.011374133415883	Inf	1	18.0212832361659	0
"Dissection Primary auditory cortexA1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.97863333086026	0.0180620558845593	Inf	1	74.7551661008587	0
"Dissection Primary auditory cortexA1 scvi / whole cortex scvi"	0.897933880070224	0.00890891816838716	Inf	1	-10.8509834002677	1.77968750847413e-13
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.04814706488489	0.0113525201614107	Inf	1	4.34158825120122	0.00235604568750392
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.92909791428305	0.00913155520274529	Inf	1	-7.48250718575938	1.39748213001667e-11
"Dissection Primary somatosensory cortex S1 scvi / Dissection Primary visual cortexV1 scvi"	1.20078184634892	0.0114873495859045	Inf	1	19.1263019331298	0
"Dissection Primary somatosensory cortex S1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.99946480331544	0.0182349892802086	Inf	1	75.9741749605129	0
"Dissection Primary somatosensory cortex S1 scvi / whole cortex scvi"	0.90738751890139	0.00899975925136353	Inf	1	-9.79860221385501	2.10831352376317e-13
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.05918218006797	0.0114683701089224	Inf	1	5.31024759344634	2.02667728825823e-05
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.938879654693306	0.00922457637899373	Inf	1	-6.41907363978715	2.59796321122607e-08
"Dissection Primary visual cortexV1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.66513576916156	0.014768788761165	Inf	1	57.4904169510548	0
"Dissection Primary visual cortexV1 scvi / whole cortex scvi"	0.75566392151945	0.00734444308358301	Inf	1	-28.825290910958	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.882077109417091	0.00938133182390377	Inf	1	-11.7978272233705	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.78189028052685	0.00752420888622222	Inf	1	-25.5677315269605	0
"(Human Multiple Cortical Areas SMART-seq scvi) / whole cortex scvi"	0.453815199645821	0.00421540249432965	Inf	1	-85.0556033199743	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.529732845665337	0.00540606726989951	Inf	1	-62.2602243176779	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.469565482291306	0.00431379389946415	Inf	1	-82.2864673161926	0
"whole cortex scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.16728757890605	0.0127881885992933	Inf	1	14.1192202381457	0
"whole cortex scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03470637972853	0.0103141670402757	Inf	1	3.4226512853174	0.0734067614217481
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.886419420909304	0.00964511143215354	Inf	1	-11.0803494113812	9.32587340685131e-14
