"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.454393329987911	0.00727195332763188	Inf	1	-49.2882515164263	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.47921256604744	0.00795594134122639	Inf	1	-44.3082753356383	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.476471566347731	0.00757256023420153	Inf	1	-46.6461625589344	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.439421576221934	0.00610972866043451	Inf	1	-59.1408607049223	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.470984399478206	0.00629361228137094	Inf	1	-56.3457697963076	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.434843003284998	0.00607176662754934	Inf	1	-59.6406825080741	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.435338577364695	0.0060704065442292	Inf	1	-59.6403463311459	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.472963864476061	0.00648226181373667	Inf	1	-54.6298837201591	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.735258464345058	0.00935813122238621	Inf	1	-24.1625571613036	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.390194004375588	0.00553200091697734	Inf	1	-66.3803133100735	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.411506634787368	0.00551695884778555	Inf	1	-66.2301735608164	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.409152899425869	0.00575708972398387	Inf	1	-63.5123296721191	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.07182811442179	0.0153633503098215	Inf	1	4.83931664221593	0.000233244462311988
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.989580454887307	0.0142312788511562	Inf	1	-0.728330337433976	0.999999917333515
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.990708242202526	0.0142367913518939	Inf	1	-0.649616536434264	0.999999988698285
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.07633282039202	0.0152467052180669	Inf	1	5.19290868461629	3.80905703156742e-05
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.67324160699316	0.0223799959713077	Inf	1	38.4862705500877	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.887971882788288	0.0129436786111435	Inf	1	-8.15104886589135	3.10640402290119e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.936473439300424	0.014282538975365	Inf	1	-4.30347919346847	0.002778631626009
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.931116999178082	0.0134793886196734	Inf	1	-4.93005565062662	0.000148421396148124
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.923264133093903	0.0132852344052674	Inf	1	-5.54851573274924	5.38389076865098e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.924316342212179	0.0132883915470194	Inf	1	-5.4742917282742	8.18790440471062e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.0042028249769	0.0142252817794481	Inf	1	0.296067562252145	1
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.56111001799558	0.0208163128404417	Inf	1	33.4023565354753	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.828464817110451	0.0120848779711269	Inf	1	-12.9005243208629	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.873716062025128	0.0129325104286632	Inf	1	-9.12054304436225	2.46358489164322e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.868718581505378	0.0125852791539408	Inf	1	-9.71452587023573	2.34146035893446e-13
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00113966207563	0.0144424152914213	Inf	1	0.0789557162620642	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.08766580329701	0.0154699611964182	Inf	1	5.90827840037247	6.51526058992324e-07
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.69085959482063	0.0227242350270661	Inf	1	39.0817151891821	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.897321565318719	0.013128373145112	Inf	1	-7.405084157614	2.50183207484156e-11
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.946333807095118	0.0144795413110053	Inf	1	-3.60506503812692	0.0408195856450557
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.940920967647969	0.0136726663014805	Inf	1	-4.19072950480804	0.00447945437932318
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.08642764291446	0.0154391126008159	Inf	1	5.83319372393261	1.02342830288205e-06
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.68893477990376	0.0226677428534224	Inf	1	39.0496479482933	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.896300086102205	0.0131047009293224	Inf	1	-7.48791888026642	1.34123823158916e-11
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.945256534071497	0.0144510269715659	Inf	1	-3.68257049104728	0.0313254866122281
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.939849856409833	0.0136477451676533	Inf	1	-4.27204055923104	0.00317945169353684
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.55457640545026	0.0204763548006405	Inf	1	33.4963882317016	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.824997497024082	0.0118993185560512	Inf	1	-13.3376404839039	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.870059354837236	0.0131352208943098	Inf	1	-9.22001301463109	2.23598917159507e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.865082789948699	0.0123885945516239	Inf	1	-10.1203171244911	2.03170813506404e-13
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.530689578287492	0.00725054508817921	Inf	1	-46.3735142501158	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.559676161163168	0.00801452281737883	Inf	1	-40.5307143269494	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.556474925848461	0.00753914490193228	Inf	1	-43.2633162537224	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.05462059942691	0.0163278962690522	Inf	1	3.43497180791681	0.0706703427133387
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.04858838126081	0.0154390044751403	Inf	1	3.22236643713466	0.131439945095125
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.994280200700253	0.0153053371139979	Inf	1	-0.372641904421415	0.999999999999684
