"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.502699188106181	0.00756744139457012	Inf	1	-45.687577376672	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.518223286727684	0.00807707530419284	Inf	1	-42.1753648318945	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.520922027583487	0.0077910139798834	Inf	1	-43.6043187229561	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.489157768673275	0.0065084254700872	Inf	1	-53.7429748756461	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.522790420313674	0.00668650151725759	Inf	1	-50.7094177651002	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.488416090475981	0.0065151942030602	Inf	1	-53.7194900509114	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.487094258848384	0.00649694618957187	Inf	1	-53.9277582325566	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.535480962541652	0.00701915768999958	Inf	1	-47.6490253279682	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.811900246549233	0.00995568073756837	Inf	1	-16.9935123429796	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.446098506875306	0.00603404508875019	Inf	1	-59.6776485434355	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.459874692275022	0.00591066501219211	Inf	1	-60.4384156491162	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.462269572343861	0.00621052866280221	Inf	1	-57.4331894713252	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.06875624551895	0.0146474389327456	Inf	1	4.85187698050888	0.000219216369394371
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.998483764861171	0.0137041923848548	Inf	1	-0.110556319583028	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.995781504543027	0.0136712922641055	Inf	1	-0.307914203382089	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09469990427427	0.0148059045906695	Inf	1	6.68981334953571	4.23951196371064e-09
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.65979219496262	0.0212421440238132	Inf	1	39.591300563074	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.911972650634259	0.0126729065540122	Inf	1	-6.63099445945514	6.32466967687151e-09
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.940135722514075	0.0136210252495458	Inf	1	-4.26073250767184	0.00333634798617322
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.945031648168766	0.0130506646042212	Inf	1	-4.09397723611498	0.00666227205359859
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.93424835555122	0.0128333745216675	Inf	1	-4.95123133962978	0.000133387678478591
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.931719939619642	0.0128007630931752	Inf	1	-5.14766440098332	4.83936592526879e-05
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02427462657094	0.0138586317230056	Inf	1	1.77267859693726	0.968198699618572
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.55301286137204	0.0198475798589284	Inf	1	34.4440650600058	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.853302756786644	0.0118691014758184	Inf	1	-11.405133384749	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.879654015081411	0.0123544813466994	Inf	1	-9.1298899759435	2.46469511466785e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.884234971380117	0.0122232554206826	Inf	1	-8.90021425968981	1.4255263636187e-13
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.997293636197961	0.0137228082456263	Inf	1	-0.196949359265233	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09636224723842	0.0148634532727258	Inf	1	6.78595680666256	2.18859408374072e-09
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.66231265181703	0.0213361217592099	Inf	1	39.5949921984653	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.913357515393412	0.0127194211277177	Inf	1	-6.50781708928173	1.44555267755919e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.941563353956778	0.0136683334023066	Inf	1	-4.14790579850761	0.00534777572797274
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.946466714258657	0.013099041746031	Inf	1	-3.97541314923463	0.0106578067325116
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09933745433105	0.0149075053626734	Inf	1	6.98411315685879	5.44364442411904e-10
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.66682368309734	0.0213945036429071	Inf	1	39.8052362264152	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.915836101065937	0.0127582944725947	Inf	1	-6.31105902396394	5.24740831897574e-08
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.944118482041411	0.0137068251160722	Inf	1	-3.96081664400759	0.0112778674797342
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.949035148631777	0.013139007167846	Inf	1	-3.77832966095033	0.022313387639023
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.5162074907305	0.0190979206413609	Inf	1	33.0435958956479	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.833080049677036	0.0114403368822923	Inf	1	-13.298707749369	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.858806800697889	0.0123029679173559	Inf	1	-10.6250861950751	1.82076576038526e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.863279191382838	0.0117783569615209	Inf	1	-10.7754271206725	2.02282635086704e-13
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.549449897042561	0.00715881468389498	Inf	1	-45.96170187452	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.566417727090979	0.00771939540236826	Inf	1	-41.7085918922353	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.569367449152301	0.00736242347879005	Inf	1	-43.5569096518295	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03088148735626	0.0151310929204991	Inf	1	2.07212305329339	0.871300475969455
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03624998788233	0.0145165572286249	Inf	1	2.54187131513087	0.550777092863638
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00520767963332	0.0146759019775585	Inf	1	0.355767988048336	1
