"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.8912115343899	0.00968184275209302	Inf	1	-10.6016927965615	1.85740312019789e-13
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary auditory cortexA1 scvi"	0.842288041845205	0.00905494025898388	Inf	1	-15.965275721396	0
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.850010393678114	0.009094919770444	Inf	1	-15.187861903937	0
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary visual cortexV1 scvi"	1.07114668202225	0.011230344829072	Inf	1	6.55542053035511	1.05212599743609e-08
"Dissection Anterior cingulate cortex ACC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.9866560242588	0.0197343570940434	Inf	1	69.1051476606613	0
"Dissection Anterior cingulate cortex ACC scvi / whole cortex scvi"	0.756381605008418	0.00820708407634976	Inf	1	-25.7324949369369	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.868854692675043	0.0101623748150353	Inf	1	-12.0191447436479	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.790045135378149	0.0085331184765006	Inf	1	-21.8192383878828	0
"Dissection Primary auditory cortexA1 scvi / Dissection Primary somatosensory cortex S1 scvi"	1.00916830282428	0.0109177227245567	Inf	1	0.843601187358372	0.99999900459593
"Dissection Primary auditory cortexA1 scvi / Dissection Primary visual cortexV1 scvi"	1.27171066049529	0.0135011548394964	Inf	1	22.6404449166812	0
"Dissection Primary auditory cortexA1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.3586420862709	0.0238264776539571	Inf	1	84.9440668037722	0
"Dissection Primary auditory cortexA1 scvi / whole cortex scvi"	0.898008243535559	0.00984478589467805	Inf	1	-9.8127235607958	2.05058192648266e-13
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03154105188486	0.0124613253901868	Inf	1	2.57061918370782	0.528075493399588
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.937975011075063	0.0102348514077887	Inf	1	-5.86822282924277	8.29595882212431e-07
"Dissection Primary somatosensory cortex S1 scvi / Dissection Primary visual cortexV1 scvi"	1.26015715806397	0.0133139762148961	Inf	1	21.8863435419914	0
"Dissection Primary somatosensory cortex S1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.33721380236572	0.023469763769827	Inf	1	84.5428171940439	0
"Dissection Primary somatosensory cortex S1 scvi / whole cortex scvi"	0.889849830818479	0.00971461189601558	Inf	1	-10.6898509485914	1.90736315630602e-13
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.02216949244042	0.0123006435000638	Inf	1	1.82213552512342	0.95823142769057
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.929453499926646	0.010099418616791	Inf	1	-6.73280576815937	3.15791093274953e-09
"Dissection Primary visual cortexV1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.85470025497174	0.0181424527668637	Inf	1	63.1497404037692	0
"Dissection Primary visual cortexV1 scvi / whole cortex scvi"	0.706141948346814	0.00757001368016773	Inf	1	-32.4562589922746	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.811144455990569	0.00961223926788003	Inf	1	-17.66289076508	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.737569511849299	0.00786760099449529	Inf	1	-28.53632623595	0
"(Human Multiple Cortical Areas SMART-seq scvi) / whole cortex scvi"	0.380731035354051	0.00389007709314798	Inf	1	-94.5116308054918	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.437345308933992	0.00497463934595891	Inf	1	-72.7085190582263	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.397675856177923	0.00404094182666633	Inf	1	-90.7471811489801	0
"whole cortex scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.14869886697651	0.0139721495122756	Inf	1	11.3972433540819	0
"whole cortex scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.04450601408975	0.0114983941255295	Inf	1	3.95551169214696	0.0115112341552656
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.909294893655631	0.0110266811523192	Inf	1	-7.84107667273404	1.144750960691e-12
