"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.347190865996	0.00621731731697833	Inf	1	-59.0747527192668	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.384279780633312	0.00721605108301084	Inf	1	-50.9307905086007	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.35878697595142	0.00639591329671018	Inf	1	-57.50017591208	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.315574307349481	0.00515404290461475	Inf	1	-70.6185683153821	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.35411375351102	0.00547596362474308	Inf	1	-67.1331373255842	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.299086894159658	0.00490877996256992	Inf	1	-73.542551158496	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.300934821979309	0.00490997843758621	Inf	1	-73.6013547056844	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.357155538689433	0.00571461389156382	Inf	1	-64.3475837203212	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.686104359588363	0.0102537890782445	Inf	1	-25.2075627906945	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.269287353103804	0.00446066316431042	Inf	1	-79.2031580576558	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.298054168796154	0.00449648255588832	Inf	1	-80.2379673548026	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.278281500306489	0.00459117536730915	Inf	1	-77.5304763709748	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.1221247904661	0.0178887682027695	Inf	1	7.22776048566202	9.33765287314259e-11
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.947754260071734	0.0152772998175008	Inf	1	-3.32889465527464	0.0972256283965717
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.953610021382506	0.0152944797455341	Inf	1	-2.96165208096792	0.252679158447448
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.13176367775055	0.0178206727837517	Inf	1	7.86090023572912	1.01429975529754e-12
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.17414518105411	0.0321578301862768	Inf	1	52.5072265705663	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.853324706201708	0.0138793458626474	Inf	1	-9.75191620736736	2.24931184789057e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.944481733318282	0.0163319976365327	Inf	1	-3.30319593278963	0.104744915375932
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.881825591708601	0.0142876616882548	Inf	1	-7.76188972437617	1.70374825358977e-12
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.844606828156845	0.0135361632591973	Inf	1	-10.5377440253299	1.87405646556726e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.849825286353763	0.0135456600850336	Inf	1	-10.2089813725913	1.72528658026749e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.0085898532555	0.015771217085897	Inf	1	0.546986374913544	0.999999999469133
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.93752530870567	0.0283646637638208	Inf	1	45.1795099011692	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.760454374996263	0.0123006326461603	Inf	1	-16.9293885256499	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.841690462008217	0.0139790395042372	Inf	1	-10.3769233270383	1.75082170983387e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.785853408819458	0.0126603349061258	Inf	1	-14.9584422853155	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00617856501149	0.0162250292155712	Inf	1	0.381978551296744	0.9999999999995
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.19415308949906	0.0189099859357515	Inf	1	11.2050430949939	4.44089209850063e-14
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.29399673802527	0.0341556573771635	Inf	1	55.7651509822041	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.900364938625674	0.0147212051733841	Inf	1	-6.41916884495326	2.5963406646845e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.996547072494083	0.0173034006084504	Inf	1	-0.199207043545427	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.930436959093022	0.0151546943877981	Inf	1	-4.4267070859112	0.00161949800721173
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.18682024346784	0.0186917561014655	Inf	1	10.8751580494935	1.84963155902551e-13
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.27991016485137	0.033716360425442	Inf	1	55.7283204044535	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.894836135388543	0.0145600928346822	Inf	1	-6.82890004991749	1.6241659128724e-09
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.99042765086404	0.0171163379868438	Inf	1	-0.55656690818235	0.999999999274864
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.924723494862361	0.0149877929225717	Inf	1	-4.82855169357089	0.000245945243008139
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.92102399449269	0.0277087837081948	Inf	1	45.2620589669235	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.75397781619723	0.0120545969098114	Inf	1	-17.6627684907934	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.834522040144896	0.0142073258970337	Inf	1	-10.6256310588712	1.80744308408975e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.779160534168477	0.0124048851260453	Inf	1	-15.6736880182615	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.392487453753196	0.00591269129895282	Inf	1	-62.0824173193035	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.434415209043382	0.00702292895511161	Inf	1	-51.5733018869596	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.405596461263484	0.00607788183958891	Inf	1	-60.2198031452179	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.10682572115172	0.0193590728786221	Inf	1	5.80289222366076	1.22604576258123e-06
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03339981287282	0.0169791876098312	Inf	1	1.99959381022912	0.903369636369795
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.933660822227288	0.0162814905246606	Inf	1	-3.93627319815794	0.0123948364269661
