"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.528172671135722	0.0077835225798869	Inf	1	-43.3158026655027	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.538714890708428	0.00793378852698192	Inf	1	-42.0016523666357	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.564063742196162	0.00475229051430734	Inf	1	-67.9622043206031	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.501101639399784	0.00561232382041975	Inf	1	-61.691796033823	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.556018333984249	0.0061541084030413	Inf	1	-53.0307836100302	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.49416287978651	0.00555881071682369	Inf	1	-62.6627779716905	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.501878343326001	0.00562287869123162	Inf	1	-61.5331951070206	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.530741839084053	0.00586385000472316	Inf	1	-57.3367503636053	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.760329209825715	0.00795518826668568	Inf	1	-26.1883266539976	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.476494380367369	0.00539081116619737	Inf	1	-65.5235294515968	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.486005111720038	0.00549615805969465	Inf	1	-63.8027959091729	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.50887374151245	0.00573232411236508	Inf	1	-59.9708546468053	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.10959192759825	0.013062230478905	Inf	1	8.83379246538325	1.50213175231784e-13
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.986152989597907	0.0117510695566992	Inf	1	-1.17016539594496	0.999829016963692
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00154999278619	0.0118959623945654	Inf	1	0.130396629831133	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.05915007526172	0.0124509623845269	Inf	1	4.88845220470127	0.000182808576819737
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51731535090652	0.0171407512289113	Inf	1	36.9081455855797	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.950893676855877	0.0113815012606097	Inf	1	-4.20685910683172	0.00418774577909564
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.9698733221112	0.0115980496766161	Inf	1	-2.55803718693563	0.538004849531368
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01551003130218	0.0121079481663695	Inf	1	1.29086237811277	0.99930918128762
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.888752851449154	0.0104935915968007	Inf	1	-9.98857587076091	1.6109336087311e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.902629126866557	0.0106184567815216	Inf	1	-8.70828114227981	1.63424829224823e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.954540177265249	0.0111156261749409	Inf	1	-3.9953215893721	0.00986213771247957
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.36745348732917	0.0152750338304823	Inf	1	28.0159706536591	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.856976022630338	0.0101607031308251	Inf	1	-13.0178249532711	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.874081090523546	0.0103588992130562	Inf	1	-11.3560031487078	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.915210363417378	0.0108097548204582	Inf	1	-7.50145226498634	1.21104237749137e-11
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.0156131993217	0.0120972626455899	Inf	1	1.30066250042633	0.999233435952529
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.07402207003761	0.0126697038496111	Inf	1	6.0535354694743	2.67622009553214e-07
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.53862064701055	0.0174582586374404	Inf	1	37.9746124526849	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.964245595649001	0.0115717838323197	Inf	1	-3.03388475163052	0.213461282231629
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.98349174249997	0.0117954069816141	Inf	1	-1.38793347101624	0.998169133339034
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02976925691443	0.012312835741592	Inf	1	2.45337704617374	0.620412807688119
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.05751094093196	0.0124328751650369	Inf	1	4.75625088002155	0.000349975114701917
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51496716273297	0.0171253485654662	Inf	1	36.7471593119328	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.949422079481634	0.0113539112624438	Inf	1	-4.34006658844241	0.00237169777976265
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.968372351951332	0.0115752024612004	Inf	1	-2.68869043046019	0.436498076850572
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01393843404378	0.0120812727546147	Inf	1	1.16172576297282	0.999846235735467
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.43257824018148	0.0159667522999235	Inf	1	32.2530956379766	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.897789368160038	0.0106415076822878	Inf	1	-9.09640516599986	2.54463117244086e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.915709062166228	0.0108437710042021	Inf	1	-7.43599348700691	1.98360217140703e-11
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.958797110080217	0.0113183423226033	Inf	1	-3.56431579925258	0.0467459243475292
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.626694824044169	0.00715472492299266	Inf	1	-40.9312342500367	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.639203525840393	0.00728953545064294	Inf	1	-39.2431410513854	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.669280799601393	0.00760469847854805	Inf	1	-35.3400941544491	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01995979752235	0.0122801128091185	Inf	1	1.64148997288406	0.985951996187144
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.06795329069803	0.0128183372346797	Inf	1	5.47742850177628	8.04503640228216e-06
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.04705429889714	0.0125595021346549	Inf	1	3.83330369042128	0.0182561671916556
