Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-0.005408721233335326	0.003326305162419603	-1.626044806244098	0.10394242546370995	-0.011928217186480305	0.0011107747198096539	0.14417820306256543	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate cortex]	False
-0.04637223768382129	0.0033263051624196093	-13.941065362171809	3.822844489944643e-44	-0.05289173363696628	-0.039852741730676294	1.0958820871174642e-43	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate gyrus]	True
-0.007839206379092453	0.0033263051624196	-2.356730966136044	0.01843799866131809	-0.014358702332237426	-0.0013197104259474795	0.03049361317064146	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[dorsolateral prefrontal cortex]	True
-0.09387321443707625	0.003326305162419609	-28.221467921118617	1.013821726743686e-174	-0.10039271039022124	-0.08735371848393125	1.0898583562494625e-173	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[middle temporal gyrus]	True
-0.057376334397121566	0.003326305162419606	-17.249269563525292	1.333180708855926e-66	-0.06389583035026655	-0.05085683844397658	4.409751575446525e-66	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary auditory cortex]	True
-0.031591867375811655	0.0033263051624196106	-9.497585408799713	2.1809872526461516e-21	-0.03811136332895665	-0.02507237142266666	5.2101362146546954e-21	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary motor cortex]	True
-0.08575090789129453	0.003326305162419609	-25.77962745574369	3.361016874224209e-146	-0.09227040384443952	-0.07923141193814953	2.0646246513091568e-145	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary somatosensory cortex]	True
-0.06477778443685242	0.0033263051624196085	-19.47439614642332	2.356335091411269e-84	-0.07129728038999741	-0.05825828848370743	9.211128084607687e-84	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary visual cortex]	True
-0.10578533333282823	0.002880664771394701	-36.72254209628539	8.683095568676459e-294	-0.11143138244812163	-0.10013928421753483	1.8668655472654388e-292	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[whole cortex]	True
-0.04887689860950275	0.0033263051624196046	-14.694051273981415	7.668378106193428e-49	-0.05539639456264773	-0.04235740265635777	2.3552875611879812e-48	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	method[scvi]	True
-0.010818063796987068	0.00470410587328545	-2.2997067005703884	0.021466339324208317	-0.02003802339376122	-0.0015981042002129152	0.03296616396217706	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.13117544899206263	0.004704105873285454	-27.885309668943897	1.2113695184939601e-170	-0.14039540858883678	-0.12195548939528847	1.0417777859048057e-169	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.005332662366537452	0.004704105873285452	1.1336186961313015	0.25695651204826486	-0.0038872972302367043	0.014552621963311608	0.33482212175986026	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.004290398005128405	0.004704105873285457	0.9120538781861836	0.3617419617382619	-0.004929561591645762	0.01351035760190257	0.45749718690427243	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.016946213291888872	0.004704105873285452	-3.602430248886652	0.00031536755749800207	-0.026166172888663027	-0.007726253695114716	0.0005650335405172537	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.09319619344008995	0.004704105873285448	-19.811670049636813	3.1310395004271683e-87	-0.10241615303686409	-0.0839762338433158	1.3463469851836824e-86	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.016885227582151045	0.004704105873285451	3.5894658914974698	0.00033147185716770244	0.007665267985376891	0.0261051871789252	0.0005701315943284482	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.021997667096190224	0.004704105873285452	4.676269558709266	2.9241866613221873e-06	0.012777707499416069	0.03121762669296438	6.287001321842703e-06	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
1.708702623837155e-16	0.004704105873285452	3.632364300176261e-14	0.999999999999971	-0.009219959596773984	0.009219959596774328	0.999999999999971	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[angular gyrus]:method[scvi]	False
-0.010818063796987222	0.004704105873285449	-2.2997067005704217	0.02146633932420642	-0.020038023393761373	-0.0015981042002130713	0.03296616396217706	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate cortex]:method[scvi]	True
-0.21908715978090224	0.004704105873285451	-46.57360307834376	0.0	-0.2283071193776764	-0.20986720018412808	0.0	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate gyrus]:method[scvi]	True
0.01857462863884923	0.004704105873285449	3.9485991895578465	7.86491249147735e-05	0.009354669042075079	0.02779458823562338	0.00015018514076650539	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.09742468871092305	0.004704105873285454	20.71056462912461	3.8957272617057605e-95	0.0882047291141489	0.10664464830769721	1.8612919139260854e-94	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[middle temporal gyrus]:method[scvi]	True
0.054288484298493596	0.004704105873285452	11.540659534641238	8.504025121539117e-31	0.04506852470171944	0.06350844389526775	2.2854567514136378e-30	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary auditory cortex]:method[scvi]	True
-0.1267365288691066	0.004704105873285449	-26.94168292190054	1.8669780365726575e-159	-0.13595648846588076	-0.11751656927233245	1.3380009262104045e-158	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary motor cortex]:method[scvi]	True
0.08773176968976154	0.004704105873285449	18.65004148567085	1.5751186455726275e-77	0.07851181009298738	0.0969517292865357	5.644175146635249e-77	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary somatosensory cortex]:method[scvi]	True
0.05128366640881929	0.004704105873285454	10.901894598091097	1.1587969636698451e-27	0.04206370681204513	0.06050362600559345	2.9310746728119613e-27	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary visual cortex]:method[scvi]	True
0.1172742113576517	0.004073875188356781	28.786893543725594	1.0944400578740119e-181	0.10928949212497915	0.12525893059032425	1.5686974162860836e-180	0.17374881146519194	-154515.22732312744	weighted_f1 ~ study + reference + method + reference:method	family	reference[whole cortex]:method[scvi]	True
0.05655305137582202	0.0021387162588831538	26.442521835670828	1.0853755512954817e-153	0.052361207483673296	0.06074489526797074	3.87634125462672e-153	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	Intercept	True
-6.363453600860547e-16	0.001599110129839716	-3.9793717031223964e-13	0.9999999999996825	-0.003134225965132734	0.0031342259651314618	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[lim]	False
1.1233418709122311e-15	0.0026358560310101435	4.2617724856608764e-13	0.9999999999996599	-0.0051662285533569195	0.005166228553359166	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[nagy]	False
-4.473418163675191e-16	0.0014266028499963846	-3.135713743798092e-13	0.9999999999997498	-0.002796114921014857	0.0027961149210139627	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[pineda]	False
-2.286988957586611e-16	0.0014897704491934703	-1.5351284211770597e-13	0.9999999999998775	-0.0029199222347600696	0.0029199222347596125	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[rosmap]	False
1.0489656018797255e-16	0.0015279858946786794	6.865021500085987e-14	0.9999999999999452	-0.0029948237936166227	0.0029948237936168326	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	study[velmeshev]	False
-0.009698832090524944	0.002461774025719187	-3.9397735085337535	8.159897801364103e-05	-0.014523863167321528	-0.004873801013728361	0.00015692111156476334	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Anterior cingulate cortex ACC]	True
-0.08513930516045955	0.002461774025719188	-34.58453305257649	5.817263121596491e-261	-0.08996433623725614	-0.08031427408366296	3.6357894509978066e-260	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.0009806302020662625	0.002461774025719189	0.39834289899121783	0.6903780635099648	-0.003844400874730324	0.00580566127886285	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary auditory cortexA1]	False
-0.00042322337881447954	0.002461774025719185	-0.1719180454391376	0.8635022136464883	-0.005248254455611058	0.0044018076979821	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary somatosensory cortex S1]	False
-0.008873084334668819	0.002461774025719188	-3.604345582481567	0.0003130513753381961	-0.013698115411465404	-0.004048053257872233	0.0005590203131039215	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary visual cortexV1]	True
-0.06650594805044183	0.0024617740257191862	-27.01545607177031	2.5710043702662742e-160	-0.0713309791272384	-0.06168091697364524	1.071251820944281e-159	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[Human Multiple Cortical Areas SMART-seq]	True
0.0007287483938759062	0.0024617740257191854	0.29602570595934724	0.7672108991027121	-0.004096282682920674	0.005553779470672486	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.004832559909823361	0.0024617740257191875	-1.9630396045029224	0.04964359334561382	-0.009657590986619946	-7.5288330267766004e-06	0.0827393222426897	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	False
-1.3010426069826053e-16	0.0024617740257191867	-5.2849798291397464e-14	0.9999999999999578	-0.004825031076796713	0.0048250310767964525	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[angular gyrus]	False
-0.009698832090524662	0.0024617740257191815	-3.939773508533648	8.159897801367693e-05	-0.014523863167321235	-0.0048738010137280895	0.00015692111156476334	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[anterior cingulate cortex]	True
-0.1749851248916253	0.0024617740257191845	-71.08090469047215	0.0	-0.17981015596842187	-0.17016009381482872	0.0	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[anterior cingulate gyrus]	True
0.0011457629348187528	0.0024617740257191845	0.4654216523728366	0.6416302715598514	-0.0036792681419778256	0.005970794011615331	0.9999999999999578	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[dorsolateral prefrontal cortex]	False
-0.05560924865717668	0.0024617740257191854	-22.589095536878506	8.929196808378522e-113	-0.060434279733973265	-0.0507842175803801	2.7903740026182883e-112	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[middle temporal gyrus]	True
-0.037435256885852364	0.0024617740257191845	-15.206617867745193	3.5267140000982865e-52	-0.04226028796264894	-0.03261022580905579	8.015259091132469e-52	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[primary auditory cortex]	True
-0.10043338143744075	0.0024617740257191867	-40.7971570047336	0.0	-0.10525841251423733	-0.09560835036064418	0.0	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[primary motor cortex]	True
-0.046856942733731054	0.0024617740257191854	-19.03381148886816	1.138359664668801e-80	-0.05168197381052764	-0.04203191165693447	3.1621101796355583e-80	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[primary somatosensory cortex]	True
-0.04665536136335502	0.0024617740257191875	-18.95192689334068	5.3924616521288264e-80	-0.0514803924401516	-0.041830330286558436	1.3481154130322065e-79	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[primary visual cortex]	True
-0.05765152984706298	0.0021319588446495016	-27.04157727610404	1.2726064541397085e-160	-0.06183012933361821	-0.05347293036050776	6.363032270698542e-160	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	reference[whole cortex]	True
-0.03714660083686498	0.0007784813005914545	-47.71675415792607	0.0	-0.03867240963524218	-0.03562079203848778	0.0	0.10025611208548268	-142044.1960431207	weighted_f1 ~ study + reference + method	subclass	method[scvi]	True
0.06039109484603711	0.002611471748876202	23.125310420082194	4.346002420196268e-118	0.05527265902394126	0.06550953066813295	1.6988918551676322e-117	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	Intercept	True
-6.729371834074405e-16	0.001529695550794146	-4.3991576170701625e-13	0.999999999999649	-0.0029981746911321152	0.002998174691130769	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[lim]	False
1.0405630350429629e-15	0.002521438122322621	4.1268632604176257e-13	0.9999999999996707	-0.004941971596684994	0.0049419715966870755	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[nagy]	False
-4.0310636773011055e-16	0.0013646765108094544	-2.953860233814745e-13	0.9999999999997643	-0.002674740456796748	0.0026747404567959415	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[pineda]	False
-1.784325725368019e-16	0.0014251021148019812	-1.252068681138651e-13	0.9999999999999001	-0.002793173511329938	0.0027931735113295815	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[rosmap]	False
9.367506770274758e-17	0.0014616586945143493	6.408819518148323e-14	0.9999999999999489	-0.002864823724361305	0.0028648237243614925	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	study[velmeshev]	False
-0.004284065749234207	0.0033303494968910385	-1.2863712211686749	0.19831571233104872	-0.010811488522358779	0.002243357023890365	0.2750830848463579	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Anterior cingulate cortex ACC]	False
-0.021839558091847615	0.003330349496891041	-6.557737592476511	5.482349778296339e-11	-0.02836698086497219	-0.015312135318723039	1.178705202333713e-10	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-1.8764293971613188e-05	0.003330349496891045	-0.005634331768821882	0.9955044856654569	-0.006546187067096198	0.006508658479152972	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary auditory cortexA1]	False
-0.00044833006351658044	0.003330349496891042	-0.13461952384730397	0.8929129022039528	-0.006975752836641159	0.006079092709607999	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary somatosensory cortex S1]	False
-2.9689529371383905e-06	0.003330349496891042	-0.0008914838937805105	0.9992887001579462	-0.006530391726061718	0.00652445382018744	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary visual cortexV1]	False
-0.03141772073164382	0.0033303494968910385	-9.43376085932513	4.015333795037297e-21	-0.03794514350476839	-0.024890297958519245	9.087334378242302e-21	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Human Multiple Cortical Areas SMART-seq]	True
-0.008772849268136243	0.0033303494968910377	-2.6342127984843366	0.008434210088734741	-0.015300272041260814	-0.002245426495011673	0.013432260511688662	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.01673164407669399	0.0033303494968910407	-5.023990452747788	5.067225237426676e-07	-0.023259066849818565	-0.010204221303569412	9.904122054970321e-07	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-2.1199581862442661e-16	0.00333034949689105	-6.365572707078614e-14	0.9999999999999492	-0.006527422773124806	0.006527422773124383	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[angular gyrus]	False
-0.0042840657492337585	0.003330349496891034	-1.2863712211685419	0.1983157123310952	-0.01081148852235832	0.0022433570238908048	0.2750830848463579	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate cortex]	False
-0.08031659204494791	0.0033303494968910407	-24.11656557965623	3.108526428876527e-128	-0.0868440148180725	-0.07378916927182333	1.4851848493521184e-127	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate gyrus]	True
-0.008850034885887604	0.0033303494968910307	-2.65738923021423	0.007875760322374135	-0.015377457659012161	-0.002322612112763048	0.013025295917772609	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[dorsolateral prefrontal cortex]	True
-0.11505924892784786	0.0033303494968910403	-34.548700980259994	1.9887150745882607e-260	-0.12158667170097243	-0.10853182615472329	2.85049160690984e-259	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[middle temporal gyrus]	True
-0.07035863247423775	0.0033303494968910372	-21.126501149479733	6.53668146933906e-99	-0.07688605524736232	-0.06383120970111318	2.3423108598464966e-98	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary auditory cortex]	True
-0.04406163655747783	0.003330349496891042	-13.230334113164513	6.2036091895161185e-40	-0.050589059330602405	-0.03753421378435325	1.481973306384406e-39	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary motor cortex]	True
-0.09527059496133145	0.0033303494968910403	-28.606785879460638	1.8755758039082675e-179	-0.10179801773445601	-0.08874317218820688	1.61299519136111e-178	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary somatosensory cortex]	True
-0.080604736972472	0.00333034949689104	-24.203086507202453	3.8640779528064473e-129	-0.08713215974559657	-0.07407731419934743	2.0769418996334654e-128	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary visual cortex]	True
-0.1270172223753463	0.0028841672677883613	-44.039478498327775	0.0	-0.13267013631811325	-0.12136430843257935	0.0	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[whole cortex]	True
-0.04482268777729561	0.003330349496891036	-13.458854038934563	2.9015833302827807e-41	-0.05135011055042018	-0.03829526500417104	7.33929901189174e-41	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	method[scvi]	True
-0.010829532682581538	0.004709825425945721	-2.2993490635392275	0.02148662353805189	-0.020060702495677308	-0.0015983628694857671	0.031859476280559705	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.12659949413722382	0.004709825425945725	-26.879869780269587	9.789273297772118e-159	-0.1358306639503196	-0.11736832432412804	7.0156458634033514e-158	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0019987889920756122	0.004709825425945723	0.4243870656149128	0.671284218915037	-0.007232380821020162	0.011229958805171386	0.9020381691670809	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
5.021336940423748e-05	0.004709825425945727	0.010661407772699917	0.991493604023016	-0.009180956443691544	0.009281383182500018	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.017740230763463233	0.004709825425945723	-3.7666429557526606	0.00016552656364029726	-0.02697140057655901	-0.008509060950367459	0.0002847056894613113	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.07017645463759613	0.00470982542594572	-14.900011845663025	3.608089842635606e-50	-0.0794076244506919	-0.06094528482450036	1.1081990230952218e-49	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.019003195324024308	0.004709825425945721	4.034798236753863	5.46788709618728e-05	0.009772025510928537	0.028234365137120077	9.796631047335543e-05	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.02379816833374141	0.004709825425945723	5.0528769500968895	4.3576256276541514e-07	0.014566998520645637	0.03302933814683719	8.922757237577549e-07	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
1.3617579286417936e-16	0.004709825425945723	2.891312958522991e-14	0.9999999999999769	-0.009231169813095637	0.009231169813095911	0.9999999999999769	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[angular gyrus]:method[scvi]	False
-0.01082953268258173	0.0047098254259457205	-2.299349063539269	0.021486623538049563	-0.0200607024956775	-0.0015983628694859614	0.031859476280559705	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate cortex]:method[scvi]	True
-0.18933706569335432	0.004709825425945721	-40.20044238801822	0.0	-0.19856823550645009	-0.18010589588025855	0.0	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate gyrus]:method[scvi]	True
0.019991595641412813	0.0047098254259457205	4.244657462521247	2.190715183226145e-05	0.010760425828317044	0.02922276545450858	4.0956849077706194e-05	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.11890000054134232	0.004709825425945725	25.245097172039536	2.691567936683676e-140	0.10966883072824654	0.1281311703544381	1.653391732534258e-139	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[middle temporal gyrus]:method[scvi]	True
0.06584675117677076	0.004709825425945723	13.980720137530122	2.1931913671018654e-44	0.056615581363674984	0.07507792098986653	5.894201799086264e-44	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary auditory cortex]:method[scvi]	True
-0.11274348975992596	0.004709825425945721	-23.93793390702742	2.2487234725381816e-126	-0.12197465957302173	-0.10351231994683019	9.669510931914181e-126	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary motor cortex]:method[scvi]	True
0.09682730445520052	0.0047098254259457205	20.558576103860123	8.945038298030937e-94	0.08759613464210475	0.10605847426829629	2.9587434370410023e-93	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary somatosensory cortex]:method[scvi]	True
0.06789875121823405	0.004709825425945725	14.416405084610986	4.41834461783896e-47	0.058667581405138274	0.07712992103132983	1.2665921237805017e-46	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary visual cortex]:method[scvi]	True
0.13873138505656663	0.004078828466258859	34.01255684179639	1.6573658045266287e-252	0.13073695749177763	0.14672581262135562	1.781668239866126e-251	0.17678159428332185	-154182.38018250663	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[whole cortex]:method[scvi]	True
