"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.528165392756821	0.00778312259698739	Inf	1	-43.3183669173876	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.538768477451902	0.00793415818765305	Inf	1	-41.9971189708184	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.56413304994718	0.00475269951632387	Inf	1	-67.9501219451816	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.501130199841136	0.00561241426297378	Inf	1	-61.6892290303627	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.556041662522757	0.00615410158013887	Inf	1	-53.0292765785532	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.494187435682369	0.00555886875825981	Inf	1	-62.660819958977	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.501927576098806	0.00562318162349864	Inf	1	-61.5271603338286	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.530801149074808	0.00586425665211589	Inf	1	-57.3290669553343	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.76043285989361	0.0079558233882158	Inf	1	-26.1767767000979	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.47647327525788	0.00539038232067547	Inf	1	-65.5297551529173	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.486038624600691	0.00549629917088818	Inf	1	-63.7994597424652	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.508920738987738	0.00573256912942131	Inf	1	-59.9656311368199	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.10957524152212	0.0130615212148363	Inf	1	8.83286181706426	1.48547840694846e-13
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.986145787739458	0.0117505690067774	Inf	1	-1.17081958871242	0.999827612859775
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00159115586712	0.0118959585755275	Inf	1	0.133862359610202	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.05920806457699	0.0124511501681256	Inf	1	4.89330359509002	0.000178437447213686
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51743570859365	0.0171412585713726	Inf	1	36.9170025567466	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.950797368446219	0.011380000776522	Inf	1	-4.2154501816247	0.00403966613220585
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.969884921632683	0.0115977285300675	Inf	1	-2.55713845415125	0.538714579889297
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.0155459382593	0.0121078323193513	Inf	1	1.29388602237694	0.999286545810527
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.888759726097221	0.0104932816531711	Inf	1	-9.98829302215514	1.62980740014973e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.902679798886947	0.0106185997084979	Inf	1	-8.70388064955814	1.63868918434673e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.954606794509906	0.0111159417500137	Inf	1	-3.98949383397323	0.0100892501064644
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.36758252330146	0.0152756687906508	Inf	1	28.025897215666	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.856902112507405	0.0101594893759539	Inf	1	-13.0255320041092	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.874104689198175	0.0103587446760607	Inf	1	-11.3542009891464	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.915256487578229	0.0108097974795619	Inf	1	-7.49753372107342	1.24739107931759e-11
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01566235775652	0.0120973719823591	Inf	1	1.30477736146451	0.999199520561352
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.07408871765807	0.0126700124295476	Inf	1	6.05902410115637	2.5866695507748e-07
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.53875393218691	0.0174589348591285	Inf	1	37.9840656326556	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.964154976137689	0.0115703578606139	Inf	1	-3.04180517202713	0.209426032640504
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.983510687457227	0.0117951863772966	Inf	1	-1.38637999008277	0.998195771389256
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02981318876516	0.0123128354809993	Inf	1	2.45704981166216	0.617549048814772
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.05752537686895	0.0124324855929227	Inf	1	4.75762600058834	0.000347653975427575
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51502506756855	0.0171250293935404	Inf	1	36.7526301294846	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.949286905017717	0.011351927760524	Inf	1	-4.35211366746846	0.00225039695633567
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.968344135180596	0.011574349513764	Inf	1	-2.69124805355387	0.434565393419348
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01393261343257	0.0120805993700986	Inf	1	1.16130203595464	0.999847057764233
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.43261343955086	0.0159662532706646	Inf	1	32.2571008582448	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.897649291242828	0.0106395268985832	Inf	1	-9.10984382139867	2.49134046725885e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.915669880232666	0.0108428426027024	Inf	1	-7.43992552375983	1.92570404067283e-11
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.958778517858885	0.0113175709471242	Inf	1	-3.566132371427	0.0464667733835555
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.62658164893682	0.00715315611465712	Inf	1	-40.9486380253095	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.639160470614974	0.00728865600453527	Inf	1	-39.251139425289	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.669251377510092	0.00760389858534138	Inf	1	-35.3461272778735	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02007531133332	0.0122811005733509	Inf	1	1.65095018942468	0.985026808432573
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.06809923119465	0.0128196306763272	Inf	1	5.48900921342916	7.53817070076046e-06
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.0470787983277	0.0125591954480463	Inf	1	3.83543773184279	0.0181129436907176
