"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"OPC / Stromal"	3.64757257033056	0.0275380104545509	Inf	1	171.40616196871	0
"OPC / Vascular"	5.07141747080515	0.0456669476484362	Inf	1	180.306700500058	0
"OPC / VIP"	2.86248280554334	0.0122353067466708	Inf	1	246.045544914818	0
"OPC / VLMC"	15.0216735437702	0.0800833500980583	Inf	1	508.234673069741	0
"Pericyte / PVALB"	0.0407883054425267	0.000189940441008594	Inf	1	-687.038878629139	0
"Pericyte / SNCG"	0.151869213115826	0.00082784437779879	Inf	1	-345.757385571475	0
"Pericyte / SST"	0.0384577427625124	0.000179067743620946	Inf	1	-699.751007817636	0
"Pericyte / Stromal"	0.0640083142943226	0.000497107322618799	Inf	1	-353.93234541606	0
"Pericyte / Vascular"	0.0889942220833174	0.000827435087153313	Inf	1	-260.193683501582	0
"Pericyte / VIP"	0.050231406105433	0.000234973562349036	Inf	1	-639.424717167823	0
"Pericyte / VLMC"	0.26360325473366	0.00141924174695627	Inf	1	-247.642722162314	0
"PVALB / SNCG"	3.7233518644166	0.0209843234426729	Inf	1	233.260264837833	0
"PVALB / SST"	0.942861988142698	0.00435831477996241	Inf	1	-12.7282283032818	0
"PVALB / Stromal"	1.56928103778458	0.012244437381645	Inf	1	57.7523977997254	0
"PVALB / Vascular"	2.18185632175173	0.0204710158976358	Inf	1	83.153275320437	0
"PVALB / VIP"	1.23151490508014	0.00575903722747619	Inf	1	44.5312059340048	0
"PVALB / VLMC"	6.46271650351086	0.0363480658016669	Inf	1	331.785204801252	0
"SNCG / SST"	0.25322935421534	0.00142653925508693	Inf	1	-243.807033096678	0
"SNCG / Stromal"	0.421469980525319	0.00357512623185401	Inf	1	-101.857353782471	0
"SNCG / Vascular"	0.58599251459507	0.00579234334195303	Inf	1	-54.0683904930401	0
"SNCG / VIP"	0.33075437130976	0.0018697864091448	Inf	1	-195.712074217974	0
"SNCG / VLMC"	1.73572542667102	0.0108995854609925	Inf	1	87.8128034732249	0
"SST / Stromal"	1.66438042631863	0.0129785445506038	Inf	1	65.3327108128317	0
"SST / Vascular"	2.31407814631457	0.0216979704362403	Inf	1	89.4801635630504	0
"SST / VIP"	1.30614545985256	0.00610135121678562	Inf	1	57.1751802395114	0
"SST / VLMC"	6.85436106745748	0.0385355799595468	Inf	1	342.381184233124	0
"Stromal / Vascular"	1.39035409797085	0.0156318213431764	Inf	1	29.3121925671543	0
"Stromal / VIP"	0.784763771069791	0.00615551633158301	Inf	1	-30.8999561324471	0
"Stromal / VLMC"	4.1182658478016	0.0348689562281004	Inf	1	167.172366814068	0
"Vascular / VIP"	0.56443446472745	0.00530938270977047	Inf	1	-60.8013367124978	0
"Vascular / VLMC"	2.96202661883905	0.0292176050965423	Inf	1	110.083862148307	0
"VIP / VLMC"	5.2477777385003	0.0295841107316674	Inf	1	294.069700913425	0
