"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.628664055337945	0.00768628075321875	Inf	1	-37.9636943147952	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.652514629509443	0.00447157817548066	Inf	1	-62.298512200301	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.56306092308523	0.00527913525060468	Inf	1	-61.2607649775391	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.602826925655845	0.00560579265557472	Inf	1	-54.4268909421188	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.568646541850201	0.0053369798813022	Inf	1	-60.1461568241201	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.575415207149478	0.00539443501532256	Inf	1	-58.9516647316076	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.587940899188084	0.0054655313735371	Inf	1	-57.1348604502024	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.717122986072478	0.00639864707756213	Inf	1	-37.2655457861162	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.570214827564684	0.00537027538700311	Inf	1	-59.6456700746012	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.554458338426672	0.00523643445378899	Inf	1	-62.4469480855179	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.575493658663874	0.00540364046353224	Inf	1	-58.8447412451211	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.07062468898165	0.0106671768742213	Inf	1	6.84922464868421	1.40944655946385e-09
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	1.00992009662891	0.0101340136664694	Inf	1	0.983730554791908	0.999987906550372
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.02194129188819	0.0102466779909248	Inf	1	2.16462941635394	0.822071723804376
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.04418700549583	0.0103984916922111	Inf	1	4.34189716525146	0.00235287996551337
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.2736152637677	0.0122848529309825	Inf	1	25.074453807585	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	1.01270538264359	0.010192310839551	Inf	1	1.25445117820976	0.999536161470618
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.98472175157988	0.00993175167035185	Inf	1	-1.52651188995502	0.99394535446561
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.0220806223073	0.010259767137285	Inf	1	2.17574378160031	0.815553665601076
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.94329983889081	0.0094065418006688	Inf	1	-5.85352570717304	9.06135029454802e-07
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.954528045547163	0.00951021778376944	Inf	1	-4.67098329947275	0.000526524425739416
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.975306301304366	0.00964987839012392	Inf	1	-2.52710627678479	0.562446590225579
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.18960012493185	0.0113872336631585	Inf	1	18.1374224961101	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.945901391090518	0.00946016680125058	Inf	1	-5.56101751918372	5.01402004293716e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.919763724593837	0.00921980550405435	Inf	1	-8.34373612652576	2.24487095579207e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.954658184913963	0.00952305490338099	Inf	1	-4.65165612429259	0.00057693152451066
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01190311520625	0.0101544212433866	Inf	1	1.1791590653582	0.999808787829346
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.03393031684516	0.010305483277381	Inf	1	3.34768849719697	0.092006542396734
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.26110498050191	0.0121763058438855	Inf	1	24.0271237423935	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	1.00275792711124	0.0101002046120989	Inf	1	0.273432747839238	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.975049169599512	0.00984247274237816	Inf	1	-2.5031247184229	0.581381597827721
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01204107703072	0.0101676220847978	Inf	1	1.1913583598283	0.999777937371841
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.021768093514	0.0101759149363113	Inf	1	2.16229380205855	0.823425556918802
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.24627047940738	0.012020884104982	Inf	1	22.8247162983503	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.990962387646033	0.00997310347789169	Inf	1	-0.90209126644731	0.999996996561726
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.963579570956035	0.00971902543604998	Inf	1	-3.67824983228782	0.0317986634933289
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00013633896605	0.0100398448779877	Inf	1	0.013580713790545	1
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.21971951103042	0.0116697191477962	Inf	1	20.7598668318207	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.969850589323044	0.00969663569799603	Inf	1	-3.06191553683655	0.199416289544778
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.943051145433751	0.00944934893608747	Inf	1	-5.8517871214483	9.15630910980347e-07
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.978829095677134	0.00976056193414319	Inf	1	-2.14590127298373	0.832769966970288
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.79514230981163	0.00770460433009731	Inf	1	-23.6577743680803	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.773170501008922	0.0075101197365363	Inf	1	-26.4845985441795	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.802503433637964	0.00775362102302012	Inf	1	-22.7720853332364	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.972367451044187	0.00984274276189044	Inf	1	-2.76825320141931	0.377887226929136
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00925761808358	0.0101679834980706	Inf	1	0.914668892343895	0.999996237432298
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03793850462578	0.0104799026673359	Inf	1	3.68793859256093	0.0307462208436982
