"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.45482238831381	0.00729451722391016	Inf	1	-49.1233388876184	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.456445758569951	0.00732039285287321	Inf	1	-48.9022589873225	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.476930464762542	0.00759633412955235	Inf	1	-46.4845217953262	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.463106633595496	0.00607955769931499	Inf	1	-58.6388929528989	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.487697213346872	0.0063560892216425	Inf	1	-55.0961617052259	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.458296245016441	0.00604642540443555	Inf	1	-59.1392104161836	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.458667667074086	0.0060446571740451	Inf	1	-59.1429819084368	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.49842485429063	0.00644378024325083	Inf	1	-53.8588268667182	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.772987219779144	0.0092394738801822	Inf	1	-21.5422023145874	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.411219664640144	0.00551901918088788	Inf	1	-66.2112579537638	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.412687406311331	0.00553736811391216	Inf	1	-65.9618636816934	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.431208293205221	0.00573652645479297	Inf	1	-63.2293613786434	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.05309917407241	0.0150490833774225	Inf	1	3.62046136330555	0.0387560738167662
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.989612784119054	0.0142648324169657	Inf	1	-0.724374509915351	0.999999924735195
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.990414806872994	0.0142670181438283	Inf	1	-0.668612570962263	0.999999981269088
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.07626368989994	0.0152828164193834	Inf	1	5.1757825440006	4.17142592000763e-05
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.66913441463314	0.022385795646626	Inf	1	38.1986066522772	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.887958916605213	0.0129734924361812	Inf	1	-8.13319797206859	3.22519788653608e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.891128255078713	0.0130161014262112	Inf	1	-7.89158005548998	8.5087492607272e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.93112095989077	0.0135110592038127	Inf	1	-4.91822713418038	0.000157511147838463
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.939714709196996	0.0134823654366988	Inf	1	-4.33384444230864	0.00243671738908291
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.940476292506229	0.0134832538483693	Inf	1	-4.28056445291395	0.00306575896296768
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02199651884442	0.0144359789637901	Inf	1	1.54036575916997	0.993253420586349
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.58497362425846	0.0210973000243734	Inf	1	34.6010039671495	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.843186414410915	0.0122651344455227	Inf	1	-11.7259176904186	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.846195949079188	0.0123057036574224	Inf	1	-11.4839743976007	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.884172149038971	0.01277157168032	Inf	1	-8.52241884104043	1.90181204118289e-13
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00081044097935	0.0144723218522504	Inf	1	0.0560220610235706	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.08756041471112	0.0155057927920376	Inf	1	5.88725769254011	7.39755031009537e-07
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.6866540544128	0.0227290142389432	Inf	1	38.7915138052379	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.897279148829578	0.0131579413413651	Inf	1	-7.3913179509697	2.77362577350004e-11
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.900481753448637	0.013201334084412	Inf	1	-7.1502879116401	1.6456758178407e-10
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.94089423139339	0.0137040785960989	Inf	1	-4.18295571039692	0.00462667295282049
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.08667972493061	0.0154814824357579	Inf	1	5.83486385616154	1.01326211054964e-06
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.685288227771	0.0226827224779009	Inf	1	38.7790140982287	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.896552545906234	0.013139735287413	Inf	1	-7.4508412317466	1.77383663313435e-11
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.899752557105083	0.013183054135571	Inf	1	-7.20969521021948	1.0661993510297e-10
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.940132309643642	0.0136848625316137	Inf	1	-4.2410909951575	0.00362612055557643
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.55086010082559	0.0204859133995218	Inf	1	33.2195305387329	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.825038440800473	0.0119285115787289	Inf	1	-13.3022266542134	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.827983200995621	0.0119679633579919	Inf	1	-13.0592067042077	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.865142035942263	0.0124195617395998	Inf	1	-10.0910037504012	2.1493917756743e-13
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.531987663078876	0.00728781937148952	Inf	1	-46.0708486003307	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.53388645471945	0.00731243915464186	Inf	1	-45.8194910604409	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.55784660104526	0.00757822337704319	Inf	1	-42.9650874546539	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00356923998873	0.014903664685388	Inf	1	0.239914291980146	1
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.04860815346117	0.015475086482048	Inf	1	3.21619141691167	0.133677880018254
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.04487873051284	0.0154158872391923	Inf	1	2.97556956620728	0.24478569372769
