"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.628457725151868	0.00768776511866337	Inf	1	-37.9707411569579	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.652308227458312	0.00447247952020959	Inf	1	-62.3123969926053	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.563009140037394	0.00528168038099328	Inf	1	-61.2354172746853	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.602861297593708	0.00560934190233981	Inf	1	-54.3894264969189	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.568695380599459	0.00534037930359171	Inf	1	-60.1038875900519	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.575468567833674	0.00539793465590244	Inf	1	-58.9090220702937	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.587937072767677	0.00546863622513233	Inf	1	-57.1027498526622	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.717074146131656	0.0064019314548904	Inf	1	-37.2515194717084	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.57022267162279	0.00537345437436018	Inf	1	-59.6097433518606	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.554410679802605	0.0052390027418298	Inf	1	-62.4200665389239	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.575451034098757	0.00540640118088032	Inf	1	-58.8182204722996	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.07078421063229	0.010674238165786	Inf	1	6.86065921520354	1.30114286012173e-09
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	1.01009973046208	0.0101407964600562	Inf	1	1.00096298535691	0.99998409373107
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.02213006310244	0.0102536496848087	Inf	1	2.18196905821844	0.811848737311947
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.04427624874549	0.0104047012242906	Inf	1	4.34825435562243	0.00228860907791539
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.27364565712739	0.0122914538874379	Inf	1	25.0640587206295	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	1.0128124591102	0.0101986445466518	Inf	1	1.26430431877777	0.999482403846941
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.984727672033497	0.00993692622858958	Inf	1	-1.52513034162678	0.994010979326294
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02209892020676	0.010265301623653	Inf	1	2.17639218650743	0.815169573358329
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.943327068546911	0.00941145709537027	Inf	1	-5.84774419768911	9.38088197122156e-07
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.954562135819018	0.00951529228100125	Inf	1	-4.66507625331566	0.000541469109626158
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.975244347438457	0.00965421715715491	Inf	1	-2.5322271784513	0.558399537128093
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.18945128671192	0.0113916694722225	Inf	1	18.1150268384426	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.945860472216092	0.00946464920447149	Inf	1	-5.562466646679	4.97277310929078e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.919632230523851	0.00922324043057469	Inf	1	-8.3536921271626	2.22710738739806e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.954533051625046	0.00952678096435216	Inf	1	-4.66236134657148	0.000548471966845487
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01191004440211	0.0101593370589854	Inf	1	1.17927862857897	0.999808505077505
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.03383479596394	0.0103095966098323	Inf	1	3.3367788650938	0.0950078337236503
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.26091079793156	0.0121804080214667	Inf	1	23.9993923862	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	1.00268560476387	0.0101044867131749	Inf	1	0.266139968580648	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.974881630334685	0.00984564730952083	Inf	1	-2.5189027825469	0.568927974119363
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01187921289633	0.0101710895720723	Inf	1	1.17484886140591	0.999818735065077
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02166670020039	0.0101799512915794	Inf	1	2.15126236143991	0.829744439708354
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.24607004832783	0.0120249104045532	Inf	1	22.7967377026524	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.990884130769067	0.00997730366669393	Inf	1	-0.909483480322096	0.999996569534538
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.96340740535953	0.00972213293063438	Inf	1	-3.69412419802	0.0300904324081792
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.999969531376868	0.0100432399648121	Inf	1	-0.0030336981955605	1
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.21964437921234	0.0116749834790394	Inf	1	20.7427927973208	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.969870242981111	0.00970183514361229	Inf	1	-3.05831081075803	0.201185618502895
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.942976222255812	0.00945346084455695	Inf	1	-5.85670226170648	8.89031802842055e-07
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.978762967590829	0.00976499193805672	Inf	1	-2.15155457800893	0.829578671333775
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.795207405955055	0.00770922639618205	Inf	1	-23.637081715454	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.773156699057469	0.00751386308293033	Inf	1	-26.4727684339315	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.802498649830143	0.0077576332271571	Inf	1	-22.7607887189004	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.972270496058695	0.00984686186554335	Inf	1	-2.77666507982279	0.371895418250051
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.0091689838657	0.0101724269437929	Inf	1	0.905476260657654	0.999996807484869
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03795084593905	0.0104855219649854	Inf	1	3.68718300878951	0.0308271815317031
