"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.891200212303662	0.00968218688944592	Inf	1	-10.6023506615632	1.94511073914327e-13
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary auditory cortexA1 scvi"	0.842543749180055	0.00905844951554815	Inf	1	-15.9357028328207	0
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.850223664858898	0.00909804907402316	Inf	1	-15.1630030175449	0
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary visual cortexV1 scvi"	1.07142043837363	0.0112343023751815	Inf	1	6.57915704248997	8.97242702357914e-09
"Dissection Anterior cingulate cortex ACC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.98699850348143	0.0197397781581166	Inf	1	69.1154305087998	0
"Dissection Anterior cingulate cortex ACC scvi / whole cortex scvi"	0.756574627811743	0.00820995942892466	Inf	1	-25.7065333383164	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.867994877750723	0.0101800023620866	Inf	1	-12.0708784311541	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.790261680646149	0.008536288049715	Inf	1	-21.7917439512034	0
"Dissection Primary auditory cortexA1 scvi / Dissection Primary somatosensory cortex S1 scvi"	1.00911515358854	0.0109176932034635	Inf	1	0.838690992581624	0.999999096765036
"Dissection Primary auditory cortexA1 scvi / Dissection Primary visual cortexV1 scvi"	1.2716496198759	0.0135012102641708	Inf	1	22.6347442500867	0
"Dissection Primary auditory cortexA1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.3583327339561	0.0238244994113523	Inf	1	84.9269943373609	0
"Dissection Primary auditory cortexA1 scvi / whole cortex scvi"	0.897964798324152	0.0098447910109107	Inf	1	-9.81665663493006	2.02060590481778e-13
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03020748607468	0.0124830129375527	Inf	1	2.45607422451473	0.61831008593154
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.93794735456196	0.0102350568961145	Inf	1	-5.87063408628699	8.17654083551389e-07
"Dissection Primary somatosensory cortex S1 scvi / Dissection Primary visual cortexV1 scvi"	1.26016304021771	0.013314807116094	Inf	1	21.8855216710318	0
"Dissection Primary somatosensory cortex S1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	2.33703034343461	0.0234692159966566	Inf	1	84.530337414024	0
"Dissection Primary somatosensory cortex S1 scvi / whole cortex scvi"	0.889853645672522	0.00971517751188431	Inf	1	-10.6888817425931	1.9151347174784e-13
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.02090180928424	0.012323348030635	Inf	1	1.71371820437166	0.977581905215809
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.929475046754079	0.0101002025163392	Inf	1	-6.73030595818368	3.21261917068938e-09
"Dissection Primary visual cortexV1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.85454601416564	0.0181420040823756	Inf	1	63.1375489065864	0
"Dissection Primary visual cortexV1 scvi / whole cortex scvi"	0.706141679507428	0.00757043600381147	Inf	1	-32.4544715462245	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.810134702179378	0.00963079780249609	Inf	1	-17.7116901493304	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.737583167487199	0.00786819516267624	Inf	1	-28.532964037414	0
"(Human Multiple Cortical Areas SMART-seq scvi) / whole cortex scvi"	0.380762555425254	0.00389060769827792	Inf	1	-94.4984626842182	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.436837207592208	0.00498602386638066	Inf	1	-72.5600717697479	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.397716293827866	0.00404157193788615	Inf	1	-90.7322532354445	0
"whole cortex scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.14726934507603	0.0139973770535913	Inf	1	11.2604798086905	3.5527136788005e-14
"whole cortex scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.04452575013233	0.0114992209113328	Inf	1	3.95701833817789	0.0114445137707155
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.910445096973374	0.0110746586183204	Inf	1	-7.71305851067144	2.45037323765018e-12
