"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.603542024769441	0.00785805761866326	Inf	1	-38.7821376292394	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.63897685711367	0.00470462008709557	Inf	1	-60.8315760955595	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.570826908226365	0.00563904190964251	Inf	1	-56.755225708958	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.60947646969259	0.00597412587259285	Inf	1	-50.5153873925384	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.571687654622856	0.00566169249772936	Inf	1	-56.4612605689778	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.580197650040993	0.00573592466240213	Inf	1	-55.0655320598465	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.584564941628441	0.00573137267187209	Inf	1	-54.7592293174551	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.751887693314394	0.00702084381789242	Inf	1	-30.5397112527567	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.568933773332887	0.0056638837039853	Inf	1	-56.6525872977213	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.553438152244236	0.00552595935687588	Inf	1	-59.2506943519134	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.585931313172286	0.00580385152354029	Inf	1	-53.966089526016	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.06770802306134	0.0112262256704872	Inf	1	6.23095984536229	8.77206171034928e-08
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	1.00150789387131	0.0106116162714033	Inf	1	0.142205497605392	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.0164160828433	0.0107559987179783	Inf	1	1.53868514081604	0.993340715673097
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02406689874652	0.0107669758114757	Inf	1	2.26193605523183	0.760998613390335
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.31719034698383	0.0133615199693606	Inf	1	27.1591243819403	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.996683521981542	0.0106063376143993	Inf	1	-0.31216924595789	1
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.969537602850296	0.0103392456865621	Inf	1	-2.90094991829959	0.288947312860408
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02646056926933	0.0108773509398764	Inf	1	2.46453412377165	0.61170277593372
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.937997909765419	0.0098825543949906	Inf	1	-6.07524669876215	2.33871328303437e-07
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.951960705445504	0.010015572630807	Inf	1	-4.67936033534957	0.000506000605953405
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.959126349739615	0.0100249440422575	Inf	1	-3.99271088502649	0.00996329578714683
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.23366156152613	0.0124164530029273	Inf	1	20.8636419385731	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.933479472340989	0.00987688312655449	Inf	1	-6.50582557265164	1.46482098672962e-08
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.908054994351761	0.00963022450439948	Inf	1	-9.09451374088583	2.54352094941623e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.96136822717343	0.0101290690483567	Inf	1	-3.73931371052017	0.0256619157553541
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01488574285158	0.0107613238547027	Inf	1	1.39350790255237	0.998070732468211
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.0225250395062	0.0107736279424879	Inf	1	2.11412949421363	0.850080489790798
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.31520715417655	0.0133709491406953	Inf	1	26.9508999258448	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.995182891798171	0.010611051981994	Inf	1	-0.452875668640495	0.999999999982763
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.968077844202077	0.010344393505814	Inf	1	-3.03615035170732	0.212301652439622
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02491510606229	0.0108829491480755	Inf	1	2.31765681221276	0.722370545129352
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.00752724797686	0.0106016191318885	Inf	1	0.712674809253145	0.999999943176029
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.29591647477591	0.0131514651299108	Inf	1	25.5427866347603	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.980586138693754	0.0104414571353547	Inf	1	-1.84113965767782	0.953839164569562
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.953878651878602	0.0101797215960142	Inf	1	-4.42458264577634	0.00163489542392614
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00988225845259	0.0107089754509759	Inf	1	0.927346220520985	0.999995297354157
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.28623466747738	0.0129519527690839	Inf	1	24.9977607951059	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.97326016806275	0.0103009019921447	Inf	1	-2.56085270702519	0.535781788277857
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.94675221319723	0.010041820021004	Inf	1	-5.15885254854387	4.56211615538216e-05
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00233741616464	0.0105633626275991	Inf	1	0.221534172248992	1
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.756673873494287	0.00773015145736756	Inf	1	-27.2928712623556	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.73606491656304	0.00754151609493523	Inf	1	-29.9087735464669	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.779280361126066	0.00792448203001271	Inf	1	-24.5240463491921	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.972763752452458	0.0104360133529774	Inf	1	-2.57396441153869	0.52543808496686
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02987613081893	0.0109787795035282	Inf	1	2.76151307547266	0.382718992501128
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.0587114581752	0.0113119817533608	Inf	1	5.33966582294661	1.72621435629017e-05
