"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(L5/6 NP) / Macrophage"	0.574905503637111	0.0353885229356257	Inf	1	-8.99270953581456	1.96731519963578e-13
"(L5/6 NP) / Microglia"	1.14989762490236	0.0686514399272839	Inf	1	2.33949288198989	0.864830300373451
"(L5/6 NP) / Mural"	0.338365641010521	0.0209436849418519	Inf	1	-17.5070694658241	0
"(L5/6 NP) / Neural stem cell"	0.918997333171572	0.055437170319855	Inf	1	-1.40031671984013	0.999925667503659
"(L5/6 NP) / Neuroepithelial stem cell"	1.28013810078847	0.0898764913834271	Inf	1	3.51763953727486	0.0995148465675737
"(L5/6 NP) / Neuron"	0.0968535404470977	0.00590044528296579	Inf	1	-38.3208281080397	0
"(L5/6 NP) / Oligodendrocyte"	0.142413951928897	0.00863727455700086	Inf	1	-32.1359770777539	0
"(L5/6 NP) / OPC"	0.740507401707543	0.0443027495235937	Inf	1	-5.02142590845223	0.000195693823127785
"(L5/6 NP) / Pericyte"	0.32878795290288	0.0231762551905537	Inf	1	-15.7801478405699	0
"(L5/6 NP) / Smooth muscle cell"	1.1503460080345	0.0794577471838527	Inf	1	2.02775258900477	0.970869364789083
"(L5/6 NP) / SST"	0.300007531540332	0.0214113508427479	Inf	1	-16.8692475353549	0
"(L5/6 NP) / Stromal"	0.260320677993587	0.0161765290286194	Inf	1	-21.6579371913083	0
"(L5/6 NP) / (SUB-ProS)"	1.27613447714954	0.101405005518076	Inf	1	3.06855637695161	0.320484793792333
"(L5/6 NP) / T cell"	1.10420833616941	0.0910808089443242	Inf	1	1.20177534978009	0.99999674392053
"(L5/6 NP) / VIP"	0.679408454173571	0.0474034314934874	Inf	1	-5.53997105484253	1.19862047474051e-05
"(L5/6 NP) / VLMC"	0.205985288718316	0.0161197463783465	Inf	1	-20.189310536957	0
"Macrophage / Microglia"	2.00015066411364	0.0432003028433124	Inf	1	32.0958273913707	0
"Macrophage / Mural"	0.588558708987595	0.0149498469722799	Inf	1	-20.8685998736118	0
"Macrophage / Neural stem cell"	1.59851893460331	0.0359658881562954	Inf	1	20.8483471261391	0
"Macrophage / Neuroepithelial stem cell"	2.22669306988668	0.104555493124916	Inf	1	17.0484289462324	0
"Macrophage / Neuron"	0.168468626294858	0.00399807268484641	Inf	1	-75.0470574692255	0
"Macrophage / Oligodendrocyte"	0.247717148345115	0.00606979933703617	Inf	1	-56.951023200249	0
"Macrophage / OPC"	1.28805063966645	0.0282195626374227	Inf	1	11.5538355335507	0
"Macrophage / Pericyte"	0.571899122243255	0.0241182835709867	Inf	1	-13.2502394903356	0
"Macrophage / Smooth muscle cell"	2.00093058903923	0.0893793098492747	Inf	1	15.5278688561568	0
"Macrophage / SST"	0.521837988403919	0.0254818817079838	Inf	1	-13.3193632774428	0
"Macrophage / Stromal"	0.452806028724167	0.0112763006410785	Inf	1	-31.8148966570989	0
"Macrophage / (SUB-ProS)"	2.21972910169783	0.128421949828745	Inf	1	13.7825274581545	0
"Macrophage / T cell"	1.92067797087294	0.115084440031466	Inf	1	10.8927384526285	2.8510527272374e-13
"Macrophage / VIP"	1.18177413483664	0.0547201564243694	Inf	1	3.60700997786504	0.0753888267669597
"Macrophage / VLMC"	0.358294167328648	0.0195830830932354	Inf	1	-18.7791404487907	0
"Microglia / Mural"	0.294257187494629	0.00668727315911456	Inf	1	-53.8283893205931	0
"Microglia / Neural stem cell"	0.799199261977437	0.0155230083636858	Inf	1	-11.5400632711658	0
"Microglia / Neuroepithelial stem cell"	1.11326267057658	0.0503546556245574	Inf	1	2.37212565191551	0.8471216337782
"Microglia / Neuron"	0.0842279680813515	0.00178566926475224	Inf	1	-116.706504510335	0
"Microglia / Oligodendrocyte"	0.123849244354244	0.00235919717616579	Inf	1	-109.648616313587	0
"Microglia / OPC"	0.643976807735752	0.0109127387628383	Inf	1	-25.970511358448	0
"Microglia / Pericyte"	0.285928021575659	0.0115240659395841	Inf	1	-31.0642288212491	0
"Microglia / Smooth muscle cell"	1.00038993308833	0.0425938407610808	Inf	1	0.00915646711798043	1
"Microglia / SST"	0.260899340118045	0.0121362184034064	Inf	1	-28.8845932444501	0
"Microglia / Stromal"	0.226385960242063	0.00526023605034092	Inf	1	-63.9323973812754	0
"Microglia / (SUB-ProS)"	1.10978094876742	0.0618059299448177	Inf	1	1.87033391951449	0.990036445530127
"Microglia / T cell"	0.960266646574886	0.0565657244666002	Inf	1	-0.688284584855593	0.999999999994833
"Microglia / VIP"	0.590842558033166	0.0260545209520755	Inf	1	-11.9328511257335	0
"Microglia / VLMC"	0.179133589162606	0.00943783661345082	Inf	1	-32.6390816059502	0
"Mural / Neural stem cell"	2.71598892377786	0.0652400693604361	Inf	1	41.5955564274929	0
"Mural / Neuroepithelial stem cell"	3.78329814151745	0.180970623705936	Inf	1	27.8169011701216	0
"Mural / Neuron"	0.286239288829228	0.00713323008876718	Inf	1	-50.1966839073803	0
"Mural / Oligodendrocyte"	0.42088774588218	0.010389989889945	Inf	1	-35.0560182371041	0
"Mural / OPC"	2.18848284801032	0.0504820452336686	Inf	1	33.9534273801484	0
"Mural / Pericyte"	0.971694265177051	0.0422052969701276	Inf	1	-0.661085106952553	0.999999999998173
"Mural / Smooth muscle cell"	3.39971282131075	0.154636526092849	Inf	1	26.9030737035061	0
"Mural / SST"	0.886637102527215	0.0436609746473094	Inf	1	-2.44336600576135	0.804142981731797
"Mural / Stromal"	0.769347257647513	0.0204331428348876	Inf	1	-9.87281945642866	2.76889622341514e-13
"Mural / (SUB-ProS)"	3.77146590102469	0.219402440492209	Inf	1	22.8187265869059	0
"Mural / T cell"	3.26335833884232	0.199085849182835	Inf	1	19.3874119189734	0
"Mural / VIP"	2.0079120685674	0.0942587093780955	Inf	1	14.8496228789109	0
"Mural / VLMC"	0.608765382038038	0.033657707993236	Inf	1	-8.97695876847594	1.98507876802978e-13
"Neural stem cell / Neuroepithelial stem cell"	1.3929725958731	0.062893225402378	Inf	1	7.34080442970607	8.63273896811734e-11
"Neural stem cell / Neuron"	0.105390447775125	0.00235620407926002	Inf	1	-100.643779544684	0
"Neural stem cell / Oligodendrocyte"	0.154966665068994	0.00350778581936836	Inf	1	-82.3717222280772	0
"Neural stem cell / OPC"	0.80577753055274	0.0159010926721577	Inf	1	-10.9430037545925	2.73780997872564e-13
"Neural stem cell / Pericyte"	0.357768125145906	0.0149024765514116	Inf	1	-24.6763812848192	0
"Neural stem cell / Smooth muscle cell"	1.25174031143759	0.0539027454976185	Inf	1	5.21419267556742	7.17009562964943e-05
"Neural stem cell / SST"	0.326450927234979	0.0154443801730799	Inf	1	-23.662578680681	0
"Neural stem cell / Stromal"	0.283265977601033	0.00674728150132115	Inf	1	-52.9550923660939	0
"Neural stem cell / (SUB-ProS)"	1.38861608307986	0.0784738343875594	Inf	1	5.8094937669032	2.50757845898786e-06
"Neural stem cell / T cell"	1.20153595262203	0.0719199686184634	Inf	1	3.0673378318409	0.321326643035814
"Neural stem cell / VIP"	0.739293172732993	0.0330652019519386	Inf	1	-6.75366898661482	5.84174963957906e-09
"Neural stem cell / VLMC"	0.224141334564525	0.012089445917177	Inf	1	-27.7265428023528	0
"Neuroepithelial stem cell / Neuron"	0.0756586655669755	0.00352616578126257	Inf	1	-55.3900808723929	0
"Neuroepithelial stem cell / Oligodendrocyte"	0.111248897162878	0.0052303267946628	Inf	1	-46.7085421599585	0
"Neuroepithelial stem cell / OPC"	0.578458996924979	0.0262005782769093	Inf	1	-12.0852786633128	0
"Neuroepithelial stem cell / Pericyte"	0.256837877648023	0.0149372934638039	Inf	1	-23.3725308179495	0
"Neuroepithelial stem cell / Smooth muscle cell"	0.898610866535396	0.0518756560177837	Inf	1	-1.8518544633457	0.991351508877456
"Neuroepithelial stem cell / SST"	0.234355599099465	0.0142873433539828	Inf	1	-23.799400699459	0
"Neuroepithelial stem cell / Stromal"	0.203353589611347	0.00967427928979602	Inf	1	-33.4808844023349	0
"Neuroepithelial stem cell / (SUB-ProS)"	0.996872506461252	0.0694036378074397	Inf	1	-0.044991846580985	1
"Neuroepithelial stem cell / T cell"	0.862569698917099	0.0625513681031756	Inf	1	-2.03867196190513	0.968876341211616
"Neuroepithelial stem cell / VIP"	0.530730593640724	0.0312435844117548	Inf	1	-10.7611924747566	2.57016630200724e-13
"Neuroepithelial stem cell / VLMC"	0.160908646177662	0.0108446080683147	Inf	1	-27.1072019444638	0
"Neuron / Oligodendrocyte"	1.47040522495598	0.0337087048776788	Inf	1	16.8175291801463	0
"Neuron / OPC"	7.64564101930807	0.164155552608203	Inf	1	94.7410610098054	0
"Neuron / Pericyte"	3.39469214429459	0.142972373913959	Inf	1	29.0198520183666	0
"Neuron / Smooth muscle cell"	11.8771704444076	0.526260797525872	Inf	1	55.8496114200425	0
"Neuron / SST"	3.09753809881838	0.148987530688823	Inf	1	23.5059954741637	0
"Neuron / Stromal"	2.6877765829921	0.0663741224972755	Inf	1	40.0373375985072	0
"Neuron / (SUB-ProS)"	13.1759197573844	0.758519211776949	Inf	1	44.7881492135832	0
"Neuron / T cell"	11.4008050823144	0.684071809897165	Inf	1	40.5600058648087	0
"Neuron / VIP"	7.01480246398086	0.321219991851239	Inf	1	42.5409182454988	0
"Neuron / VLMC"	2.12677087246828	0.115644924904772	Inf	1	13.8775785037412	0
"Oligodendrocyte / OPC"	5.19968297823274	0.10276910068778	Inf	1	83.4120871245426	0
"Oligodendrocyte / Pericyte"	2.3086779662363	0.0964197489516248	Inf	1	20.033377786125	0
"Oligodendrocyte / Smooth muscle cell"	8.07748112073197	0.359253670704311	Inf	1	46.9710020902711	0
"Oligodendrocyte / SST"	2.10658806582459	0.100255855454565	Inf	1	15.6554920195949	0
"Oligodendrocyte / Stromal"	1.82791555509643	0.0472918051178863	Inf	1	23.3138763880425	0
"Oligodendrocyte / (SUB-ProS)"	8.96074057257169	0.508316690314168	Inf	1	38.6561883898006	0
"Oligodendrocyte / T cell"	7.75351235755825	0.463537348776187	Inf	1	34.2589975992097	0
"Oligodendrocyte / VIP"	4.77065936989641	0.217877863015169	Inf	1	34.2122019686047	0
"Oligodendrocyte / VLMC"	1.44638419149521	0.0775708704335638	Inf	1	6.88160845332451	2.39951314373599e-09
"OPC / Pericyte"	0.44400360096972	0.0180378635446326	Inf	1	-19.9855465149604	0
"OPC / Smooth muscle cell"	1.55345646158554	0.066267440765424	Inf	1	10.3258894414647	2.87547763377916e-13
"OPC / SST"	0.405137789100476	0.0188981313733236	Inf	1	-19.3698175353503	0
"OPC / Stromal"	0.351543654247495	0.00823145825185222	Inf	1	-44.6471623082938	0
"OPC / (SUB-ProS)"	1.7233244046	0.0962750299968635	Inf	1	9.74217614726323	3.28626015289046e-13
"OPC / T cell"	1.49115097786087	0.0884706206125625	Inf	1	6.7342900885091	6.67514776786504e-09
"OPC / VIP"	0.91749042967959	0.040555342649425	Inf	1	-1.94815201796116	0.982573586278114
"OPC / VLMC"	0.278167764756074	0.0146896765045364	Inf	1	-24.2295494982944	0
"Pericyte / Smooth muscle cell"	3.49874743851791	0.197387155733801	Inf	1	22.1992605014146	0
"Pericyte / SST"	0.912465097615516	0.0544653380195129	Inf	1	-1.53467825473977	0.999588432006599
"Pericyte / Stromal"	0.791758565650617	0.0339606022438886	Inf	1	-5.44379789971848	2.05652885957308e-05
"Pericyte / (SUB-ProS)"	3.88132979290302	0.261267850465566	Inf	1	20.1470383265554	0
"Pericyte / T cell"	3.35842091056049	0.225869251373959	Inf	1	18.013205278241	0
"Pericyte / VIP"	2.06640312753265	0.119208776452518	Inf	1	12.5814140240705	0
"Pericyte / VLMC"	0.626498893586776	0.0387618456797828	Inf	1	-7.55784610018591	1.68013380985599e-11
"Smooth muscle cell / SST"	0.260797646486321	0.0150716531823594	Inf	1	-23.2565574603571	0
"Smooth muscle cell / Stromal"	0.226297719273504	0.0102645969594069	Inf	1	-32.7588743521967	0
"Smooth muscle cell / (SUB-ProS)"	1.10934837712869	0.0724524472564767	Inf	1	1.5889067440679	0.999240775014881
"Smooth muscle cell / T cell"	0.9598923527853	0.068139156278501	Inf	1	-0.576648783027737	1
"Smooth muscle cell / VIP"	0.590612258771097	0.0328981227845856	Inf	1	-9.45384608415011	2.53130849614536e-13
"Smooth muscle cell / VLMC"	0.179063766275215	0.0118101130461527	Inf	1	-26.0786715935916	0
"SST / Stromal"	0.86771380924012	0.0429375442637811	Inf	1	-2.86748591081932	0.473154316181136
"SST / (SUB-ProS)"	4.25367480142072	0.289162925763851	Inf	1	21.2973332969084	0
"SST / T cell"	3.68060205188871	0.270574880669242	Inf	1	17.725612364238	0
"SST / VIP"	2.26463799320396	0.133341740132287	Inf	1	13.8827413056622	0
"SST / VLMC"	0.686600391865907	0.0471455689008912	Inf	1	-5.47588446875971	1.71943384607021e-05
"Stromal / (SUB-ProS)"	4.90216331251634	0.286851479393589	Inf	1	27.1668611364502	0
"Stromal / T cell"	4.24172349534452	0.256975394942654	Inf	1	23.8511621185192	0
"Stromal / VIP"	2.60989046052772	0.122629467652139	Inf	1	20.4167032747373	0
"Stromal / VLMC"	0.791275169940168	0.0436362321930817	Inf	1	-4.2452114141787	0.00717312312704999
"(SUB-ProS) / T cell"	0.865275843526964	0.0689846328617273	Inf	1	-1.81506234859817	0.993543957393539
"(SUB-ProS) / VIP"	0.532395657619988	0.0353966014918705	Inf	1	-9.48128796043353	2.49911202843123e-13
"(SUB-ProS) / VLMC"	0.161413465748859	0.0121738706480733	Inf	1	-24.1815970453718	0
"T cell / VIP"	0.615290096912774	0.0442749393454441	Inf	1	-6.74925062924532	6.02229954793643e-09
"T cell / VLMC"	0.18654567437237	0.0144361696016001	Inf	1	-21.697234390557	0
"VIP / VLMC"	0.303183287539269	0.0203144958220253	Inf	1	-17.8111393513729	0
