"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.603266962225795	0.00785781669413727	Inf	1	-38.8006482990692	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.638686611430569	0.0047043873355693	Inf	1	-60.8686353558517	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.570823718935468	0.00564176523597466	Inf	1	-56.7280778483838	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.609580941859535	0.00597807674180335	Inf	1	-50.4731780147123	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.571825973058047	0.00566563937443238	Inf	1	-56.4111623716499	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.580330533848343	0.00573990967051788	Inf	1	-55.0167515935001	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.584660252156605	0.00573504095901612	Inf	1	-54.716506021333	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.751905391985313	0.00702453607409556	Inf	1	-30.5218578007799	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.568965909674516	0.00566701240502009	Inf	1	-56.6188373023448	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.553455855271396	0.00552883285249621	Inf	1	-59.2185923293809	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.585950941976813	0.0058069432839227	Inf	1	-53.9357832682047	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.06789700854818	0.0112329435183237	Inf	1	6.24516136126918	8.01195110256003e-08
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	1.00175580321793	0.010618409601741	Inf	1	0.165499712759232	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01665455480828	0.0107628409718433	Inf	1	1.56022730189795	0.992147627325495
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02423959054634	0.0107732166272638	Inf	1	2.27703804107062	0.750765794484818
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.31722871184741	0.0133676008096835	Inf	1	27.1504305765256	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.996745388813875	0.0106115374825099	Inf	1	-0.306205315618402	1
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.969574032949328	0.0103440023783998	Inf	1	-2.89620294471957	0.291907112918948
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02650069108823	0.0108824597920564	Inf	1	2.46716032283743	0.609648200216132
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.93806405973534	0.00988716520503926	Inf	1	-6.06615106710254	2.4747338278619e-07
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.952015547070808	0.0100202006105133	Inf	1	-4.67199528789366	0.000524003724914568
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.959118325407437	0.0100290061197456	Inf	1	-3.99186042413124	0.00999645285515205
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.23347916634601	0.0124199250529954	Inf	1	20.8400410027579	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.933372208026842	0.00987998525768512	Inf	1	-6.51389163204843	1.38829794327222e-08
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.90792840993859	0.00963295598892128	Inf	1	-9.10380735305996	2.54130050336698e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.961235664929684	0.0101320395678927	Inf	1	-3.75078452461849	0.0246339795574901
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.0148726381644	0.0107652518931591	Inf	1	1.39176414488273	0.998101992346659
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02244437941481	0.0107769344559143	Inf	1	2.10582991521615	0.854425067260423
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.31491997113077	0.0133733037026443	Inf	1	26.918798977043	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.99499836747842	0.0106133386041884	Inf	1	-0.470078609346911	0.999999999965941
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.967874635549675	0.0103463108676981	Inf	1	-3.05458912409826	0.203023756422096
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.0247015168675	0.0108850645813556	Inf	1	2.29710331263619	0.736891625008845
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.00746077977243	0.0106051024896125	Inf	1	0.70612636125253	0.999999951564336
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.29565023401269	0.0131540825328586	Inf	1	25.5122194238777	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.980416980477547	0.0104439288442632	Inf	1	-1.85658179209315	0.950026820630106
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.953690738278522	0.0101818254206095	Inf	1	-4.44125092274205	0.00151769118950473
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00968483958822	0.0107112846736796	Inf	1	0.90853592939342	0.999996627227171
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.28605525895048	0.0129555183737561	Inf	1	24.9735480474235	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.97315647433839	0.0103041207782008	Inf	1	-2.56984278649299	0.528687784549888
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.946628154094438	0.0100446530534783	Inf	1	-5.16907166975539	4.32227843970567e-05
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00220758947688	0.0105664424174617	Inf	1	0.209155013966862	1
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.756698802454697	0.00773376245228154	Inf	1	-27.2778031728926	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.736071134973596	0.00754479633764255	Inf	1	-29.8951985051126	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.779288123509372	0.00792801926063585	Inf	1	-24.5123695596465	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.972739923184514	0.0104402426916195	Inf	1	-2.57514108790344	0.52451068347716
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02985246042599	0.0109833337224423	Inf	1	2.75814948126832	0.385140275219949
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.05871305976062	0.0113168863616401	Inf	1	5.33750126926671	1.74677041820948e-05
