"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.450748835743985	0.00717153220611306	Inf	1	-50.083712325361	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.476556393939902	0.00786266107069972	Inf	1	-44.9223137120582	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.473331889904579	0.00747554532210964	Inf	1	-47.3587650520224	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.440972154331124	0.00608608758749573	Inf	1	-59.3248667587065	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.473146828820971	0.00627265883579452	Inf	1	-56.4480247869414	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.436004313906624	0.00604415223351912	Inf	1	-59.8807800754984	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.436642270523827	0.00604295108779582	Inf	1	-59.8746691903093	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.476142028748289	0.0064730309879542	Inf	1	-54.5827755434276	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.745001280507314	0.0093881642595818	Inf	1	-23.3597890408631	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.390618254644935	0.00549904265928705	Inf	1	-66.7735754590308	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.412983045277166	0.00549302118788797	Inf	1	-66.4881898353347	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.410188694990506	0.0057280445063024	Inf	1	-63.814925005779	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.07296305259603	0.0152476718101546	Inf	1	4.95566683297986	0.000130428858268306
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.988734344389534	0.0141034463196849	Inf	1	-0.794271003709539	0.999999637480304
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.990181049381986	0.0141095243998182	Inf	1	-0.692481609530479	0.999999965474115
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.07975531804386	0.0151573145706508	Inf	1	5.46630069765549	8.56304129326357e-06
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.6894519828295	0.0223464222529207	Inf	1	39.6464237237186	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.885811611477902	0.0128100441424277	Inf	1	-8.38447736857258	2.13384865332955e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.93652862481439	0.0141669643002055	Inf	1	-4.33494734098718	0.00242507220192401
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.930191829487939	0.0133524276861782	Inf	1	-5.04124177614346	8.42549691902894e-05
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.921498966807191	0.0131484628738241	Inf	1	-5.72963394461853	1.89017016427595e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.922847293749999	0.0131521266435881	Inf	1	-5.63382629528913	3.30206580279047e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.00633038149021	0.0141226973040376	Inf	1	0.449657460709253	0.999999999984872
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.57456678376937	0.0207563216804118	Inf	1	34.4387660511941	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.825575129856226	0.0119442652648606	Inf	1	-13.2483762261786	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.872843312310206	0.0128095008089563	Inf	1	-9.26702862374146	2.13828954542805e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.866937428308777	0.0124501733529675	Inf	1	-9.94272689481407	1.73416836446449e-13
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00146318877326	0.014327721019185	Inf	1	0.102197600740784	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09205806814623	0.0153949344387479	Inf	1	6.24692873734867	7.92197424326346e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.70870162689919	0.0227142853304536	Inf	1	40.3010353018482	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.895904563752988	0.0130058725711075	Inf	1	-7.57189263923354	7.1089800712798e-12
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.94719944758531	0.0143770202301688	Inf	1	-3.57385603514393	0.045295827047459
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.940790450707222	0.0135575356727853	Inf	1	-4.23535717525803	0.00371502617314934
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09046251563568	0.0153548215399952	Inf	1	6.15026107202224	1.46259518274405e-07
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.7062051267129	0.0226430592164487	Inf	1	40.2585653808538	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.894595601512243	0.0129747737799887	Inf	1	-7.67976344552614	3.14670511869508e-12
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.94581554090428	0.0143405126892677	Inf	1	-3.67415210475946	0.0322532095105037
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.939415907897361	0.013524776094938	Inf	1	-4.34097013830535	0.00236239201626964
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.56466187718362	0.0203597838821588	Inf	1	34.403694651086	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.820381800094008	0.0117312777306679	Inf	1	-13.8453502767936	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.867352639217421	0.0129792908354655	Inf	1	-9.50996876605755	1.65312208366686e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.861483906532751	0.0122242896247421	Inf	1	-10.507465887094	2.01505478969466e-13
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.524318903692273	0.00708831933599273	Inf	1	-47.7587426141769	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.554338705291812	0.00785409136481761	Inf	1	-41.6405157841977	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.550587905984785	0.00737597196196168	Inf	1	-44.5464820061168	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.05725485270155	0.0162409562035244	Inf	1	3.62438612300035	0.0382447735660862
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.05010119243751	0.0153367330623821	Inf	1	3.34724524957417	0.0921269672479186
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.993233740903855	0.0151629743889982	Inf	1	-0.444722518655159	0.99999999998764
