"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.643557471856542	0.00830969706681056	Inf	1	-34.1341033769593	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.652400742598706	0.00447293522571408	Inf	1	-62.2942004824285	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.54984143530912	0.00563507404411396	Inf	1	-58.361983149364	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.594522614240841	0.00571609769030089	Inf	1	-54.0840464737975	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.555431319462198	0.00569450890796095	Inf	1	-57.3533820613499	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.56208049643856	0.00575476964200055	Inf	1	-56.2698998288251	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.574227572347876	0.00584020348140776	Inf	1	-54.5427863101751	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.700594279824644	0.00686867582162248	Inf	1	-36.293734038078	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.556967563328055	0.00572365228259722	Inf	1	-56.9504033036362	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.55439268155886	0.00524269583086218	Inf	1	-62.3775042436797	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.562010718478478	0.00576571824507014	Inf	1	-56.1681773825658	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.08126193491875	0.010923089975947	Inf	1	7.73386617972899	2.09843253884401e-12
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	1.01016635668779	0.0101404096980112	Inf	1	1.00763777375716	0.999982343348698
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.02225925574809	0.0102537284062074	Inf	1	2.19482846917968	0.804074518653922
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.04435121741061	0.0104041752275675	Inf	1	4.3559922559192	0.00221259626193659
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.27417512547189	0.0122946423540256	Inf	1	25.1110492752774	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	1.01296033285474	0.0101989668598302	Inf	1	1.27894890295208	0.999392344060987
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00827737954522	0.0109888682818226	Inf	1	0.756360228059043	0.999999842038468
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02213235014294	0.0102645921310775	Inf	1	2.17987068203367	0.813101876435594
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.934247589843896	0.00944367933391133	Inf	1	-6.72849188405782	3.25290028246883e-09
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.945431650495403	0.00954687920467361	Inf	1	-5.55696270748472	5.1312015167948e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.965863297027179	0.00968914797530731	Inf	1	-3.46235812263919	0.0648911850854744
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.1784148542764	0.0114340961233582	Inf	1	16.9196227024291	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.936831585522209	0.00949469135084708	Inf	1	-6.43832421353044	2.28924411649345e-08
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.932500578244237	0.00961967959700306	Inf	1	-6.77447469741837	2.36955677301864e-09
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.945314282445121	0.0095598938636886	Inf	1	-5.56098501537039	5.01494899818322e-06
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01197119561569	0.0101586478559792	Inf	1	1.18544970914116	0.999793394150013
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.03384082284715	0.0103083088383084	Inf	1	3.33779983315297	0.0947236490814448
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.26135177343439	0.012182573148531	Inf	1	24.0397224641178	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	1.00276585747333	0.0101040379445913	Inf	1	0.274116046546725	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.998130033602816	0.0108814707641801	Inf	1	-0.17168790503414	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01184556719389	0.010169638392904	Inf	1	1.17166904765606	0.999825774265295
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02161091869631	0.0101779010942028	Inf	1	2.14609772461012	0.832659626558555
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.24643050997808	0.0120260361997453	Inf	1	22.8311753966368	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.990903557154355	0.00997608439361744	Inf	1	-0.907665155035919	0.999996679457531
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.986322573139592	0.0107413939291301	Inf	1	-1.26459019777528	0.999480765277284
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.99987585770984	0.0100410470164195	Inf	1	-0.0123627131696481	1
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.22006381017213	0.0116767371059251	Inf	1	20.7827363086163	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.969942214809977	0.00970117052769745	Inf	1	-3.05132814162476	0.204643877879828
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.965458135860811	0.0104587422798331	Inf	1	-3.24496990280306	0.123493555482419
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.978724717415699	0.00976336487049464	Inf	1	-2.15574668625947	0.827190872778332
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.794993021449535	0.00770566199019338	Inf	1	-23.6694580454234	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.791317739130873	0.00832911681724913	Inf	1	-22.2367425691843	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.802191417576442	0.00775339002641948	Inf	1	-22.8041443633487	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.995376962791496	0.0108719627700747	Inf	1	-0.424241193953491	0.999999999995063
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00905466580547	0.0101700440790325	Inf	1	0.894345791513088	0.999997391111908
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01374122922799	0.0110567442053374	Inf	1	1.2512915347053	0.999552322415839
