"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.348043958186514	0.00623997792065055	Inf	1	-58.8679668453171	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.351547169375696	0.00630144993199312	Inf	1	-58.3217221774469	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.359750532881943	0.00642059960180923	Inf	1	-57.2826502493141	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.351023191669104	0.00521977182053998	Inf	1	-70.4029294086714	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.383203985034398	0.00561194717183785	Inf	1	-65.4968033321949	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.332583835565616	0.00497866890242981	Inf	1	-73.5396047528248	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.334436283514122	0.00497474506182417	Inf	1	-73.6341326786761	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.397156857065575	0.00576501990379239	Inf	1	-63.6154198825851	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.762662141270268	0.0101688448723672	Inf	1	-20.3204785446761	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.299354135100054	0.00453372905450826	Inf	1	-79.6385055980908	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.302367262410394	0.00457435466207237	Inf	1	-79.0636952647163	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.30942301134544	0.00466156886516971	Inf	1	-77.8637893875511	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.09167711458686	0.017324727254255	Inf	1	5.5271648165063	6.07748832692767e-06
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.947469692769275	0.0152808661217265	Inf	1	-3.34573812696563	0.0925373891562171
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.952746973565732	0.0152904047216206	Inf	1	-3.01617848454842	0.222672150212774
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.13142626040492	0.0178270905430861	Inf	1	7.83680314711705	1.17572618307804e-12
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.17268305733258	0.0321568823758355	Inf	1	52.4280086188164	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.852804436301302	0.0138791169254049	Inf	1	-9.78360562684183	2.15494289079743e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.861388277431606	0.0140039814647612	Inf	1	-9.17793787063192	2.3347990207867e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.881488798145057	0.014290482907199	Inf	1	-7.78095666293453	1.4809264925475e-12
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.867902862585738	0.0138497626344634	Inf	1	-8.87817054607917	1.47104550762833e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.872736966668293	0.0138536668355425	Inf	1	-8.57519444500793	1.83075776760688e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.03641108280731	0.0161339398673923	Inf	1	2.2973969470455	0.736686322713705
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.9902249743092	0.0289808775206043	Inf	1	47.2645360635557	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.781187427038846	0.0125848073469371	Inf	1	-15.3285270290716	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.789050412362627	0.0126985275775511	Inf	1	-14.7218502324774	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.807462926873438	0.0129542860185402	Inf	1	-13.3301454150493	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00556986765564	0.0162251479648952	Inf	1	0.344240352144604	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.19415562211597	0.0189219101559005	Inf	1	11.1981394896256	4.88498130835069e-14
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.29314253945394	0.0341634002404443	Inf	1	55.7067534352926	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.900086243190234	0.014725030506041	Inf	1	-6.43443851324493	2.34852274294539e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.909145995914582	0.0148577245796455	Inf	1	-5.8283339001308	1.05357737134604e-06
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.930360944389294	0.0151618817978915	Inf	1	-4.42926048311753	0.00160117190883136
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.18754117493596	0.0187169514475709	Inf	1	10.9056451978995	1.85407245112401e-13
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.28044078607895	0.0337489255674806	Inf	1	55.7032288316984	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.895100651025543	0.0145742137687674	Inf	1	-6.80614797458515	1.90264692889741e-09
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.904110221633968	0.0147056159488864	Inf	1	-6.19749125698567	1.08523588338016e-07
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.925207660168171	0.0150055143548118	Inf	1	-4.79310006905648	0.000292600568317369
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.92030460434514	0.0277200428345558	Inf	1	45.2007846548736	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.753742834284307	0.0120591239057997	Inf	1	-17.6701180230097	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.761329578052506	0.0121678350666588	Inf	1	-17.0618804755536	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.779095226081798	0.0124122163662413	Inf	1	-15.6683788066762	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.392512121555501	0.0059170107147773	Inf	1	-62.036827107165	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.39646292381418	0.00597035577518053	Inf	1	-61.4363209974196	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.405714397767371	0.00608361463095155	Inf	1	-60.1611610807254	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01006542738864	0.0166505181361145	Inf	1	0.60754353774134	0.999999996535523
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03363533375619	0.0169934875875894	Inf	1	2.01222755663602	0.898201430886227
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02333502932427	0.0168067541341368	Inf	1	1.40450663793626	0.997863143748545
