"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.56783662536415	0.00895673861042454	Inf	1	-35.8781234461885	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.56493770924012	0.00476018868403802	Inf	1	-67.7708258287229	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.473830715298833	0.00601828364729176	Inf	1	-58.8052388048886	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.535532515911272	0.00630826007127119	Inf	1	-53.0156751050495	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.46747606212223	0.00594635956524986	Inf	1	-59.7797912235916	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.474871087091468	0.00601619178271271	Inf	1	-58.7817286747963	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.501830696939162	0.00630846255644789	Inf	1	-54.8483065878813	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.718591162723122	0.0086868891839994	Inf	1	-27.3363194168692	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.451027533917217	0.00574881726624985	Inf	1	-62.4685451357241	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.483786720055225	0.00547500952925818	Inf	1	-64.1611526533669	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.481316895002182	0.00613389244175165	Inf	1	-57.3784212708989	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.13021908166828	0.0134740527151927	Inf	1	10.26801708811	2.22155627227494e-13
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.986588769002459	0.0117532780885382	Inf	1	-1.13337705400463	0.999893293341145
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00219566135973	0.0119003723344231	Inf	1	0.184705990712785	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.0590927956679	0.0124466885105748	Inf	1	4.88526444197725	0.000185736273481507
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51655673539425	0.0171272905930554	Inf	1	36.8744030728569	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.951874834945569	0.0113904716430441	Inf	1	-4.12170047626342	0.00595330255618953
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02101173358952	0.0134433412930615	Inf	1	1.57929115636223	0.990949134861792
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01579927062902	0.0121083082642424	Inf	1	1.3150827189979	0.999108747361128
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.872918166932897	0.0104296377107165	Inf	1	-11.3754030850534	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.886726898895054	0.0105531975403629	Inf	1	-10.1012744397133	2.09388062444305e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.937068585061054	0.0110546354641953	Inf	1	-5.50975530056344	6.70634640498324e-06
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.34182545666784	0.0152143825213923	Inf	1	25.9319257518263	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.842203826129475	0.0100947120978884	Inf	1	-14.3277365181901	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.90337506254313	0.0111789777300263	Inf	1	-8.21172397262454	2.74114064779951e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.89876315760802	0.0107446622320939	Inf	1	-8.92816728835	1.40110145707695e-13
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01581904522697	0.01209621638577	Inf	1	1.31805774784783	0.999080920541769
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.07348961283915	0.0126598736151733	Inf	1	6.01318431015739	3.43388161905267e-07
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.53717210558523	0.0174373512341673	Inf	1	37.9013177481218	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.964814180793899	0.0115754586152896	Inf	1	-2.98557566268017	0.239209523209528
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.034890894432	0.013636520399064	Inf	1	2.60276246502109	0.502798607002328
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02960757566306	0.0123077450776515	Inf	1	2.44087092754946	0.630136043982586
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.05677248116498	0.0124204577243217	Inf	1	4.69824701226019	0.000462479482023936
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51323418556479	0.0171011306290011	Inf	1	36.6558254005485	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.949789419018349	0.011354816543971	Inf	1	-4.30904239863416	0.00271281479500396
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01877484901927	0.0133769759891238	Inf	1	1.41661342183139	0.997612697591422
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.01357380578842	0.0120735404446885	Inf	1	1.13185655309971	0.999895404810745
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.4319394311788	0.0159545394083703	Inf	1	32.2233611936907	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.898764337590724	0.0106502064863103	Inf	1	-9.00725145104871	1.32560629140244e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.964043696421934	0.0125940631901704	Inf	1	-2.80306562495557	0.353378338096517
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.959122066342093	0.0113189789628363	Inf	1	-3.53660943818096	0.0511853021383717
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.627655275091382	0.00716411044008884	Inf	1	-40.8060919975457	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.673243347749924	0.00854633352539177	Inf	1	-31.1674791888871	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.669806309860836	0.00760862046104903	Inf	1	-35.2805169581301	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.07263234209559	0.0141493213533731	Inf	1	5.31533846015272	1.97130060634043e-05
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.06715634591507	0.0128054581225212	Inf	1	5.41663432538399	1.129545020917e-05
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.994894806015425	0.0131196785533065	Inf	1	-0.388129955179767	0.999999999999041
