Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-0.0006301866326343422	0.0012280801666103213	-0.5131477974876415	0.6078490457738844	-0.003037207977449513	0.0017768347121808288	0.7064191613047847	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[angular gyrus]	False
-0.010140924235898853	0.001228439840798902	-8.255124833222453	1.535235820148513e-16	-0.012548650537501562	-0.007733197934296145	1.3203028053277213e-15	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate cortex]	True
-0.014716902240043881	0.0012284398407989023	-11.980157066928818	4.7505971454162166e-33	-0.01712462854164659	-0.012309175938441172	5.106891931322432e-32	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate gyrus]	True
-0.001010714888766082	0.0012283198621871178	-0.8228433976199218	0.4105989700995959	-0.003418206033831508	0.0013967762562993437	0.5044501632652179	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[dorsolateral prefrontal cortex]	False
-0.004760161276561309	0.0012281999708230892	-3.8757216981296985	0.00010637533671815566	-0.007167417436093932	-0.0023529051170286864	0.0002541188599378163	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[middle temporal gyrus]	True
-0.009409388143211178	0.0012280801666103187	-7.6618680107687664	1.8484800017606553e-14	-0.011816409488026345	-0.007002366798396013	1.1354948582244024e-13	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary auditory cortex]	True
-0.004311229920763321	0.00122831986218712	-3.5098593236836844	0.00044853626973226807	-0.006718721065828751	-0.0019037387756978912	0.0008766845272039785	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary motor cortex]	True
-0.00894104020110061	0.0012281999708230863	-7.2797919015652734	3.3672117626120716e-13	-0.011348296360633225	-0.006533784041567992	1.6087789532479896e-12	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary somatosensory cortex]	True
0.004427600527294791	0.0012278408192532956	3.6060053207771756	0.0003110944136636303	0.002021048300223599	0.0068341527543659825	0.0006370028470255287	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary visual cortex]	True
0.002249664762536124	0.0010636869796858605	2.114968788280664	0.03443501613511883	0.00016485195151850693	0.004334477573553741	0.052882346207503914	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[whole cortex]	False
0.004551362524912228	0.001228319862187116	3.7053561250798177	0.0002112049167431149	0.002143871379846806	0.006958853669977651	0.000454090570997697	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	method[scvi]	True
0.010788205905830383	0.0017373610299527458	6.209536026098047	5.334437050083789e-10	0.00738300061350091	0.014193411198159856	2.0852799377600265e-09	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.011212743553556191	0.0017363451388085489	-6.457669793259069	1.0680116706326978e-10	-0.014615957712297994	-0.007809529394814389	4.5924501837206005e-10	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.006437419177442092	0.0017372762022199455	3.7054667353505204	0.00021111277476466828	0.0030323801463788074	0.009842458208505376	0.000454090570997697	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary auditory cortexA1]:method[scvi]	True
0.009579676295156509	0.0017373610299527464	5.513923778650119	3.5176474986246686e-08	0.0061744710028270346	0.012984881587485984	1.0083922829390716e-07	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	True
0.0014679589696433382	0.0017371066042955229	0.8450598057789686	0.39807942270921626	-0.0019367476516675374	0.0048726655909542135	0.5034533875440088	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary visual cortexV1]:method[scvi]	False
0.00421135586505251	0.001736768181910294	2.424823248673513	0.015317559532667774	0.0008073125472677044	0.007615399182837315	0.024394631848322752	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.0022517809854562605	0.0017373610299527453	1.2960927214520905	0.19494646313601485	-0.0011534243068732123	0.005656986277785733	0.27040961015640774	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	False
0.0046002048903568135	0.0017371914403127812	2.6480702032060135	0.00809651157847156	0.0011953319915423179	0.00800507778917131	0.013390384533626041	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.0006301866326342826	0.001737021900258866	0.3627971717226862	0.7167571535090528	-0.002774353969853255	0.00403472723512182	0.8110673052865597	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[angular gyrus]:method[scvi]	False
0.013614511412573855	0.0017373610299527445	7.8363167918784065	4.683827379521051e-15	0.010209306120244383	0.017019716704903327	3.35674295532342e-14	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate cortex]:method[scvi]	True
-0.07960297884979897	0.0017371067963875876	-45.8250344856965	0.0	-0.08300768584760783	-0.07619827185199012	0.0	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate gyrus]:method[scvi]	True
0.004770215588326383	0.0017372762022199444	2.7458014921466467	0.006037380691178631	0.0013651765572631003	0.008175254619389664	0.010384294788827245	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.006796135573636353	0.001737191440312782	3.9121396847388943	9.154098448434057e-05	0.0033912626748218554	0.01020100847245085	0.0002315448431074497	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[middle temporal gyrus]:method[scvi]	True
0.010072220962171842	0.001737106744154607	5.7982740531432695	6.719687933641886e-09	0.006667514066738959	0.013476927857604725	2.0639041510471506e-08	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary auditory cortex]:method[scvi]	True
-0.02490087921567134	0.001737191374086537	-14.333987370139289	1.4888435217058649e-46	-0.02830575198468325	-0.02149600644665943	2.1340090477784064e-45	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary motor cortex]:method[scvi]	True
0.012993151588732234	0.0017371914403127812	7.479401111021373	7.525480892976525e-14	0.00958827868991774	0.01639802448754673	4.044945979974882e-13	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary somatosensory cortex]:method[scvi]	True
0.002219105804547676	0.001736937548779245	1.277596771459808	0.20139453566692067	-0.0011852694701237833	0.005623481079219136	0.27062390730242464	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary visual cortex]:method[scvi]	False
0.0010347411596590703	0.0015044518935735365	0.687786139310338	0.49158902358002454	-0.0019139652184223142	0.003983447537740455	0.5871757781650293	0.1350844101562697	-349438.31735893484	weighted_f1 ~ study + reference + method + reference:method	family	reference[whole cortex]:method[scvi]	False
0.007015487833412283	0.0005173487280502345	13.560462127455118	6.988119089477137e-42	0.006001500513933098	0.008029475152891468	4.3675744309232105e-41	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	Intercept	True
0.00039397244551540026	0.00041852511437704445	0.9413352555958566	0.3465335340843366	-0.00042632368328979366	0.0012142685743205942	0.3937881069140189	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	study[lim]	False
-0.0006802002201782133	0.0005696763653469245	-1.1940116556599314	0.23247397298413838	-0.001796748071461774	0.00043634763110534736	0.290592466230173	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	study[nagy]	False
-0.00017474307800378097	0.0003746171686799776	-0.4664577403633572	0.6408880922619434	-0.0009089810070932826	0.0005594948510857207	0.6408880922619434	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	study[pineda]	False
0.0003507306233322792	0.00042003129643237443	0.835010691611041	0.40371208602119735	-0.0004725175751739218	0.00117397882183848	0.43881748480564925	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	study[rosmap]	False
-0.000441840537810775	0.000389653248715518	-1.133932642079313	0.2568233450897043	-0.0012055487133009438	0.0003218676376793937	0.3057420774877432	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	study[velmeshev]	False
-0.0007936512510691929	0.0005399338592238493	-1.4699045772199957	0.14158822650182917	-0.0018519047209748568	0.0002646022188364708	0.18630029802872258	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Anterior cingulate cortex ACC]	False
-0.04059828414105064	0.000540912454452829	-75.05518463633577	0.0	-0.04165845562698551	-0.039538112655115774	0.0	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0019216713506732604	0.0005406739719404565	-3.5542146476488625	0.000379144452333419	-0.0029813754183458372	-0.0008619672830006836	0.000789884275694623	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary auditory cortexA1]	True
-0.001096441954772276	0.0005413085421794321	-2.0255397233484436	0.04281250185121134	-0.0021573897602579625	-3.549414928658988e-05	0.05946180812668242	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary somatosensory cortex S1]	False
0.0020162452849772014	0.0005408835302606	3.7276884433988324	0.00019326526026537276	0.0009561304895540845	0.0030763600804003186	0.00048316315066343187	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary visual cortexV1]	True
0.001901926824064846	0.0005458635259829933	3.4842533591887244	0.0004935541297116978	0.0008320513928466082	0.0029718022552830837	0.0009491425571378803	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[Human Multiple Cortical Areas SMART-seq]	True
0.0012675179058249779	0.000539680560587489	2.3486447324416777	0.018842260555589376	0.0002097608933210335	0.002325274918328922	0.0294410321181084	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.0013919735613609823	0.0005394600747666424	-2.580308768842842	0.00987148243757078	-0.0024492984285549224	-0.0003346486941670421	0.017627647209947823	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.001176947242895443	0.0005412756243557412	-2.1743954280156554	0.02967591662783308	-0.002237830530476672	-0.00011606395531421404	0.04364105386446041	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[angular gyrus]	True
-0.001984099386798392	0.0005398224438214457	-3.6754666455747853	0.00023743976083042372	-0.003042134486001459	-0.000926064287595325	0.0005396358200691448	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[anterior cingulate cortex]	True
-0.09258931907204941	0.0005432639651271613	-170.43154896234856	0.0	-0.09365409944532875	-0.09152453869877007	0.0	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[anterior cingulate gyrus]	True
-0.00039278875391590256	0.0005395538815229762	-0.7279880052149642	0.4666212684745492	-0.0014502974794171058	0.0006647199715853005	0.48606382132765547	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[dorsolateral prefrontal cortex]	False
-0.0026426158142772663	0.0005391236247791071	-4.901688022594103	9.504620868448006e-07	-0.003699281250022935	-0.0015859503785315978	2.7066408593346497e-06	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[middle temporal gyrus]	True
-0.0032715195275533067	0.0005402737468060149	-6.05529983067629	1.402553020708474e-09	-0.004330439166485157	-0.002212599888621456	5.843970919618642e-09	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[primary auditory cortex]	True
-0.02305058709751994	0.0005468445435443374	-42.15199249885362	0.0	-0.024122385292463022	-0.02197878890257686	0.0	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[primary motor cortex]	True
-0.0013708130043026613	0.0005413519652831485	-2.5322028776337255	0.011335140986185316	-0.002431845917712952	-0.00030978009089237105	0.018891901643642194	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[primary somatosensory cortex]	True
0.0027169981317444643	0.0005404713415051743	5.027090102831017	4.981491824028879e-07	0.0016576912133848684	0.0037763050501040604	1.7791042228674565e-06	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[primary visual cortex]	True
0.0022932508767987856	0.00046831602766482755	4.896802033946313	9.74390709360474e-07	0.001375366115874258	0.0032111356377233133	2.7066408593346497e-06	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	reference[whole cortex]	True
0.0019388408190800584	0.00017106343885888575	11.334045614968922	8.974272989874447e-30	0.0016035618313784198	0.002274119806781697	4.4871364949372233e-29	0.1138726554679308	-1390127.5283899584	weighted_f1 ~ study + reference + method	subclass	method[scvi]	True
0.006655697780113949	0.000631691780318773	10.536305817934275	5.913027254072476e-26	0.005417601655799789	0.007893793904428108	4.237669532085275e-25	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	Intercept	True
0.00041484832487986986	0.0004146688789866773	1.000432745022079	0.3171016122103275	-0.00039788970328953795	0.0012275863530492777	0.3685234952714617	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	study[lim]	False
-0.0007427284436248762	0.0005644265221539453	-1.3158992614140474	0.18820845768447547	-0.0018489867666099788	0.00036352987936022637	0.23271216101997713	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	study[nagy]	False
-0.00019126136390134062	0.000371168277968476	-0.5152955552887653	0.6063467313418611	-0.0009187395751727146	0.0005362168473700332	0.6293440744951331	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	study[pineda]	False
0.00044948793785098046	0.00041615993632150957	1.0800845987820484	0.28010502844552115	-0.00036617251604075424	0.001265148391742715	0.3345698950877058	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	study[rosmap]	False
-0.0005066364462013399	0.0003860652326464087	-1.312307877941862	0.1894168752488186	-0.001263312222528135	0.00025003933012545526	0.23271216101997713	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	study[velmeshev]	False
-0.004661622137214389	0.000756668607762875	-6.160718297798406	7.247039670923039e-10	-0.006144668932897959	-0.0031785753415308183	1.947641911560567e-09	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Anterior cingulate cortex ACC]	True
-0.04334840396121348	0.0007584482135900775	-57.154072202274605	0.0	-0.044834938728635976	-0.04186186919379098	0.0	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0022628350385424417	0.0007565641044295973	-2.99093629382335	0.0027813700335973606	-0.0037456770109626104	-0.0007799930661222731	0.004271389694453089	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary auditory cortexA1]	True
-0.0025013075093099258	0.0007577190243762481	-3.3011016337738046	0.0009631270443632851	-0.003986413088689045	-0.0010162019299308064	0.0017256026211508858	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary somatosensory cortex S1]	True
0.0015317622001955993	0.000757568917793182	2.021944359409125	0.04318262978659815	4.6950825022579364e-05	0.0030165735753686193	0.058026658775741265	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary visual cortexV1]	False
3.274024880538741e-05	0.0007634128767150759	0.04288668662004618	0.9657918785840514	-0.0014635251030019284	0.0015290056006127032	0.9657918785840514	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.0003793988408648157	0.0007537256879024937	-0.5033646152098467	0.6147081657859439	-0.0018566776057035547	0.0010978799239739234	0.6293440744951331	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.004265778478645366	0.0007527450839307175	-5.666962919731253	1.4543005662706223e-08	-0.005741135290381706	-0.0027904216669090254	3.678524961743339e-08	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.0023474104334253515	0.0007575829323881312	-3.098552426498841	0.0019447929746085816	-0.003832249276765967	-0.000862571590084736	0.0030972628854877412	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[angular gyrus]	True
-0.007039666532571264	0.0007563553508341387	-9.307353381988559	1.315592494935851e-20	-0.00852209935447606	-0.0055572337106664675	7.0713096602802e-20	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate cortex]	True
-0.0591023514454633	0.0007605889515707405	-77.70603467669007	0.0	-0.06059308199234599	-0.057611620898580615	0.0	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate gyrus]	True
-0.003896562445473943	0.0007531463217962163	-5.173712375280326	2.2957594597822822e-07	-0.0053727056708722624	-0.0024204192200756236	5.195666145823059e-07	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[dorsolateral prefrontal cortex]	True
-0.006471656174828715	0.0007521125835328066	-8.60463754565865	7.677322242490385e-18	-0.007945773305575561	-0.004997539044081868	3.6680539603009614e-17	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[middle temporal gyrus]	True
-0.0053822888212997355	0.0007554808913697259	-7.124321584813837	1.0473411313858686e-12	-0.006863007730015393	-0.0039015699125840787	3.752972387466029e-12	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary auditory cortex]	True
-0.011495175291130791	0.0007625229721349918	-15.075185550076469	2.4205101920862395e-51	-0.012989696457805518	-0.010000654124456065	2.081638765194166e-50	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary motor cortex]	True
-0.005136405745598369	0.0007579306947301752	-6.776880500171509	1.2293300966599075e-11	-0.006621926192248196	-0.0036508852989485417	3.775799582598287e-11	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary somatosensory cortex]	True
0.002371149677111597	0.0007571937378829313	3.1314966810755607	0.0017392773491807054	0.0008870736428236011	0.003855225711399593	0.002981947315411048	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary visual cortex]	True
0.0015421746828014826	0.000654960120008755	2.3546085260593697	0.01854261128016415	0.0002584733407419628	0.0028258760248610023	0.026577742834901948	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[whole cortex]	True
0.002677623759027069	0.000758553789396496	3.5299062458805746	0.0004157441339255685	0.0011908820663273673	0.004164365451726771	0.0008125908072181565	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	method[scvi]	True
0.00771290780686128	0.0010699014642258997	7.208988925388339	5.644761733231397e-13	0.0056159344133058465	0.009809881200416714	2.2065886775359094e-12	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
0.005468018815351112	0.0010718561529660616	5.101448361536109	3.3718632578360985e-07	0.0033672142930255473	0.007568823337676677	7.249506004347611e-07	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.0006859934533487932	0.0010713704617309895	0.6402952833331328	0.5219809388712122	-0.001413859129352905	0.0027858460360504914	0.5611295092865531	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0028162300145379076	0.0010726252627349436	2.6255488401952976	0.008651202012881628	0.0007139180611301392	0.004918541967945676	0.012827644363927932	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	True
0.0009664972676645568	0.001071782175650068	0.9017665059398355	0.3671813484379345	-0.0011341622614363489	0.0030671567967654628	0.41549468375871534	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary visual cortexV1]:method[scvi]	False
0.003758231189919891	0.0010816299875880757	3.474599662589202	0.000511659417938643	0.001638270257550338	0.005878192122289443	0.0009565806509287675	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.0033376040603350352	0.0010694332214670555	3.1209092754351584	0.0018030379116438895	0.0012415484079360104	0.00543365971273406	0.002981947315411048	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.005843697757659397	0.0010690221602266533	5.466395342469253	4.5949717700566575e-08	0.0037484477724297957	0.007938947742888999	1.0976877006246458e-07	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.0023474104334253614	0.0010725614789008212	2.188602219642483	0.028626223504309628	0.0002452234943367297	0.004449597372513993	0.03970734228017142	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[angular gyrus]:method[scvi]	True
0.010090952202218176	0.0010696800565434049	9.433617220859826	3.977860228414501e-21	0.007994412760792772	0.012187491643643581	2.4435427117403363e-20	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate cortex]:method[scvi]	True
-0.06706171626985467	0.00107644081068349	-62.299492553867026	0.0	-0.06917150657785627	-0.06495192596185308	0.0	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate gyrus]:method[scvi]	True
0.00711141333467638	0.001069197662520825	6.651168052416005	2.9107229133632766e-11	0.005015819370441523	0.009207007298911236	8.344072351641393e-11	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.007791352835407329	0.0010683610931343835	7.292808475970301	3.0400340755387693e-13	0.005697398520994336	0.009885307149820322	1.3072146524816708e-12	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[middle temporal gyrus]:method[scvi]	True
0.004251461888749706	0.0010705846416124217	3.9711590503918712	7.153376722484281e-05	0.0021531494888927427	0.0063497742886066705	0.0001464739043175353	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary auditory cortex]:method[scvi]	True
-0.023510290139194544	0.0010836271737353412	-21.69592153928078	2.504460194600849e-104	-0.025634165493922445	-0.021386414784466644	2.6922947091959126e-103	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary motor cortex]:method[scvi]	True
0.007540632798267937	0.00107271021220839	7.029515252534071	2.0751461513912313e-12	0.005438154346550213	0.009643111249985662	6.863944962294073e-12	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary somatosensory cortex]:method[scvi]	True
0.0006874091921941873	0.0010709662511175823	0.6418588741492621	0.5209651120988856	-0.0014116511503526473	0.0027864695347410216	0.5611295092865531	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary visual cortex]:method[scvi]	False
0.0015181522713167163	0.0009279971402134312	1.6359449889765334	0.10185172810659122	-0.0003006930872426017	0.0033369976298760345	0.1327158881388916	0.13018702313746777	-1399419.4540204538	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[whole cortex]:method[scvi]	False
