Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-0.011142818226508465	0.001312591328784268	-8.489175558419259	2.1083699754482957e-17	-0.013715480376222939	-0.008570156076793992	6.043993929618448e-17	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate cortex]	True
-0.01722544087024464	0.001312719562460964	-13.12195031050805	2.6521977392653502e-39	-0.019798354356318815	-0.014652527384170461	1.267161142093445e-38	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate gyrus]	True
-0.005465357476457026	0.001312591328784269	-4.163792154195531	3.1326090131962194e-05	-0.008038019626171502	-0.002892695326742551	5.180853367978363e-05	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[dorsolateral prefrontal cortex]	True
-0.02374266238549796	0.0013125913287842651	-18.08838887232986	5.11509212007515e-73	-0.02631532453521243	-0.02117000023578349	5.498724029080786e-72	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[middle temporal gyrus]	True
-0.007192274692549391	0.0013125913287842655	-5.479447056237179	4.2765913326966804e-08	-0.009764936842263861	-0.004619612542834922	8.358792150270785e-08	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary auditory cortex]	True
0.003027008600884069	0.0013125913287842664	2.306131797844277	0.021105256821162537	0.00045434645116959865	0.005599670750598539	0.0266919424502938	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary motor cortex]	True
-0.017593719002880915	0.0013125913287842645	-13.4038055997036	6.220057726507716e-41	-0.02016638115259538	-0.015021056853166449	3.3432810279978977e-40	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary somatosensory cortex]	True
-0.004891425713459871	0.001312719562460965	-3.726177207483584	0.00019451018730973948	-0.007464339199534049	-0.0023185122273856923	0.0002871644872599186	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary visual cortex]	True
-0.029050801756944966	0.001136885640102022	-25.55296745091969	1.4398403365972007e-143	-0.031279083013041165	-0.02682252050084877	3.0956567236839814e-142	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[whole cortex]	True
0.008066162770182779	0.0013124631926671722	6.145820176328768	7.984352288954387e-10	0.005493751765612445	0.010638573774753112	1.6348911829763745e-09	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	method[scvi]	True
0.01461803564414121	0.0018561938553140818	7.875274235119009	3.433071407643982e-15	0.010979919522711323	0.018256151765571098	8.683651207570073e-15	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.019608843040940755	0.001855470922575245	-10.568121980443246	4.319761623792115e-26	-0.023245542223485544	-0.015972143858395967	1.5479145818588412e-25	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.005430214371975996	0.0018561938553140823	2.9254564960604084	0.0034402675740287316	0.0017920982505461084	0.009068330493405883	0.004482772899491983	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary auditory cortexA1]:method[scvi]	True
0.012263486481070042	0.0018561938553140836	6.606791874653069	3.9465205520726886e-11	0.008625370359640151	0.015901602602499933	8.931599144164506e-11	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	True
0.0070471394634832015	0.0018561032431794076	3.7967389418553146	0.00014669655997443987	0.0034092009406737453	0.010685077986292658	0.00023362785477410794	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Dissection Primary visual cortexV1]:method[scvi]	True
0.0022726077542696383	0.0018561939291488843	1.2243374566534064	0.22082777004187157	-0.001365508511875513	0.00591072402041479	0.27130268890858505	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	False
0.0082634280235037	0.0018561938553140823	4.451813047353001	8.523809484148311e-06	0.004625311902073813	0.011901544144933588	1.5271825325765724e-05	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.017095013584847045	0.0018561938553140816	9.20971348757883	3.3292650240403754e-20	0.013456897463417158	0.020733129706276932	1.1012184310287396e-19	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
-1.1416771738119563e-16	0.0018561032431794063	-6.15093571980578e-14	0.9999999999999509	-0.0036379385228095676	0.0036379385228093395	0.999999999999968	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[angular gyrus]:method[scvi]	False
0.014618035644141271	0.00185619385531408	7.875274235119049	3.43307140764288e-15	0.010979919522711388	0.018256151765571153	8.683651207570073e-15	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate cortex]:method[scvi]	True
-0.0770932825942392	0.0018560129295626393	-41.53703962202778	0.0	-0.08073104410351949	-0.07345552108495891	0.0	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[anterior cingulate gyrus]:method[scvi]	True
0.009226488416975116	0.0018561938553140784	4.970649154214522	6.683658774102551e-07	0.005588372295545235	0.012864604538404996	1.2495535968974336e-06	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.025780266923530783	0.0018561938553140816	13.88877936952796	8.120208965203661e-44	0.022142150802100895	0.02941838304496067	4.9881283643393915e-43	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[middle temporal gyrus]:method[scvi]	True
0.007856737752467823	0.0018561938553140825	4.232714018514193	2.310888982626183e-05	0.004218621631037935	0.01149485387389771	3.9747290501170344e-05	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary auditory cortex]:method[scvi]	True
-0.03223911773731872	0.001856103243179405	-17.369248103944283	1.7635846207671536e-67	-0.035877056260128166	-0.028601179214509265	1.5166827738597522e-66	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary motor cortex]:method[scvi]	True
0.021647460631470397	0.001856193855314081	11.662284394216732	2.079493965761571e-31	0.018009344510040513	0.02528557675290028	8.941824052774755e-31	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary somatosensory cortex]:method[scvi]	True
0.011539762286260184	0.0018562845386273694	6.216591285511255	5.100221727575907e-10	0.007901468426700699	0.01517805614581967	1.0965476714288202e-09	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[primary visual cortex]:method[scvi]	True
0.03233683792009789	0.0016075896946336425	20.115106502637296	8.124893924798446e-90	0.02918598276132915	0.03548769307886662	1.1645681292211106e-88	0.14006432153840698	-335757.3019163893	weighted_f1 ~ study + reference + method + reference:method	family	reference[whole cortex]:method[scvi]	True
0.008747026216525641	0.0005981321848371836	14.623901602798139	2.0227004454705074e-48	0.007574705888241085	0.009919346544810198	4.597046466978426e-48	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	Intercept	True
-0.0002581844484375523	0.00048106887672239685	-0.536689153945286	0.5914825837919176	-0.0012010643632513643	0.0006846954663762598	0.6429158519477366	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	study[lim]	False
-0.0015930356030351967	0.0006553876891324354	-2.4306767268453973	0.01507099738749605	-0.002877574924534068	-0.0003084962815363254	0.01983025972038954	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	study[nagy]	True
-0.0013838790055985069	0.0004329506242704962	-3.1963899068866928	0.0013916741640169622	-0.002232448654319137	-0.0005353093568778772	0.0020465796529661206	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	study[pineda]	True
0.00017009211232233893	0.0004839046984196266	0.35149919576693284	0.7252140212365146	-0.0007783459241029324	0.00111853014874761	0.7554312721213694	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	study[rosmap]	False
-0.0014095737395047629	0.00044968120442657897	-3.134606751692485	0.0017209440582359235	-0.002290934800756235	-0.000528212678253291	0.002390200080883227	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	study[velmeshev]	True
-0.002494118457619299	0.0006238109936428918	-3.998195740434621	6.383615324355751e-05	-0.003716768446022811	-0.0012714684692157862	0.00010639358873929046	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Anterior cingulate cortex ACC]	True
-0.029515183658266223	0.0006216610118817998	-47.477939092435996	0.0	-0.0307336197498291	-0.028296747566703348	0.0	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.002535690717050191	0.0006246836336098019	-4.059159838072639	4.925694397525012e-05	-0.0037600510524278606	-0.0013113303816725216	9.472489226009637e-05	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary auditory cortexA1]	True
-0.002263120667678048	0.0006250430229352072	-3.6207438282414777	0.0002937857587054839	-0.003488185394865123	-0.0010380559404909728	0.00045904024797731855	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary somatosensory cortex S1]	True
0.000528040923261945	0.0006247582574978274	0.8451923874952245	0.3980038292576329	-0.0006964656725964773	0.0017525475191203673	0.4522770787018556	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[Dissection Primary visual cortexV1]	False
-0.011014188698752118	0.0006290246114029473	-17.509948735052802	1.260231638870971e-68	-0.012247057214496175	-0.009781320183008061	3.1505790971774273e-68	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[Human Multiple Cortical Areas SMART-seq]	True
-0.0009670837020334078	0.000622634255870464	-1.5532131310080133	0.12037284710579113	-0.002187427321298712	0.0002532599172318966	0.1504660588822389	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	False
-0.006263465405819938	0.0006222624982946092	-10.065632145574856	7.878613951111079e-24	-0.007483080391892753	-0.005043850419747122	1.641377906481475e-23	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
5.643267975512353e-17	0.0006250426197601706	9.028613085100789e-14	0.999999999999928	-0.0012250639369765883	0.001225063936976701	0.999999999999928	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[angular gyrus]	False
-0.002494118457619255	0.0006238109936428907	-3.998195740434559	6.383615324357427e-05	-0.0037167684460227652	-0.0012714684692157448	0.00010639358873929046	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[anterior cingulate cortex]	True
-0.09855191758067072	0.0006264610985221296	-157.31530307813583	0.0	-0.09977976169154544	-0.097324073469796	0.0	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[anterior cingulate gyrus]	True
-0.0006408707617846223	0.0006229053393616455	-1.028841336376066	0.3035547276866505	-0.0018617456961930183	0.0005800041726237736	0.36137467581744104	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[dorsolateral prefrontal cortex]	False
-0.03891351093921375	0.0006191146189307083	-62.85348423272973	0.0	-0.040126956180432764	-0.03770006569799473	0.0	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[middle temporal gyrus]	True
-0.022218055645117012	0.0006220833797863577	-35.71555898623649	5.041515602402243e-279	-0.023437319564529786	-0.02099879172570424	1.4004210006672899e-278	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[primary auditory cortex]	True
-0.029538802245536233	0.0006309645128093095	-46.815314721928694	0.0	-0.030775472907212574	-0.028302131583859892	0.0	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[primary motor cortex]	True
-0.027297233673964836	0.0006219102271960274	-43.89256275304939	0.0	-0.028516158219729634	-0.02607830912820004	0.0	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[primary somatosensory cortex]	True
-0.024945488663934753	0.0006204869833854967	-40.20308134076779	0.0	-0.026161623696455676	-0.02372935363141383	0.0	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[primary visual cortex]	True
-0.041221131611930764	0.000537738271548224	-76.65649590692018	0.0	-0.042275081763775854	-0.040167181460085674	0.0	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	reference[whole cortex]	True
0.023117855880310813	0.00019671692082119237	117.51839030321138	0.0	0.02273229688341617	0.023503414877205458	0.0	0.12278924160915772	-1260567.5784151433	weighted_f1 ~ study + reference + method	subclass	method[scvi]	True
0.019498927757036853	0.0007116422703869998	27.39990100143025	3.6289149339557874e-165	0.01810413121998288	0.020893724294090824	1.0402889477339924e-164	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	Intercept	True
-0.0002824201154239621	0.0004651922367827212	-0.6071041025473366	0.5437820985837845	-0.001194182313833112	0.000629342082985188	0.5703080546122618	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	study[lim]	False
-0.002088529667943214	0.0006337538591185709	-3.295490256813513	0.0009825682429991098	-0.0033306673610322786	-0.00084639197485415	0.0012071552699703348	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	study[nagy]	True
-0.001809537555955687	0.00041867054024576403	-4.322103854963068	1.5457768514293193e-05	-0.0026301186877984335	-0.0009889564241129403	2.0771376441081477e-05	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	study[pineda]	True
0.0004299751930663022	0.0004679318527060001	0.9188842148270125	0.35815657273805246	-0.00048715656665427665	0.001347106952786881	0.3850183156934064	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	study[rosmap]	False
-0.001872449813050558	0.00043484272268045715	-4.306039207712629	1.662346540284443e-05	-0.0027247279154010407	-0.0010201717107000755	2.1660879161282135e-05	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	study[velmeshev]	True
-0.007967146096098386	0.0008516083244184907	-9.35541124675906	8.359619140388302e-21	-0.009636271710544101	-0.006298020481652671	1.5628853175508565e-20	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Anterior cingulate cortex ACC]	True
-0.02158479010792253	0.0008447232503262927	-25.5524991168231	6.353325887067783e-144	-0.023240421193022855	-0.019929159022822208	1.7074563321494668e-143	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0035291325888955503	0.0008515411545479937	-4.14440637430947	3.407501279332062e-05	-0.005198126552501141	-0.001860138625289959	4.309486912096431e-05	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary auditory cortexA1]	True
-0.004860915446724314	0.0008518266614793128	-5.706460793658035	1.1541320650117355e-08	-0.006530468994963477	-0.003191361898485151	1.7112992688105045e-08	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary somatosensory cortex S1]	True
-0.001280854400153668	0.0008522136519741058	-1.5029733414697588	0.13284653907994	-0.0029511664376288857	0.00038945763732154987	0.14647182513942106	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary visual cortexV1]	False
-0.025155145307745763	0.0008548154628614372	-29.427574021111653	3.5256193178480614e-190	-0.026830556812982707	-0.02347973380250882	1.1661663897497435e-189	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Human Multiple Cortical Areas SMART-seq]	True
-0.004970707197857965	0.0008459466486525897	-5.875910975917012	4.207847033835378e-09	-0.006628736105319275	-0.003312678290396655	6.462050801961473e-09	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.014095725058569543	0.0008445495189174741	-16.690229220232283	1.6041673113703691e-62	-0.015751015635555775	-0.012440434481583312	3.832177466051437e-62	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
7.486419467335218e-17	0.0008517759377671926	8.789188723691565e-14	0.9999999999999298	-0.0016694541313537292	0.0016694541313538788	0.9999999999999876	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[angular gyrus]	False
-0.007967146096098518	0.000851608324418487	-9.355411246759255	8.359619140372687e-21	-0.009636271710544224	-0.006298020481652811	1.5628853175508565e-20	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate cortex]	True
-0.07095050726367273	0.0008527791281075932	-83.19916016368668	0.0	-0.07262192761663959	-0.06927908691070588	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate gyrus]	True
-0.004580884543991915	0.0008464097208120993	-5.412136027451012	6.23053713048233e-08	-0.006239821058366651	-0.0029219480296171787	8.93043655369134e-08	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[dorsolateral prefrontal cortex]	True
-0.07663879718091104	0.0008366898459463622	-91.59761834354106	0.0	-0.07827868304530688	-0.0749989113165152	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[middle temporal gyrus]	True
-0.04279004126429935	0.0008446161419123096	-50.662116363793025	0.0	-0.04444546242026655	-0.041134620108332146	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary auditory cortex]	True
-0.023940011150118495	0.0008560154616958344	-27.966797588785884	5.565782934681531e-172	-0.025617774615445968	-0.02226224768479102	1.7094904727950417e-171	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary motor cortex]	True
-0.05597849091986415	0.0008435787895579983	-66.35834330210537	0.0	-0.057631878897742156	-0.05432510294198614	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary somatosensory cortex]	True
-0.05190120772989151	0.0008416349873756895	-61.667122337351	0.0	-0.053550785916438366	-0.05025162954334466	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary visual cortex]	True
-0.08247164520553174	0.0007284186634048905	-113.22011550339697	0.0	-0.08389932294689204	-0.08104396746417145	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[whole cortex]	True
0.002004814611865935	0.0008547707907229871	2.3454411798164174	0.019004958835941464	0.00032949066261969955	0.00368013856111217	0.02208684405258062	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	method[scvi]	True
0.01109493123666167	0.0012064270451962729	9.196520652317307	3.710595207349685e-20	0.008730372054513973	0.013459490418809367	6.382223756649759e-20	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.016440620614599027	0.0012023489241227098	-13.673751674535639	1.4823593973026757e-42	-0.018797186807308366	-0.014084054421889688	3.3548133728428976e-42	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.002025098483730615	0.0012081256144458041	1.6762317258371975	0.09369342638654915	-0.00034278984088904896	0.004392986808350279	0.10602150880583193	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.005238795421742896	0.0012088241871236732	4.333794341266702	1.465891523703898e-05	0.002869537916577728	0.007608052926908064	2.0333334038473423e-05	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	True
0.0037112671602103297	0.0012082622395330116	3.071574231803122	0.0021294444127615475	0.0013431110547034962	0.006079423265717163	0.0025435030485762926	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Dissection Primary visual cortexV1]:method[scvi]	True
0.02853649132190013	0.00121657689574021	23.456381114765033	1.3208626945186985e-121	0.02615203875092577	0.03092094389287449	3.3410056390767082e-121	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.007891744009545513	0.0012042624798880987	6.553176023784135	5.637945862255387e-11	0.005531427307533835	0.01025206071155719	9.32429507988391e-11	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.01567512107679128	0.0012035979932785385	13.023552020133453	9.118433199018324e-39	0.013316106747699959	0.018034135405882598	1.9604631377889397e-38	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
-1.8743185405341632e-17	0.0012088248005711697	-1.550529522267038e-14	0.9999999999999876	-0.0023692587075030457	0.0023692587075030084	0.9999999999999876	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[angular gyrus]:method[scvi]	False
0.01109493123666152	0.0012064270451962748	9.196520652317169	3.710595207354511e-20	0.00873037205451382	0.013459490418809221	6.382223756649759e-20	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate cortex]:method[scvi]	True
-0.05595679053613466	0.0012115161809132995	-46.187406670831024	0.0	-0.05833132426472244	-0.05358225680754687	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[anterior cingulate gyrus]:method[scvi]	True
0.0077702884939992774	0.0012047832955012524	6.449532063578649	1.1229596317948918e-10	0.005408951009715525	0.01013162597828303	1.7884171913770499e-10	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[dorsolateral prefrontal cortex]:method[scvi]	True
0.07797660473329417	0.0011978526950469869	65.0969898516908	0.0	0.07562885100859802	0.08032435845799031	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[middle temporal gyrus]:method[scvi]	True
0.04173751045918007	0.001203230759126844	34.68786859261143	2.4449525068183668e-263	0.03937921589751177	0.044095805020848367	8.761079816099147e-263	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary auditory cortex]:method[scvi]	True
-0.011898111698205113	0.0012203945248087456	-9.74939780237848	1.8640835605536294e-22	-0.014290046702455471	-0.009506176693954755	3.816933004943146e-22	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary motor cortex]:method[scvi]	True
0.058476116418394335	0.0012029559157616578	48.61035691517413	0.0	0.056118360541104334	0.060833872295684335	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary somatosensory cortex]:method[scvi]	True
0.05493555100457316	0.0012001952034636962	45.77218009706441	0.0	0.052583206036827514	0.05728789597231881	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[primary visual cortex]:method[scvi]	True
0.08555911550782638	0.0010403031779067002	82.24440463595293	0.0	0.08352015389690153	0.08759807711875124	0.0	0.17980929561929937	-1294739.4547840375	weighted_f1 ~ study + reference + method + reference:method	subclass	reference[whole cortex]:method[scvi]	True
