"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.504739777714578	0.00764741588009345	Inf	1	-45.1259336089355	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.50537898738059	0.00765436717054981	Inf	1	-45.0584868542799	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.522625035350583	0.00786963440366861	Inf	1	-43.0930683359625	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.502556306332984	0.00638834590593825	Inf	1	-54.1271030046982	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.530957727681118	0.00669994281637977	Inf	1	-50.1698210888673	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.502023637891457	0.00639956599622616	Inf	1	-54.0581254876771	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.500198305486887	0.00637934061702617	Inf	1	-54.3179493249688	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.548814668940358	0.00686917014761195	Inf	1	-47.9367611273945	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.829095383441221	0.00966608244900011	Inf	1	-16.0757077446844	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.458754563027901	0.00593753167898254	Inf	1	-60.2068156076321	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.459335536361015	0.00594232068642095	Inf	1	-60.136648690867	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.475010352473698	0.0061028516435434	Inf	1	-57.9412052705047	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.05651390896947	0.0145054792873113	Inf	1	4.00411172043222	0.00952839627789137
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.998940082066795	0.0138166433258987	Inf	1	-0.0766724591959974	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.995307986754155	0.0137743732329311	Inf	1	-0.33983313913932	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09204612900972	0.0148937141071872	Inf	1	6.45628532836053	2.03370297269245e-08
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.64975620242616	0.0213198698425399	Inf	1	38.7391369550366	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.912842117881888	0.0127812687688702	Inf	1	-6.51298477199156	1.39670243148871e-08
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.913998154182286	0.0127924539133819	Inf	1	-6.42510522753043	2.49710111477341e-08
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.945188323154709	0.0131569033510536	Inf	1	-4.04968344933426	0.00795779032369248
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.945505850501458	0.0130107347870685	Inf	1	-4.07214606232747	0.00727438899367838
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.942068039336072	0.0129702501061371	Inf	1	-4.3345754513293	0.00242899304888045
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.03363156863208	0.0140181945714395	Inf	1	2.43903550900354	0.631559125536316
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.56150921291263	0.0200313474218071	Inf	1	34.7400968499366	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.864013346281719	0.0120387582897777	Inf	1	-10.4903089141063	1.74971148680925e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.865107545128117	0.0120493000034815	Inf	1	-10.4035369514516	1.68198788230711e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.894629323031492	0.0123910365776644	Inf	1	-8.03913592146788	4.30544488949636e-13
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.996364050879683	0.0138189253920142	Inf	1	-0.262634823510303	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09320483642051	0.0149435742118309	Inf	1	6.51915105503903	1.34052101641302e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.65150666395609	0.0214023756833674	Inf	1	38.7125751377446	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.913810682211519	0.0128213718472271	Inf	1	-6.42391917928534	2.51662739536584e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.914967945115622	0.0128327204055497	Inf	1	-6.33612864774898	4.46202218506997e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.946191208184505	0.0131986654329933	Inf	1	-3.96512896225961	0.0110913474998519
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09719417862911	0.0150061739304058	Inf	1	6.78197754222854	2.24972329654349e-09
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.65753337095812	0.0214880859896452	Inf	1	38.9798464969335	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.91714537613508	0.0128759048889705	Inf	1	-6.16059595940379	1.37040106151787e-07
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.918306862143212	0.0128872789516074	Inf	1	-6.07277012172819	2.37501019739739e-07
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.949644065689763	0.0132547986478633	Inf	1	-3.70177183009028	0.0292966785427766
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51070193703464	0.0192293254270435	Inf	1	32.4128347767433	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.83590069469837	0.0115720988723262	Inf	1	-12.9476429054996	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.83695929128114	0.0115822207478055	Inf	1	-12.8612542559179	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.865520510577533	0.011909538252725	Inf	1	-10.4959663813535	1.72528658026749e-13
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.553319403521228	0.00727715972532622	Inf	1	-44.9990689811946	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.554020135119447	0.00728304195089081	Inf	1	-44.9233914113129	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.572926061296027	0.00748181381953305	Inf	1	-42.6526276376576	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00126641428759	0.0142096015442862	Inf	1	0.0891802523746397	1
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03543461091374	0.0146173821880144	Inf	1	2.46659282590707	0.610092307479089
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03412498026358	0.0145934534504601	Inf	1	2.37782818813917	0.678285653101447
