"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.931517659584839	0.00887517478159478	Inf	1	-7.44571079782298	1.84364745692278e-11
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary auditory cortexA1 scvi"	0.897363162007175	0.00849293765873935	Inf	1	-11.4424031908443	0
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.911009540247221	0.00858754741596665	Inf	1	-9.88731993060422	1.86628490439489e-13
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary visual cortexV1 scvi"	1.07573485041682	0.00992940234373775	Inf	1	7.90913238002905	7.74158515071122e-13
"Dissection Anterior cingulate cortex ACC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.71613017099158	0.0151347590152272	Inf	1	61.238742198666	0
"Dissection Anterior cingulate cortex ACC scvi / whole cortex scvi"	0.812813335555777	0.00779674841774643	Inf	1	-21.6062696506521	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.934653730742692	0.00961153124978012	Inf	1	-6.57159739988791	9.43977684908504e-09
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.841544363392184	0.00798670374071858	Inf	1	-18.1777530133432	0
"Dissection Primary auditory cortexA1 scvi / Dissection Primary somatosensory cortex S1 scvi"	1.01520719683826	0.00966388955768551	Inf	1	1.58551527808709	0.990526693603472
"Dissection Primary auditory cortexA1 scvi / Dissection Primary visual cortexV1 scvi"	1.19877313440266	0.0111870370332558	Inf	1	19.427480685352	0
"Dissection Primary auditory cortexA1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.9124143308413	0.0171027068848392	Inf	1	72.4999485817675	0
"Dissection Primary auditory cortexA1 scvi / whole cortex scvi"	0.905779699868355	0.0087678444508657	Inf	1	-10.2231738016201	1.68642877440561e-13
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.04155571602929	0.0110301841884365	Inf	1	3.84467170080457	0.0175047703636226
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.93779686867228	0.00898319283131207	Inf	1	-6.70442107744817	3.83656173497116e-09
"Dissection Primary somatosensory cortex S1 scvi / Dissection Primary visual cortexV1 scvi"	1.18081622956978	0.0109738468784087	Inf	1	17.8842159146988	0
"Dissection Primary somatosensory cortex S1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.88376750755637	0.0167644626480412	Inf	1	71.1588892984137	0
"Dissection Primary somatosensory cortex S1 scvi / whole cortex scvi"	0.892211661510376	0.0086053739055631	Inf	1	-11.8249856078223	0
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.02595383412676	0.010830275422601	Inf	1	2.4272474456793	0.640672778546783
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.92374923226799	0.00881588756156597	Inf	1	-8.31077248724292	2.35034214313146e-13
"Dissection Primary visual cortexV1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.59530963445744	0.0138399833793521	Inf	1	53.8380584412582	0
"Dissection Primary visual cortexV1 scvi / whole cortex scvi"	0.755588921601668	0.00714976176333193	Inf	1	-29.6177271076141	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.868851399934229	0.00902036488811774	Inf	1	-13.5411244666082	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.782297201830086	0.00732090804448736	Inf	1	-26.2358226167094	0
"(Human Multiple Cortical Areas SMART-seq scvi) / whole cortex scvi"	0.473631516591851	0.00430216168887317	Inf	1	-82.2742163031711	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.544628692241129	0.00545793068825537	Inf	1	-60.6354672900872	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.490373269823663	0.00440043974379262	Inf	1	-79.4089512481847	0
"whole cortex scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.14989960161469	0.0123084698289	Inf	1	13.0488850432348	0
"whole cortex scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03534763343513	0.0100463085019962	Inf	1	3.57993461391196	0.0443922308783653
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.900380895846292	0.00955937227986378	Inf	1	-9.88387273482447	1.83852932877926e-13
