"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.603255947600154	0.0078480958924549	Inf	1	-38.849401677702	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.638773975702435	0.00469936863040095	Inf	1	-60.923383243624	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.570888172864857	0.00563492650688284	Inf	1	-56.7918991039609	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.609302447843579	0.00596790110646058	Inf	1	-50.5827939548263	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.571752402477983	0.00565763838823987	Inf	1	-56.4966734337038	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.580274344865052	0.00573191537613797	Inf	1	-55.0979514519387	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.584583304974168	0.00572692757510265	Inf	1	-54.8002470333256	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.752043602444843	0.0070157850384857	Inf	1	-30.5458443813598	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.568827472776028	0.00565861004718223	Inf	1	-56.7135747737796	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.553423491118799	0.00552148829159189	Inf	1	-59.2997574016557	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.586007523134093	0.00579980171770893	Inf	1	-53.9976553478766	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.06728861588768	0.0112131011575738	Inf	1	6.19840652712348	1.07895442136297e-07
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	1.00151383345146	0.0106028058820817	Inf	1	0.142884698295775	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01644134954328	0.0107472421395412	Inf	1	1.54232812597952	0.99315028746847
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02398916768688	0.0107573623488301	Inf	1	2.25656004774273	0.764596042852526
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.31732209247024	0.0133504481930477	Inf	1	27.1942354002192	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.996390361218225	0.010595103064394	Inf	1	-0.340073726607827	1
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.969407876049671	0.0103296404171564	Inf	1	-2.91581677617976	0.279791976555475
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02648390873709	0.0108684958579261	Inf	1	2.46874564775533	0.608407189114031
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.938372075315811	0.00987889792151267	Inf	1	-6.0420368439483	2.8737247326216e-07
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.952358466503356	0.0100120354801626	Inf	1	-4.64323280047335	0.000600303535089441
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.959430422515294	0.0100205898117881	Inf	1	-3.96536258644637	0.0110813232181182
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.23426978687916	0.012411994843633	Inf	1	20.9304408619624	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.933571619134637	0.00987094862335247	Inf	1	-6.50104391936223	1.51211602128498e-08
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.908290280266319	0.0096256866548408	Inf	1	-9.07671205463866	2.59459120854899e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.961767879331635	0.0101255031794741	Inf	1	-3.70270753866309	0.0292008381511
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.01490495247617	0.0107526252704866	Inf	1	1.39644813282842	0.99801701805248
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.0224413617513	0.010764045300866	Inf	1	2.10806492332515	0.853262414296408
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.31533090055324	0.0133599062722937	Inf	1	26.9849775022594	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.994884272126749	0.0105998278044574	Inf	1	-0.481387081056687	0.999999999947477
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.967942572204775	0.0103348022738967	Inf	1	-3.05163147699016	0.204492799408801
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02493233188759	0.0108741259779226	Inf	1	2.32116044776201	0.719865653335555
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.00742572913527	0.0105919609405934	Inf	1	0.703668745728926	0.99999995440317
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.29601387533295	0.0131403181846824	Inf	1	25.5737886430113	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.980273344513126	0.0104301925033024	Inf	1	-1.87252467618082	0.945854876783113
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.953727311945011	0.010170063115245	Inf	1	-4.44296174326257	0.00150611908861598
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00988011674094	0.0107000565786982	Inf	1	0.927917069097507	0.999995250342621
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.28646096466623	0.0129425693298818	Inf	1	25.037771813949	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.973047755445503	0.0102910402712437	Inf	1	-2.58338557504287	0.518017656727935
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.946697393527607	0.0100335152938344	Inf	1	-5.16828706145711	4.34025438150742e-05
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00243629632904	0.0105558549810381	Inf	1	0.231081394745443	1
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.75637565551626	0.00772062828547595	Inf	1	-27.3543848956476	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.735892824990009	0.00753315956152919	Inf	1	-29.957792805569	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.779220142594156	0.00791657726186583	Inf	1	-24.554243179878	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.972919764964843	0.0104301841078078	Inf	1	-2.56085700928522	0.535778391764421
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03020256787919	0.0109739519038945	Inf	1	2.79335484958437	0.360137401505193
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.05887721164388	0.0113048392483715	Inf	1	5.35853930611961	1.55660173351002e-05
