"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.931514773862472	0.00887379905741506	Inf	1	-7.44716724828699	1.82378556701224e-11
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary auditory cortexA1 scvi"	0.897178836358116	0.00848968986986067	Inf	1	-11.4661387749028	0
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.910858693958983	0.00858454356484523	Inf	1	-9.90671230395221	1.79967152291738e-13
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary visual cortexV1 scvi"	1.07557897092161	0.00992609840603423	Inf	1	7.89491564123049	8.37219182869831e-13
"Dissection Anterior cingulate cortex ACC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.71576712803098	0.0151289478487786	Inf	1	61.225310642101	0
"Dissection Anterior cingulate cortex ACC scvi / whole cortex scvi"	0.812679050063351	0.00779406340758725	Inf	1	-21.6273698478227	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.934783896909412	0.00959241665370042	Inf	1	-6.57203886526796	9.41184008507179e-09
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.841392880184627	0.00798381889179274	Inf	1	-18.2000200870958	0
"Dissection Primary auditory cortexA1 scvi / Dissection Primary somatosensory cortex S1 scvi"	1.01524763742355	0.0096627689670793	Inf	1	1.58994759589489	0.990216098572552
"Dissection Primary auditory cortexA1 scvi / Dissection Primary visual cortexV1 scvi"	1.19884567862486	0.0111859439248156	Inf	1	19.4370404444792	0
"Dissection Primary auditory cortexA1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.9124025874214	0.0171001269640918	Inf	1	72.5097547485916	0
"Dissection Primary auditory cortexA1 scvi / whole cortex scvi"	0.905816117288531	0.00876686792718646	Inf	1	-10.2205695484403	1.69753100465186e-13
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.04191478780746	0.0110078086254891	Inf	1	3.88644024466453	0.014976830501056
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.937820695370012	0.00898205770267665	Inf	1	-6.70278599287387	3.87973098092687e-09
"Dissection Primary somatosensory cortex S1 scvi / Dissection Primary visual cortexV1 scvi"	1.18084064856062	0.0109722654423596	Inf	1	17.8893890093719	0
"Dissection Primary somatosensory cortex S1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.88368090397591	0.0167611473065858	Inf	1	71.1645255862373	0
"Dissection Primary somatosensory cortex S1 scvi / whole cortex scvi"	0.892211992324626	0.00860402237862509	Inf	1	-11.8268090226833	0
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.02626664608803	0.010807611287492	Inf	1	2.46202721348021	0.61366253335509
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.923735905212226	0.00881436973504328	Inf	1	-8.31359563179886	2.3303581286882e-13
"Dissection Primary visual cortexV1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.59520330391066	0.0138369265391042	Inf	1	53.8386787929931	0
"Dissection Primary visual cortexV1 scvi / whole cortex scvi"	0.755573576682156	0.0071484738224182	Inf	1	-29.6246083124652	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.869098338830895	0.00900062587688988	Inf	1	-13.5472384720617	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.782269738375121	0.00731947731591939	Inf	1	-26.2437817193248	0
"(Human Multiple Cortical Areas SMART-seq scvi) / whole cortex scvi"	0.473653467761668	0.00430173122257498	Inf	1	-82.2811598497487	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.544819796135256	0.00544569769351397	Inf	1	-60.7579016312891	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.490388740079321	0.00439993171024469	Inf	1	-79.417109519424	0
"whole cortex scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.15024977798621	0.0122834511363257	Inf	1	13.1079569178818	0
"whole cortex scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.03533231245353	0.0100446178141784	Inf	1	3.57895891475502	0.0445362159086818
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.900093468625685	0.00953355781164572	Inf	1	-9.93761619611196	1.74527059471075e-13
