"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.504644974420196	0.0076226718468442	Inf	1	-45.2763498723164	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.51918109437384	0.00812177548514378	Inf	1	-41.9027243592565	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.522526370831215	0.00784386839753934	Inf	1	-43.2390382693665	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.488473662247419	0.00652554966397284	Inf	1	-53.6317411169032	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.52158864156374	0.00670001398588942	Inf	1	-50.6699766183296	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.48795196010213	0.00653482452989369	Inf	1	-53.5782144233979	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.486280049077013	0.00651322204332468	Inf	1	-53.8279841780524	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.533462339700036	0.00702436242272181	Inf	1	-47.7210605134683	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.806623060631637	0.00994629163665933	Inf	1	-17.4278353967443	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.445916337900999	0.00605481356694827	Inf	1	-59.4787436932403	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.458760800256867	0.00592200823267329	Inf	1	-60.364404091029	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.461716766337483	0.0062291096893669	Inf	1	-57.2820858063421	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.06779276320439	0.0147047450812072	Inf	1	4.76311939984369	0.000338526749697365
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.998931974872731	0.0137732150276109	Inf	1	-0.0775022086810332	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.995509249853279	0.0137331240271701	Inf	1	-0.326266011389305	1
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09210051826669	0.0148467908654283	Inf	1	6.48067643049907	1.73084518939604e-08
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.65131331118334	0.0212673568309623	Inf	1	38.9446953437567	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.912876931479543	0.012741899061624	Inf	1	-6.53062537443411	1.24179942995184e-08
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.939172028530983	0.0136699714402051	Inf	1	-4.31158582873403	0.00268321161093599
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.94522346243433	0.0131157777450507	Inf	1	-4.05985338322428	0.00764139542048792
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.935511092878162	0.0129116478513864	Inf	1	-4.83000303711182	0.000244195219168186
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.932305672184749	0.0128722968349772	Inf	1	-5.07675836294608	7.01162386252951e-05
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.02276448754846	0.0139119031190616	Inf	1	1.65481704411817	0.984634815051937
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.54647359308545	0.0198930556225338	Inf	1	33.8925953918431	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.854919571415756	0.0119463662235128	Inf	1	-11.2173719136547	4.44089209850063e-14
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.879545227214855	0.012412756355174	Inf	1	-9.09466711620053	2.53352894219461e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.88521246351002	0.0122972760978601	Inf	1	-8.77688866716237	1.55986334959834e-13
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.996573615515823	0.0137778903294465	Inf	1	-0.248260628529203	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09326815612828	0.0148968713997686	Inf	1	6.54421852491781	1.13402167656318e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.6530788409228	0.0213502274942591	Inf	1	38.9177466314982	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.913852949392122	0.0127821930765127	Inf	1	-6.44060041049872	2.25520169205851e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.940176160294237	0.0137102903581872	Inf	1	-4.23022424538704	0.00379632955485532
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.946234064191163	0.013157738636334	Inf	1	-3.97438537361651	0.0107004287756221
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.09702699239374	0.0149551778920031	Inf	1	6.79288834085887	2.08598271989047e-09
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.65876239866853	0.0214295847475568	Inf	1	39.1726135530249	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.916994926580627	0.0128330996125279	Inf	1	-6.19185348600796	1.12472148594556e-07
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.94340864102408	0.013761512931759	Inf	1	-3.99367257139962	0.00992592327466824
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.949487372993911	0.0132101338625195	Inf	1	-3.72553560205939	0.0269467141613995
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.51205249293736	0.019179566620348	Inf	1	32.5964253791608	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.83589094246416	0.0115353515716414	Inf	1	-12.989583114918	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.859968485338303	0.0123822029619746	Inf	1	-10.477493102162	1.80633286106513e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.865509581420695	0.0118711682620463	Inf	1	-10.5306791220163	1.90514271025677e-13
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.552818732397531	0.00724615781171239	Inf	1	-45.2197645160112	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.568742480406682	0.00779885122025054	Inf	1	-41.1543995580894	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.572407099266328	0.00744957349486411	Inf	1	-42.868049413682	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.02880464621756	0.0151674819197787	Inf	1	1.92619799053187	0.92996685076141
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03543361633902	0.0145716306569448	Inf	1	2.4742667228346	0.604081020112393
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00644337109657	0.0147635052490957	Inf	1	0.437842169674366	0.999999999990713
