"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"Dissection Angular gyrus AnG scvi / whole cortex scvi"	0.88582178425486	0.0128102010057462	Inf	1	-8.38367686644588	2.1405099914773e-13
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.936540478147025	0.0141671469203505	Inf	1	-4.33410964431731	0.00243391243260427
"Dissection Angular gyrus AnG scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.930193127718854	0.0133524934386933	Inf	1	-5.04112675939443	8.43049183655298e-05
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary auditory cortexA1 scvi"	0.921495479675552	0.0131483791799279	Inf	1	-5.72991394679477	1.88706503789771e-06
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary somatosensory cortex S1 scvi"	0.922835924899344	0.013151960139557	Inf	1	-5.63469263104286	3.28558791129474e-06
"Dissection Anterior cingulate cortex ACC scvi / Dissection Primary visual cortexV1 scvi"	1.00632889304731	0.0141226315794192	Inf	1	0.449553494182851	0.999999999984936
"Dissection Anterior cingulate cortex ACC scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.57455209623092	0.0207560974034128	Inf	1	34.4381093045097	0
"Dissection Anterior cingulate cortex ACC scvi / whole cortex scvi"	0.825572850188285	0.0119441980011127	Inf	1	-13.2486051109358	0
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.872841925547054	0.012809438729703	Inf	1	-9.26716707270834	2.1271873151818e-13
"Dissection Anterior cingulate cortex ACC scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.866926288477306	0.0124500114355852	Inf	1	-9.94362320087131	1.73194791841524e-13
"Dissection Primary auditory cortexA1 scvi / Dissection Primary somatosensory cortex S1 scvi"	1.00145464112777	0.0143276079899666	Inf	1	0.101600951573388	1
"Dissection Primary auditory cortexA1 scvi / Dissection Primary visual cortexV1 scvi"	1.09206058547528	0.0153949367724812	Inf	1	6.2471057071876	7.91301888458662e-08
"Dissection Primary auditory cortexA1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.70869215417671	0.0227141515918208	Inf	1	40.3006321281513	0
"Dissection Primary auditory cortexA1 scvi / whole cortex scvi"	0.895905480164656	0.0130058611858471	Inf	1	-7.57183655137307	7.1089800712798e-12
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.947201527081143	0.0143770204012754	Inf	1	-3.5737191982976	0.0453163491217116
"Dissection Primary auditory cortexA1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.940781921993302	0.0135574238575318	Inf	1	-4.23598278850832	0.0037052281619312
"Dissection Primary somatosensory cortex S1 scvi / Dissection Primary visual cortexV1 scvi"	1.0904743366564	0.0153549902010796	Inf	1	6.15103004016661	1.45553223696027e-07
"Dissection Primary somatosensory cortex S1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.70621023060265	0.0226431767551154	Inf	1	40.25870223546	0
"Dissection Primary somatosensory cortex S1 scvi / whole cortex scvi"	0.894604152171832	0.012974901544679	Inf	1	-7.67910220732033	3.16069392880536e-12
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.945825690132573	0.0143406637646389	Inf	1	-3.67344509659963	0.0323322091321246
"Dissection Primary somatosensory cortex S1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.939415409702287	0.0135248099991276	Inf	1	-4.34099378981573	0.00236214888600461
"Dissection Primary visual cortexV1 scvi / (Human Multiple Cortical Areas SMART-seq scvi)"	1.56464959627956	0.0203596048182182	Inf	1	34.4031240022914	0
"Dissection Primary visual cortexV1 scvi / whole cortex scvi"	0.820380748175018	0.0117312338404134	Inf	1	-13.845473991796	0
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.867352544061381	0.0129792543898151	Inf	1	-9.51000175804587	1.68420832835636e-13
"Dissection Primary visual cortexV1 scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.86147411096598	0.0122241546098083	Inf	1	-10.5082637882933	2.01505478969466e-13
"(Human Multiple Cortical Areas SMART-seq scvi) / whole cortex scvi"	0.524322346757848	0.00708836077180464	Inf	1	-47.7582913157572	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.554342995469262	0.00785414285832127	Inf	1	-41.6400188115979	0
"(Human Multiple Cortical Areas SMART-seq scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.550585966988649	0.00737596349288843	Inf	1	-44.5466391554888	0
"whole cortex scvi / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.05725609235816	0.0162409354895243	Inf	1	3.62447132447964	0.038233739236131
"whole cortex scvi / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	1.05009059864261	0.0153365854133778	Inf	1	3.34655295610378	0.0923153101844479
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi)"	0.993222556230854	0.0151628031749946	Inf	1	-0.445460167032793	0.999999999987259
