Coef.	Std.Err.	t	P>|t|	[0.025	0.975]	FDR	Rsquared	AIC	formula	key	Term	FDR<0.05
-4.95371972608627e-16	0.0034544475018616866	-1.434012160675937e-13	0.9999999999998856	-0.006770765247443003	0.006770765247442013	0.9999999999999806	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	study[velmeshev]	False
-0.00999032761148268	0.002964091900554605	-3.370451371502149	0.0007510489327342801	-0.015799989046396706	-0.004180666176568656	0.0015020978654685603	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.03228069200572079	0.0029640919005546086	-10.890584060393262	1.3779617027437536e-27	-0.03809035344063482	-0.02647103057080676	5.511846810975014e-27	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0003166522743833197	0.002964091900554608	-0.1068294388322006	0.9149247435329835	-0.0061263137092973504	0.005493009160530711	0.9999999999999806	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Primary auditory cortexA1]	False
-0.0035394573329426433	0.0029640919005546043	-1.1941118736164638	0.23244017330937497	-0.009349118767856667	0.0022702041019713797	0.32541624263312496	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Primary somatosensory cortex S1]	False
0.004516012053441776	0.0029640919005546077	1.5235735614664276	0.12762193015473636	-0.001293649381472254	0.010325673488355806	0.20787146727494038	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Primary visual cortexV1]	False
0.004446016473392817	0.0029640919005546077	1.4999590507166556	0.13363165753389025	-0.0013636449615212131	0.010255677908306848	0.20787146727494038	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.008919637960786516	0.0029640919005546043	-3.009231245197756	0.0026204702808465758	-0.01472929939570054	-0.0031099765258724927	0.004891544524246941	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.012708263095553266	0.0029640919005546047	-4.28740522288646	1.8112846929978455e-05	-0.01851792453046729	-0.006898601660639242	3.901228569533821e-05	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.01553374781672004	0.002964091900554607	-5.240643116974053	1.607001059351507e-07	-0.02134340925163407	-0.00972408638180601	4.4996029661842193e-07	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[whole cortex]	True
0.08206971942364297	0.003219827967146913	25.488852280628173	2.3853196020474435e-142	0.07575881173407674	0.0883806271132092	1.6697237214332106e-141	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	method[scvi]	True
-0.009488203579608568	0.004191858965884568	-2.2634834942750426	0.023610393745066845	-0.01770430557365992	-0.0012721015855572133	0.04131818905386698	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.11079252602046681	0.004191858965884567	-26.430404009808413	7.860617025198648e-153	-0.11900862801451817	-0.10257642402641545	7.336575890185405e-152	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.005332960051284125	0.0041918589658845665	1.2722183868031836	0.20330176545882497	-0.002883141942767227	0.013549062045335476	0.29960260172879466	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0026475855537766557	0.004191858965884571	0.6316017727037148	0.5276501678993262	-0.005568516440274705	0.010863687547828016	0.7035335571991016	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.029510286114130386	0.004191858965884569	-7.0399043370255905	1.9497432823929255e-12	-0.03772638810818174	-0.02129418412007903	6.8241014883752395e-12	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.13477003113850322	0.0041918589658845665	-32.150421146161825	2.252007888246958e-224	-0.14298613313255457	-0.12655392914445188	3.152811043545741e-223	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.020909428774562564	0.004191858965884569	4.9881040714236535	6.11894615815526e-07	0.012693326780511207	0.02912553076861392	1.5575499311667936e-06	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.019936411203614408	0.004191858965884568	4.755983291868079	1.9806160997247944e-06	0.011720309209563053	0.028152513197665763	4.62143756602452e-06	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.029320643732264114	0.004191858965884569	6.994663697154432	2.6940268811776754e-12	0.02110454173821276	0.03753674572631547	8.381416963663878e-12	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	reference[whole cortex]:method[scvi]	True
-0.05577281454443865	0.0023712735204436865	-23.520194555203844	1.2610035136319114e-121	-0.06042054369236988	-0.051125085396507425	7.061619676338704e-121	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	cutoff	True
-0.3941930112597679	0.003353487172707653	-117.54719519069783	0.0	-0.40076589285500896	-0.38762012966452686	0.0	0.524407614948162	-81918.611975119	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	family	method[scvi]:cutoff	True
0.07154451118748426	0.003979406901162365	17.97868701654673	4.964862443403467e-72	0.06374481819699536	0.07934420417797315	2.399683514311676e-71	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	Intercept	True
0.001044581288848846	0.0036419948607808884	0.28681569545786645	0.7742546956366236	-0.006093779399708005	0.008182941977405697	0.8597005420757476	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	study[lau]	False
0.0010663433990356895	0.0038510762860253255	0.2768949041350351	0.7818620106671417	-0.006481819797137089	0.008614506595208467	0.8597005420757476	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	study[lim]	False
0.000609339085162914	0.004269570474695446	0.1427167179401996	0.8865145183184505	-0.007759078553695089	0.008977756724020916	0.914922606131956	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	study[nagy]	False
0.0013571643260447972	0.0034746638107035787	0.39058867274125936	0.6961030516525326	-0.005453225172132423	0.008167553824222018	0.8597005420757476	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	study[pineda]	False
0.0008759249349215234	0.0034646621687858597	0.25281683819362927	0.8004108495187995	-0.005914861205696	0.007666711075539046	0.8597005420757476	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	study[rosmap]	False
0.000980887307823369	0.0034951343711209205	0.28064366163661675	0.7789849466019155	-0.005869624774086589	0.007831399389733327	0.8597005420757476	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	study[velmeshev]	False
-0.009990327611482717	0.002964017149341661	-3.3705363728079885	0.0007508173317140551	-0.015799842536095288	-0.004180812686870146	0.001555264472836257	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.0322806920057209	0.0029640171493416634	-10.89085871614837	1.3738245117713285e-27	-0.03809020693033348	-0.026471177081108327	5.691558691624075e-27	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0003166522743833853	0.002964017149341663	-0.10683213302383114	0.914922606131956	-0.00612616719899596	0.005492862650229189	0.914922606131956	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Primary auditory cortexA1]	False
-0.0035394573329426376	0.002964017149341661	-1.19414198859436	0.2324283952137851	-0.009348972257555209	0.0022700575916699338	0.32097254577141754	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Primary somatosensory cortex S1]	False
0.0045160120534419295	0.002964017149341665	1.5236119853236938	0.12761232592314756	-0.0012935028711706497	0.010325526978054509	0.203949152461313	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Primary visual cortexV1]	False
0.004446016473392874	0.0029640171493416673	1.4999968790262805	0.1336218585091361	-0.0013634984512197095	0.010255531398005457	0.203949152461313	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.008919637960786568	0.0029640171493416634	-3.009307136690388	0.0026198158899795173	-0.014729152885399143	-0.003110123036173992	0.0050649773872937336	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.012708263095553228	0.0029640171493416625	-4.287513349366368	1.8104039405511496e-05	-0.0185177780201658	-0.006898748170940654	4.038593405844872e-05	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.01553374781671997	0.002964017149341665	-5.240775283695695	1.6058511919399242e-07	-0.02134326274133255	-0.00972423289210739	4.65696845662578e-07	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[whole cortex]	True
0.08206971942364344	0.0032197467665451506	25.489495098307312	2.3471237477609242e-142	0.07575897088500164	0.08838046796228524	1.70166471712667e-141	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	method[scvi]	True
-0.0018280172554898514	0.0009920404488865588	-1.8426841945220802	0.06538136186431831	-0.003772430362177139	0.00011639585119743636	0.11153291141560183	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	disease_state[Disease]	False
-0.009488203579608714	0.004191753251705426	-2.263540578336383	0.023606878735391072	-0.01770409837680474	-0.0012723087824126882	0.04278746770789632	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.11079252602046676	0.004191753251705417	-26.43107057300922	7.725535674406474e-153	-0.11900842081766276	-0.10257663122327075	7.468017818592925e-152	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.005332960051283921	0.0041917532517054224	1.2722504715930492	0.20329036925291932	-0.002882934745912098	0.01354885484847994	0.294771035416733	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0026475855537765633	0.0041917532517054224	0.6316177014234767	0.5276397570111689	-0.005568309243419455	0.010863480350972583	0.6955251342419955	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.029510286114130542	0.004191753251705425	-7.040081880326379	1.9472636506181273e-12	-0.03772618091132657	-0.021294391316934516	7.0588307334907115e-12	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.1347700311385032	0.004191753251705422	-32.15123196568686	2.19547774122962e-224	-0.1429859259356992	-0.1265541363413072	3.183442724782949e-223	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.020909428774562432	0.00419175325170542	4.988229869221287	6.114966495718492e-07	0.012693533977366419	0.029125323571758448	1.6121275306894208e-06	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.019936411203614373	0.004191753251705424	4.756103235681442	1.979440992952826e-06	0.01172051640641835	0.028152306000810395	4.783649066302664e-06	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.029320643732263937	0.004191753251705421	6.994840099506046	2.690643694528394e-12	0.021104748935067922	0.037536538529459956	8.669851904591492e-12	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	reference[whole cortex]:method[scvi]	True
-0.05577281454443797	0.0023712137194733312	-23.5207877241979	1.2437432092653664e-121	-0.06042042648412803	-0.05112520260474791	7.213710613739125e-121	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	cutoff	True
-0.3941930112597682	0.003353402601364335	-117.55015967942244	0.0	-0.400765727097525	-0.3876202954220114	0.0	0.5244416161563559	-81920.009412133	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff +  disease_state	family	method[scvi]:cutoff	True
0.06706863235757066	0.004104319475568501	16.340987283471833	7.35039752639913e-60	0.059024108975920905	0.07511315573922041	3.6751987631995647e-59	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	Intercept	True
0.0024450999473664926	0.0036549111809816223	0.6689902507315642	0.503504949013063	-0.004718576912653576	0.009608776807386562	0.5861760154887978	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	study[lau]	False
0.0024649570377315113	0.0038631787512598205	0.6380644532504909	0.5234348013020628	-0.0051069271630463774	0.010036841238509401	0.5861760154887978	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	study[lim]	False
0.0005559985301484918	0.004268746223235178	0.13024867281220437	0.8963702388555954	-0.007810803568849403	0.008922800629146386	0.9149059053481539	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	study[nagy]	False
0.0034084834316522932	0.0035045593143963613	0.9725854596469808	0.3307643257819479	-0.0034605016741270115	0.010277468537431597	0.4314317292808016	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	study[pineda]	False
0.0030371873020450103	0.0034980061555847544	0.8682624234940176	0.385255075590309	-0.00381895352111998	0.00989332812521	0.4815688444878863	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	study[rosmap]	False
0.0018775320111958625	0.0035002749596420935	0.536395578302752	0.5916876991859343	-0.004983055699546055	0.00873811972193778	0.6339511062706439	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	study[velmeshev]	False
-0.00999032761148258	0.0029634332050269977	-3.3712005367745634	0.0007490098970027103	-0.01579869800021673	-0.004181957222748432	0.0014980197940054206	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Anterior cingulate cortex ACC]	True
-0.032280692005720445	0.002963433205027004	-10.893004759129129	1.3419051902604467e-27	-0.03808906239445461	-0.02647232161698628	5.751022243973343e-27	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
-0.0003166522743832369	0.002963433205027003	-0.1068531842884414	0.9149059053481539	-0.006125022663117396	0.0054917181143509216	0.9149059053481539	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Primary auditory cortexA1]	False
-0.003539457332942738	0.0029634332050270007	-1.1943772941933033	0.23233637992402845	-0.009347827721676891	0.0022689130557914166	0.3168223362600388	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Primary somatosensory cortex S1]	False
0.004516012053442143	0.002963433205027003	1.5239122129634748	0.12753730095463545	-0.001292358335292016	0.010324382442176303	0.2003179669449712	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Primary visual cortexV1]	False
0.004446016473392835	0.0029634332050270063	1.500292453310861	0.13354531129664746	-0.0013623539153413307	0.010254386862127	0.2003179669449712	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Human Multiple Cortical Areas SMART-seq]	False
-0.008919637960786559	0.002963433205027001	-3.0099001204602107	0.0026147077039865626	-0.014728008349520715	-0.0031112675720524037	0.004902576944974805	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.012708263095553346	0.002963433205027001	-4.28835820358487	1.803535642950258e-05	-0.0185166334842875	-0.00689989270681919	3.86471923489341e-05	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]	True
-0.015533747816719966	0.0029634332050270024	-5.241807978114501	1.5968929985763414e-07	-0.021342118205454126	-0.009725377427985809	4.790678995729025e-07	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[whole cortex]	True
0.08206971942364334	0.003219112440654222	25.49451780161002	2.0683115195999737e-142	0.0757602141692027	0.08837922467808398	1.5512336396999803e-141	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	method[scvi]	True
-0.001667995590446754	0.0009924994563082097	-1.6806010117639565	0.09284701563897038	-0.0036133083591220407	0.00027731717822853264	0.15474502606495064	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	disease_state[Disease]	False
0.004475878829913024	0.001007967294830179	4.440500056767332	8.995224866063835e-06	0.002500248882130638	0.00645150877769541	2.075821122937808e-05	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	sex[M]	True
-0.009488203579608508	0.004190927429735956	-2.2639866088557636	0.023579428936734422	-0.017702479758642642	-0.001273927400574375	0.04161075694717839	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Anterior cingulate cortex ACC]:method[scvi]	True
-0.11079252602046662	0.004190927429735954	-26.43627881369614	6.744410458200341e-153	-0.11900680219950074	-0.10257824984143249	6.7444104582003406e-152	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Dorsolateral prefrontal cortex DFC]:method[scvi]	True
0.005332960051284052	0.004190927429735954	1.2725011684633372	0.2032013392814355	-0.002881316127750077	0.013547236230318182	0.2902876275449079	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Primary auditory cortexA1]:method[scvi]	False
0.0026475855537764974	0.004190927429735954	0.631742161649243	0.5275584139399181	-0.005566690625257631	0.010861861732810627	0.5861760154887978	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Primary somatosensory cortex S1]:method[scvi]	False
-0.029510286114130434	0.004190927429735955	-7.041469127989577	1.9279913745566164e-12	-0.037724562293164565	-0.021296009935096304	7.2299676545873114e-12	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Dissection Primary visual cortexV1]:method[scvi]	True
-0.13477003113850333	0.004190927429735954	-32.15756736379337	1.7984984224684094e-224	-0.14298430731753747	-0.1265557549594692	2.697747633702614e-223	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Human Multiple Cortical Areas SMART-seq]:method[scvi]	True
0.020909428774562457	0.004190927429735956	4.989212799583082	6.08395383275136e-07	0.012695152595528324	0.02912370495359659	1.6592601362049167e-06	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Whole Taxonomy - DLPFC Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.01993641120361439	0.004190927429735956	4.75704042550564	1.970281416738781e-06	0.011722135024580258	0.028150687382648525	4.925703541846952e-06	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[Whole Taxonomy - MTG Seattle Alzheimers Disease Atlas SEA-AD]:method[scvi]	True
0.029320643732264066	0.004190927429735956	6.99621843227941	2.664346994230623e-12	0.021106367553229935	0.0375349199112982	8.88115664743541e-12	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	reference[whole cortex]:method[scvi]	True
-0.05577281454443829	0.0023707465640216	-23.525422493844495	1.1164974714513786e-121	-0.060419510855425615	-0.051126118233450965	6.698984828708272e-121	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	cutoff	True
-0.3941930112597683	0.0033527419437887596	-117.57332293051795	0.0	-0.4007644322029956	-0.387621590316541	0.0	0.5246389879779603	-81937.7358140512	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff + disease_state + sex	family	method[scvi]:cutoff	True
0.07027059742768432	0.00415170330074738	16.925727186486178	4.484092377460314e-64	0.062133201096941586	0.07840799375842707	1.7936369509841255e-63	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	Intercept	True
-2.3538232452567642e-15	0.0037533722035181516	-6.271222563673417e-13	0.9999999999994996	-0.007356661828732306	0.007356661828727598	0.9999999999999923	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	study[lau]	False
3.854338723185968e-17	0.00397219577134863	9.703294965941098e-15	0.9999999999999922	-0.007785559071368429	0.007785559071368505	0.9999999999999923	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	study[lim]	False
-4.2582040324368187e-17	0.0044410498823363774	-9.58828237749186e-15	0.9999999999999923	-0.008704519663210064	0.008704519663209977	0.9999999999999923	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	study[nagy]	False
-5.238322796363715e-16	0.003542732232739432	-1.4786109850343276e-13	0.9999999999998821	-0.006943804550366208	0.00694380455036516	0.9999999999999923	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	study[pineda]	False
-7.709490598001301e-16	0.0035804888824446774	-2.1531949549686727e-13	0.9999999999998281	-0.007017808109993968	0.007017808109992426	0.9999999999999923	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	study[rosmap]	False
-6.354508932937541e-16	0.0036039238424514716	-1.7632195381284914e-13	0.9999999999998593	-0.007063740958214481	0.007063740958213209	0.9999999999999923	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	study[velmeshev]	False
-0.008803881009391827	0.0030923502139977668	-2.8469870487308864	0.004415407854077787	-0.01486493052615933	-0.0027428314926243244	0.008242094660945203	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Anterior cingulate cortex ACC]	True
-0.062063289320118564	0.0030923502139977707	-20.069941961678246	3.173438652290427e-89	-0.06812433883688608	-0.056002239803351055	1.7771256452826392e-88	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Dorsolateral prefrontal cortex DFC]	True
0.00030292217112186197	0.00309235021399777	0.0979585590760906	0.9219656135055807	-0.005758127345645647	0.006363971687889371	0.9999999999999923	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Primary auditory cortexA1]	False
-0.0030183825860994927	0.0030923502139977663	-0.9760804492442501	0.3290295706424561	-0.009079432102866995	0.003042666930668009	0.5419310575287513	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Primary somatosensory cortex S1]	False
0.0022415178781783184	0.00309235021399777	0.7248589981923487	0.4685421081048661	-0.0038195316385891903	0.008302567394945826	0.7288432792742361	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Dissection Primary visual cortexV1]	False
0.0020354995864208317	0.0030923502139977694	0.6582370836288144	0.5103889899676495	-0.004025549930346676	0.00809654910318834	0.7361039915534592	0.4641882281989056	-77892.6532971156	weighted_f1 ~ study + reference + method + cutoff + reference:method + method:cutoff	subclass	reference[Human Multiple Cortical Areas SMART-seq]	False
