"contrast"	"odds.ratio"	"SE"	"df"	"null"	"z.ratio"	"p.value"
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / whole cortex scvi cutoff0"	0.346792878173187	0.00616715465604483	Inf	1	-59.5514851806882	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.38577236493576	0.0071938454998916	Inf	1	-51.0785491729524	0
"(Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD seurat cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.359678441013116	0.00636553898268669	Inf	1	-57.7778793444635	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Angular gyrus AnG scvi cutoff0"	0.32014062829367	0.00518222698228252	Inf	1	-70.3632915687196	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	0.358903213955367	0.00549339836471499	Inf	1	-66.947453190146	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.302053203283351	0.00491258129185884	Inf	1	-73.6076631301615	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.30437715482332	0.00491829616136165	Inf	1	-73.6134774463265	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	0.363724324703166	0.00576163577792389	Inf	1	-63.8457377285636	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	0.70454213903364	0.0104150193925489	Inf	1	-23.6903720417571	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / whole cortex scvi cutoff0"	0.271966985874891	0.00446489621834244	Inf	1	-79.3123257089548	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.302536049408177	0.00451598208458172	Inf	1	-80.0929743446169	0
"Dissection Dorsolateral prefrontal cortex DFC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.282072290532062	0.00461071983727794	Inf	1	-77.4257418170421	0
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Anterior cingulate cortex ACC scvi cutoff0"	1.12107987001931	0.0176803185251552	Inf	1	7.24709218627278	8.09962097392258e-11
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.94350162581137	0.0150537234656375	Inf	1	-3.64503867701791	0.0356497940900815
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.950760784239199	0.0150835359279655	Inf	1	-3.18271287593014	0.146322241737864
"Dissection Angular gyrus AnG scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.13613922307142	0.0176834162325144	Inf	1	8.20045823450295	2.76334510829201e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.20072704545126	0.032128635747282	Inf	1	54.0298883639619	0
"Dissection Angular gyrus AnG scvi cutoff0 / whole cortex scvi cutoff0"	0.849523496359893	0.0136793407679563	Inf	1	-10.1276824384038	2.01838545876853e-13
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.945009857138958	0.016186695922239	Inf	1	-3.30207491663237	0.10508319437198
"Dissection Angular gyrus AnG scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.881088701660548	0.0141252271624791	Inf	1	-7.89673420589115	8.27227175648204e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary auditory cortexA1 scvi cutoff0"	0.841600720022847	0.0133436900526546	Inf	1	-10.8765784689615	1.86073378927176e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	0.848075868334719	0.013364366720614	Inf	1	-10.456936522543	1.92068583260152e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.01343289934539	0.015656930938211	Inf	1	0.863689027210871	0.999998529616996
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.96304215632144	0.0283491852001564	Inf	1	46.7055005809737	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / whole cortex scvi cutoff0"	0.75777250049567	0.0121280422699184	Inf	1	-17.3304909495186	0
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.842946058002702	0.0138512861232697	Inf	1	-10.3975386049327	1.68309810533174e-13
"Dissection Anterior cingulate cortex ACC scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.785928572283947	0.0125219690975628	Inf	1	-15.1191744477303	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary somatosensory cortex S1 scvi cutoff0"	1.00769384835091	0.0160739370882612	Inf	1	0.480490270913535	0.99999999994923
"Dissection Primary auditory cortexA1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.20417304219735	0.0188509469897017	Inf	1	11.868209781527	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.33251007231571	0.0342850935167763	Inf	1	57.6200171911887	0
"Dissection Primary auditory cortexA1 scvi cutoff0 / whole cortex scvi cutoff0"	0.900394311063683	0.0145748242899071	Inf	1	-6.48183536215526	1.71760972111912e-08
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.00159854661225	0.0172271900252661	Inf	1	0.0928661961277455	1
"Dissection Primary auditory cortexA1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.933849690934926	0.0150509203667456	Inf	1	-4.24641614913077	0.00354532750306047
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / Dissection Primary visual cortexV1 scvi cutoff0"	1.19497905456898	0.0185920375004667	Inf	1	11.4489880375839	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	2.3147011129748	0.0337638613684818	Inf	1	57.537366625669	0
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / whole cortex scvi cutoff0"	0.893519705947572	0.0143848013773683	Inf	1	-6.99339546427471	5.09532305237315e-10
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.993951236530182	0.0170059637386036	Inf	1	-0.354606936478152	1
"Dissection Primary somatosensory cortex S1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.926719650480322	0.0148532880013578	Inf	1	-4.74825806106483	0.00036376138572014
"Dissection Primary visual cortexV1 scvi cutoff0 / (Human Multiple Cortical Areas SMART-seq scvi cutoff0)"	1.93702233032837	0.0275264209194584	Inf	1	46.5249740355681	0
"Dissection Primary visual cortexV1 scvi cutoff0 / whole cortex scvi cutoff0"	0.747728340953942	0.0118211875136619	Inf	1	-18.3886985789573	0
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.83177293587685	0.0140113674195502	Inf	1	-10.9346266941819	1.96620497661115e-13
"Dissection Primary visual cortexV1 scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.775511208281876	0.0122012720916404	Inf	1	-16.1590052384008	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / whole cortex scvi cutoff0"	0.386019473935122	0.00574246109132447	Inf	1	-63.9863937067084	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.429408026357572	0.00686049942028151	Inf	1	-52.9114669250211	0
"(Human Multiple Cortical Areas SMART-seq scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.400362554493839	0.00591977649407997	Inf	1	-61.9087189672189	0
"whole cortex scvi cutoff0 / (Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.11239990558026	0.0192765544362985	Inf	1	6.14697868789698	1.49312144648306e-07
"whole cortex scvi cutoff0 / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	1.03715636522816	0.0168657053332304	Inf	1	2.24350348525441	0.773230938293607
"(Whole Taxonomy / DLPFC Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0) / (Whole Taxonomy / MTG Seattle Alzheimers Disease Atlas SEA-AD scvi cutoff0)"	0.932359271180585	0.0161016103051178	Inf	1	-4.05547618098548	0.00777613121061815
